,sign_id,pert_id,pert_desc,score
12,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09602097;BRD-K73789395,Forskolin;ZM 336372,0.9323587411947936
13,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC006_LOVO_6H:BRD-K53903639-001-01-3:80,BRD-K76723084;BRD-K53903639,GR-102;480743.cdx,0.9323665069920483
14,HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K71879491;BRD-K35483542,ATRA;GR-101,0.9324511742924687
15,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9324881480391085
16,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K35483542;BRD-A70449690,R4643;forskolin,0.9325050255649212
17,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333,BRD-K76723084;BRD-K71879491,GR-102;ATRA,0.9325671407562864
18,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9326071918640679
19,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K09416995;BRD-K09602097,Lovastatin;Forskolin,0.9326881167559589
20,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-A70449690;BRD-A70449690,forskolin;forskolin,0.9327171500807065
21,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-A55416093;BRD-K71879491,-666;tretinoin,0.9327439589761497
22,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K53903639;BRD-K22503835,480743.cdx;-666,0.9327563961152499
23,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K71879491;BRD-K73789395,tretinoin;ZM 336372,0.9327659894721754
24,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-K76723084;BRD-K76723084,GR-102;GR-102,0.9327784298096552
25,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,-666;ZM 336372,0.9327914115348881
26,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,-666;-666,0.932808018945985
27,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;Scriptaid,0.9328491170562963
28,CPC014_VCAP_6H:BRD-K76723084-001-15-8:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;Scriptaid,0.9328491427459498
29,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K09416995;BRD-A70449690,Lovastatin;forskolin,0.9329104784092754
30,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC017_NPC_24H:BRD-K26521938-001-04-9:10,BRD-K53903639;BRD-K26521938,480743.cdx;-666,0.932970429024563
31,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K76723084;BRD-A55416093,GR-102;-666,0.9330179761220392
32,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.9330421913092037
33,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-A55416093-001-03-1:10,BRD-A70449690;BRD-A55416093,forskolin;-666,0.9330589120883721
34,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;-666,0.9331112855450747
35,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234,BRD-A70449690;BRD-K71879491,forskolin;ATRA,0.933157698502715
36,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC004_HA1E_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.93315934731944
37,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9331960431334236
38,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K22503835;BRD-K71879491,-666;tretinoin,0.9331960940302745
39,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-A70449690;BRD-K76723084,forskolin;GR-102,0.9332024849101295
40,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K35483542;BRD-A55416093,R4643;-666,0.9332237575898967
41,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;Forskolin,0.9332378638693926
42,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC014_A375_6H:BRD-K76723084-001-15-8:10,BRD-K53903639;BRD-K76723084,480743.cdx;GR-102,0.933267160915118
43,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;Scriptaid,0.9332746360073577
44,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A375_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,-666;forskolin,0.9332855248835271
45,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A55416093;BRD-K22503835,-666;Scriptaid,0.933322175769088
46,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CVD001_PHH_24H:BRD-K37312348-001-05-1:3.825,BRD-K53903639;BRD-K37312348,480743.cdx;-666,0.9334177985829045
47,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.9334538865322413
48,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9334712153782903
49,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K09602097;BRD-K22503835,Forskolin;Scriptaid,0.9334776520648258
