,sign_id,pert_id,pert_desc,score
18,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-A55416093;BRD-K71879491,-666;tretinoin,0.934949820694607
19,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K71879491;BRD-K73789395,tretinoin;ZM 336372,0.9349507532341492
20,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K09416995;BRD-K09602097,Lovastatin;Forskolin,0.9349634188242242
21,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,-666;-666,0.9349681096306963
22,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,-666;ZM 336372,0.9349803042006499
23,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-A70449690;BRD-A70449690,forskolin;forskolin,0.9350278895816144
24,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K53903639;BRD-K22503835,480743.cdx;-666,0.9351140255623934
25,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333,BRD-K76723084;BRD-K71879491,GR-102;ATRA,0.9351257202385945
26,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K09416995;BRD-A70449690,Lovastatin;forskolin,0.9352128774921435
27,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-K76723084;BRD-K76723084,GR-102;GR-102,0.9352384563124334
28,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;Scriptaid,0.9352794299669702
29,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K22503835;BRD-K71879491,-666;tretinoin,0.9353301704577877
30,CPC014_VCAP_6H:BRD-K76723084-001-15-8:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;Scriptaid,0.9353430295491734
31,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-A55416093-001-03-1:10,BRD-A70449690;BRD-A55416093,forskolin;-666,0.9353551459666378
32,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC004_HA1E_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.9353683727860096
33,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234,BRD-A70449690;BRD-K71879491,forskolin;ATRA,0.9353953410834512
34,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.9354061365436078
35,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;Forskolin,0.9354133098904689
36,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC017_NPC_24H:BRD-K26521938-001-04-9:10,BRD-K53903639;BRD-K26521938,480743.cdx;-666,0.9354241644005348
37,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A375_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,-666;forskolin,0.9354438822443407
38,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K35483542;BRD-A55416093,R4643;-666,0.9354626848910171
39,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;-666,0.9354678760213915
40,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9354821546616983
41,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K76723084;BRD-A55416093,GR-102;-666,0.9354848904806352
42,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-A70449690;BRD-K76723084,forskolin;GR-102,0.9356205261881643
43,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC014_A375_6H:BRD-K76723084-001-15-8:10,BRD-K53903639;BRD-K76723084,480743.cdx;GR-102,0.935639586948344
44,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.9357283372486165
45,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;Scriptaid,0.9357472701040572
46,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9357503518235378
47,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A55416093;BRD-K22503835,-666;Scriptaid,0.9357659140885028
48,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9357705937138454
49,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K09602097;BRD-K22503835,Forskolin;Scriptaid,0.9358044226113397
