,sign_id,pert_id,pert_desc,score
12,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K53903639;BRD-K37312348,480743.cdx;Kenpaullone,0.32846357090935124
13,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K53903639;BRD-A70449690,480743.cdx;forskolin,0.32861844020791
14,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;Kenpaullone,0.3287446445202283
15,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.32905376964542304
16,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K37312348;BRD-K71879491,-666;tretinoin,0.3298558383747964
17,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.3302753232237262
18,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K73789395;BRD-K06926592,ZM 336372;Retinoic acid,0.33032774734236875
19,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.3304028691536457
20,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.3308377132156214
21,CPC006_A549_6H:BRD-K53903639-001-01-3:80;HOG002_A549_24H:BRD-K71879491-001-22-6:0.013,BRD-K53903639;BRD-K71879491,480743.cdx;ATRA,0.33100579800585844
22,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;NMH002_NPC_6H:BRD-K26521938-001-06-4:10,BRD-A70449690;BRD-K26521938,forskolin;PGE2,0.33166921730084065
23,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.33230314991793736
24,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.33288659589593456
25,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.33300745622668537
26,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.33312461201787313
27,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.33313954542174373
28,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;-666,0.33376486748438255
29,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC012_NPC_24H:BRD-K35483542-001-03-1:10,BRD-K37312348;BRD-K35483542,-666;R4643,0.33451677821710324
30,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-A55416093;BRD-K54233340,COLFORSIN;Dorsomorphin dihydrochloride,0.335101811485407
31,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_PC3_24H:BRD-A55416093-001-03-1:10,BRD-A70449690;BRD-A55416093,forskolin;COLFORSIN,0.33525658151800763
32,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K73789395;BRD-K09602097,ZM 336372;Forskolin,0.33541330591095575
33,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-A70449690;BRD-K53903639,forskolin;480743.cdx,0.335892112239477
34,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC012_NPC_24H:BRD-K35483542-001-03-1:10,BRD-K73789395;BRD-K35483542,ZM 336372;R4643,0.3359428132615952
35,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,Scriptaid;-666,0.3360514486907975
36,CPC004_VCAP_24H:BRD-K09602097-001-04-5:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K09602097;BRD-K06926592,Forskolin;Retinoic acid,0.3362625975972047
37,CPC004_HCC515_6H:BRD-A55416093-001-03-1:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.3375092254446173
38,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;Kenpaullone,0.33790523173565057
39,CPC018_HT29_6H:BRD-K09602097-001-04-5:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-K09602097;BRD-K53903639,-666;480743.cdx,0.3381910824933143
40,CPC018_NPC_24H:BRD-K54233340-001-02-2:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,-666;ZM 336372,0.3387096995741839
41,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;HOG003_A549_6H:BRD-K22503835-001-06-0:3.33,BRD-K54233340;BRD-K22503835,Dorsomorphin dihydrochloride;scriptaid,0.3387604961622903
42,CPC004_PC3_24H:BRD-A55416093-001-03-1:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-A55416093;BRD-K09602097,COLFORSIN;Forskolin,0.3388186013314499
43,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K73789395;BRD-K71879491,ZM 336372;tretinoin,0.3393200461339073
44,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.3393476087403668
45,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;CPC006_MCF7_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.3394317909999375
46,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC014_NEU_24H:BRD-K35483542-001-04-9:10,BRD-K73789395;BRD-K35483542,ZM 336372;GR-101,0.3395239283197999
47,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.33967552800442957
48,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K54233340;BRD-K37312348,Dorsomorphin dihydrochloride;-666,0.3398069608803394
49,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K37312348;BRD-K06926592,-666;Retinoic acid,0.3399931535073712
