,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
STMN2,2.194290544149035,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.982135420794418
ZIC3,2.1882219523237514,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.974926920103099
AC104131.1,2.1825457847174703,,,,,,,,,2.0912728923587354
LIN28A,2.178143898382798,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.822992646091592
MAGEC2,2.1771752979303765,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.961805290221909
EIF2S2P2,2.1712151437699987,,,,,,,,,2.0856075718849993
DAZL,2.153856850286942,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.934106764633509
UBL4B,2.1526660431518803,0.9401275004861243,0.44719358755153565,-0.6086850309183042,0.7792809088324816,-0.04063920630797638,-0.04063920630797638,-0.04063910363416528,0.2928134068913385,8.243525697692032
FGF19,2.1497463493919633,-0.1636552691787419,0.011111275688151597,-0.8768220075532254,-0.1789937160823362,-0.11238997979439053,-0.11238997979439053,-0.11239001165184015,-0.22567234788781518,4.637973482619873
KRT33B,2.1402154384863548,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.917902984707924
RP11-807H22.6,2.1401000071490186,,,,,,,,,2.0700500035745093
RPL23AP95,2.1267308089865686,,,,,,,,,2.0633654044932843
FOXQ1,2.124635965207026,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.8993971027607275
SBSN,2.123149680217222,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.8976316377756115
SERPINB2,2.119261562367398,-0.1636552691787419,0.2046769172665443,-0.8778697398361259,-0.17911084676161343,-0.11238372386988442,-0.11238372386988442,-0.11238375551663159,-0.25765570493382234,5.121639918576635
PITX1,2.11443548427154,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.88728058940933
ZIC4,2.112917719346731,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.885477731378219
FOXL2,2.1093700514939004,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.881263678611785
TRIM71,2.106618833472535,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.877995678789098
HES3,2.101011923689769,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.871335581321866
FOXA3,2.0906928005074774,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.859078140265537
PSG1,2.088132896657289,-0.152873336394323,2.3274692882085017,0.9447010291148126,0.6222442114275226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,2.197293474500998,22.725508386484478
GALNT5,2.077565028841175,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.843484481331721
KLRG2,2.076882865747709,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.842674182456395
HSPE1P2,2.0719605587990277,,,,,,,,,2.0359802793995136
LCE3D,2.068021207494726,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.832147972837762
PDCD5P1,2.0665791360213617,,,,,,,,,2.033289568010681
RPSAP1,2.061368522478991,,,,,,,,,2.0306842612394957
OR2A25,2.0595602010132,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.82209767240114
FOXF1,2.0581583694807226,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.820432524396147
KPRP,2.0559093910762307,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.817761103603602
MKX,2.0473655559754986,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.807612416230439
NLRP10,2.046090919424959,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.806098355189546
L1TD1,2.0423652082160944,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.80167281585555
EIF4A1P13,2.04210625084431,,,,,,,,,2.021053125422155
IL13RA2,2.039268051664048,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.797993897287732
LARGE2,2.039140570726823,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.797842470655231
FOXE1,2.0367599203421185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.795014644952336
HOXD13,2.035773615289507,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.7938430748651895
VRTN,2.0356838233340997,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.385773503060596
SEMG1,2.0316950810604033,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.788998439131481
GLDC,2.022967639237919,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.778631656816561
GREM2,2.0222989899649675,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.7778374101634515
RPSAP52,2.0215614788686738,,,,,,,,,2.010780739434337
SYT6,2.00983192692451,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.306432368429974
RP11-382N13.3,2.0081622091733333,,,,,,,,,2.0040811045866667
RAB3B,2.0035644581981944,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.287197103359699
OXTR,1.9995635052215406,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.750831349744682
SP9,1.993373560401525,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.743478701420503
WNT16,1.9928589313008864,-0.1636552691787419,0.2342306556867911,0.01703518835056929,-0.17638474004795163,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.29630678111202935,3.5820491798509484
NKX2-3,1.9828817817018618,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.731016173673194
MYL8P,1.9810968899309065,,,,,,,,,1.9905484449654534
HOXC13,1.9750975408077824,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.721769760752064
RP11-567G24.1,1.964626784418921,,,,,,,,,1.9823133922094605
ACTBP6,1.963933239647508,,,,,,,,,1.981966619823754
ALPPL2,1.9617421362126484,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.705905710898562
TMEM158,1.9514508188119504,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.693681298591173
ELFN2,1.9471700389980129,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.688596427975953
RP4-569D19.5,1.943013253231376,,,,,,,,,1.971506626615688
PSG9,1.9413121570756597,-0.1630877990321935,0.9135795369958437,-0.0012439415167064764,0.08001894935625699,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0884687680023095,5.879018726183542
MAGEC1,1.931362001236544,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.669819048575155
PIPSL,1.9311734034371484,,,,,,,,,1.9655867017185742
KLHDC7A,1.9310358068680642,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.669431582685474
AHRR,1.9275353215828874,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.6652735751402945
OR52A1,1.9269053536477034,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.664525275629135
ADH5P3,1.9223908041535596,,,,,,,,,1.96119540207678
ZSCAN10,1.9211599236885888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.657700638707659
CBLC,1.9203477347958149,0.9041738109764748,0.7247396753351584,-0.580699204425402,0.4664369264040789,-0.11046833593098318,-0.11046833593098318,-0.11046833976749422,0.4616144579674867,8.924136585847966
FOXD1,1.9192182674251412,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.655394266666117
LECT1,1.9164604834132826,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.65211846751397
MARCH4,1.9156409507539185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.651144995922592
CH507-42P11.1,1.9139458733503,,,,,,,,,1.95697293667515
ISL2,1.910024702221576,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.644473805538797
IL11,1.9037908518671074,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.637069004576152
FOXF2,1.9003374164873736,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.632966884671084
CPNE7,1.8990781361525915,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.6314710643184895
HOXC6,1.897720348297067,-0.16351340164210482,1.2684305051899158,-0.8338819782291007,2.1942941804083604,-0.11219477445891944,-0.11219477445891944,-0.11219478191849949,2.495045224825819,27.10292518007117
KRTAP4-12,1.8973575400091833,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.629427275768143
PADI3,1.8939382408831766,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.62536570418395
RP11-168P6.2,1.8936077250999477,,,,,,,,,1.9468038625499737
RNASEH1P1,1.888149460863226,,,,,,,,,1.944074730431613
IVL,1.8820973944650536,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.611300703266402
IFNE,1.8807745742921522,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.609729407913973
TRPA1,1.8723895708675435,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.59976938675533
RP11-341D18.2,1.8723606761260208,,,,,,,,,1.9361803380630103
INA,1.872308326125743,-0.1636552691787419,0.6453261432624022,-0.9389971797292843,0.09084198083451586,-0.11239015368301065,-0.11239015368301065,-0.11239018558040402,0.13822718116897711,5.361223301377149
DNMT3B,1.8709471089712666,0.3477683157643628,0.9393915847392952,-0.6504515582485526,3.0871059886533754,3.118596985768353,3.118596985768353,3.1185969152089026,2.557235085748611,429.93703150346084
CRYGEP,1.8691851413533724,,,,,,,,,1.9345925706766862
POU5F1,1.8684554880304023,-0.15854803785980662,1.5803315202247847,0.6102760394976089,0.36052300281822164,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.6281515549984076,12.304248882387686
PLPP4,1.8621357320273133,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.587589492885961
CCKBR,1.856111530831035,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.834654575084016
ACTG1P11,1.8520960428707032,,,,,,,,,1.9260480214353515
ACTG1P2,1.8520960428707032,,,,,,,,,1.9260480214353515
RPL19P20,1.850911118199406,,,,,,,,,1.925455559099703
CTD-2228K2.2,1.846906833043315,,,,,,,,,1.9234534165216575
SEPT7P7,1.8461231262541111,,,,,,,,,1.9230615631270556
GDF5,1.8449936695168612,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,14.306036651319353
TMEM200A,1.8423971824338532,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5641433042994635
CAPN12,1.835025209487945,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5553865986901725
WNT5A,1.834922598092476,-0.12052753804106629,5.355594011875202,0.8395960323779769,1.4213070020975658,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,4.9983759286780804,74.87151029807508
TFAP2A,1.830402387833746,-0.1636552691787419,0.25280642476621384,-0.8419451629404502,-0.18982309753336804,-0.11238964643450627,-0.11238964643450627,-0.11238967829818425,-0.2555234811307552,4.824813792331981
AC226119.4,1.8293805983708693,,,,,,,,,1.9146902991854347
GS1-309P15.4,1.8285471238921056,,,,,,,,,1.914273561946053
CYP2S1,1.8282520249376888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5473411563670405
USP44,1.822950317527553,-0.1636552691787419,-0.400821324613357,-0.7523786099498475,-0.13447772302213756,0.1456523985750496,0.1456523985750496,0.14565235588589365,-0.2629862644414907,5.0937357248772255
MKI67P1,1.821298464144727,,,,,,,,,1.9106492320723634
DPPA5,1.8184791780831888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.535732602795632
BEND4,1.8131340112765635,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.52938341344
THY1,1.8123659999855968,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.528471140859923
TDGF1,1.7941962349526046,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.506888413338898
CPA4,1.791977826795658,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.504253305031506
OVOL2,1.7919097611543358,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.504172454113097
FOXH1,1.7897836019830584,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.501646922606406
MAGEA6,1.7868842169468502,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.498202924453353
IFNWP19,1.7860080600083117,,,,,,,,,1.893004030004156
PTPRN,1.7845263099644824,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.495402114215689
UGT3A2,1.7834671210358366,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.494143969930456
RPSAP15,1.7823194008182568,,,,,,,,,1.8911597004091285
RP11-694O4.1,1.7791398207928137,,,,,,,,,1.889569910396407
RP11-432F4.2,1.7752837041753324,,,,,,,,,1.887641852087666
RGS7,1.7712889295452328,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4796782578993275
ZNF804A,1.7692733923940416,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4772841273718464
SIM1,1.7670801409421886,-0.1636552691787419,0.48189742161059373,0.0454693903663315,-0.18979923969767248,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5585835276184801,4.268016484764204
LOX,1.7631101077666684,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.469963147023139
CRABP1,1.758727110879963,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.464756859139972
