,sign_id,pert_id,pert_desc,score
37,CPC015_MCF7_6H:BRD-A55416093-001-03-1:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,-666;forskolin,0.7850154430201013
38,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.7871658027626599
39,HOG001_A549_6H:BRD-A01145011-001-01-4:0.4111;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A01145011;BRD-K77830450,PY-7715;forskolin,0.7885599416119233
40,CPC004_VCAP_6H:BRD-K77830450-001-02-4:10;CPC012_A549_24H:BRD-K26818574-001-03-0:10,BRD-K77830450;BRD-K26818574,forskolin;-666,0.7920334183947781
41,CPC017_PHH_24H:BRD-K73397362-001-01-7:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K73397362;BRD-K77830450,-666;forskolin,0.7931037899920692
42,CPC012_A375_6H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K26818574;BRD-K77830450,-666;forskolin,0.7945804088694985
43,CPC006_HCC15_6H:BRD-K73261812-001-01-1:10;CPC018_A549_24H:BRD-K09602097-001-04-5:10,BRD-K73261812;BRD-K09602097,-666;-666,0.7957924762518744
44,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC018_SKB_24H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;-666,0.7959096262641644
45,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_HA1E_24H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.7960886380678005
46,CPC006_HEPG2_6H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K73789395;BRD-A55416093,ZM 336372;COLFORSIN,0.797892277986357
47,CPC003_HCC515_6H:BRD-K22503835-001-06-0:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.7982369293003512
48,CPC006_HCC515_24H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K73789395;BRD-A55416093,ZM 336372;COLFORSIN,0.7997782321425346
49,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;CPC018_A549_24H:BRD-K09602097-001-04-5:10,BRD-A55416093;BRD-K09602097,COLFORSIN;-666,0.8006650060867051
