,sign_id,pert_id,pert_desc,score
19,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K09416995;BRD-K09602097,Lovastatin;Forskolin,0.9596925512569165
20,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A375_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,-666;forskolin,0.9597817020604353
21,NMH002_NEU_6H:BRD-K71879491-001-29-1:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,"Retinoic acid, all trans;-666",0.9598280736909982
22,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K53903639;BRD-K73789395,480743.cdx;ZM 336372,0.9598340274748632
23,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K35483542;BRD-K09602097,R4643;Forskolin,0.9598586809155807
24,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC004_HA1E_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.9599434737462745
25,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234,BRD-A70449690;BRD-K71879491,forskolin;ATRA,0.9600241043352696
26,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,tretinoin;-666,0.9600406845465549
27,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.960043875594057
28,CPC014_MCF7_24H:BRD-K71879491-001-22-6:10;CPC018_A375_6H:BRD-K09602097-001-04-5:10,BRD-K71879491;BRD-K09602097,tretinoin;-666,0.9600688224979437
29,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,-666;Kenpaullone,0.9600830757473442
30,HOG003_A549_6H:BRD-K22503835-001-06-0:0.0412;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,scriptaid;forskolin,0.9601139354614434
31,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K71879491;BRD-K71879491,tretinoin;tretinoin,0.9601491534196791
32,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9601616049602022
33,CPC002_HA1E_24H:BRD-K37312348-001-06-9:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K37312348;BRD-K71879491,Kenpaullone;tretinoin,0.9601981978747091
34,HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K71879491;BRD-K35483542,ATRA;GR-101,0.9602255951791259
35,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC009_PC3_6H:BRD-K09416995-001-31-6:10,BRD-K22503835;BRD-K09416995,-666;lovastatin,0.9602317956002775
36,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K09602097;BRD-K22503835,Forskolin;Scriptaid,0.960240488288546
37,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-A70449690;BRD-A70449690,forskolin;forskolin,0.9602678739275483
38,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K09602097;BRD-K71879491,Forskolin;tretinoin,0.9602910574097928
39,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K35483542;BRD-A55416093,R4643;-666,0.960314053653242
40,HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K71879491;BRD-K09602097,ATRA;Forskolin,0.9603235891145683
41,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.9603361540068882
42,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K53903639;BRD-K22503835,480743.cdx;-666,0.9603371910238236
43,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K09416995;BRD-A70449690,Lovastatin;forskolin,0.960340929758891
44,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-A70449690;BRD-K09602097,forskolin;Forskolin,0.9603464115504661
45,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC012_PC3_6H:BRD-K35483542-001-03-1:10,BRD-K22503835;BRD-K35483542,-666;R4643,0.9603642389860387
46,HOG002_MCF7_24H:BRD-K71879491-001-22-6:3.3333;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K71879491;BRD-A70449690,ATRA;forskolin,0.9603667691668996
47,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K35483542;BRD-K22503835,R4643;-666,0.9603778853184756
48,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.960381094154797
49,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;-666,0.9603869429010146
