,sign_id,pert_id,pert_desc,score
29,CPC001_VCAP_24H:BRD-A68929948-001-01-9:10;HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704,BRD-A68929948;BRD-K22503835,DAPT;scriptaid,0.7620557818627953
30,CPC016_NPC_24H:BRD-A68929948-001-01-9:10;HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704,BRD-A68929948;BRD-K22503835,-666;scriptaid,0.7624537055154026
31,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC006_HA1E_6H:BRD-A01145011-001-01-4:11.1,BRD-K26818574;BRD-A01145011,-666;py 7715,0.7628505630507558
32,CPC006_HEPG2_6H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K73789395;BRD-A55416093,ZM 336372;COLFORSIN,0.7641085364439608
33,CPC003_HCC515_6H:BRD-K22503835-001-06-0:10;CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K22503835;BRD-K73261812,Scriptaid;-666,0.7645187265670117
34,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-A55416093;BRD-A70449690,COLFORSIN;forskolin,0.7645375607062466
35,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC018_HT29_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;-666,0.76497252626943
36,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A55416093;BRD-A55416093,COLFORSIN;COLFORSIN,0.7652333386241355
37,CPC006_A375_24H:BRD-K73261812-001-01-1:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K73261812;BRD-A70449690,-666;forskolin,0.7654013566281958
38,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,Scriptaid;forskolin,0.7659699227768015
39,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_HA1E_24H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.7661496196853228
40,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;HOG003_A549_24H:BRD-K22503835-001-06-0:1.11,BRD-A55416093;BRD-K22503835,COLFORSIN;scriptaid,0.7680903667332195
41,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC006_PL21_6H:BRD-K89391146-001-02-3:80,BRD-K22503835;BRD-K89391146,Scriptaid;RG 108,0.7688587279166219
42,HOG001_A549_6H:BRD-A01145011-001-01-4:0.005;CPC017_A549_24H:BRD-K73397362-001-01-7:10,BRD-A01145011;BRD-K73397362,PY-7715;-666,0.7694466200967236
43,HOG001_A549_6H:BRD-A01145011-001-01-4:0.005;CPC001_VCAP_24H:BRD-A68929948-001-01-9:10,BRD-A01145011;BRD-A68929948,PY-7715;DAPT,0.7697771789654528
44,HOG001_A549_6H:BRD-A01145011-001-01-4:0.005;CPC016_NPC_24H:BRD-A68929948-001-01-9:10,BRD-A01145011;BRD-A68929948,PY-7715;-666,0.770017534453716
45,CPC018_HT29_6H:BRD-K09602097-001-04-5:10;HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704,BRD-K09602097;BRD-K22503835,-666;scriptaid,0.7700512155433488
46,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_VCAP_6H:BRD-K89391146-001-02-3:80,BRD-A55416093;BRD-K89391146,COLFORSIN;RG 108,0.7705592192231363
47,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-A55416093;BRD-K73261812,COLFORSIN;-666,0.7706430580065142
48,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC018_HT29_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;-666,0.7707015940062272
49,HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704;CPC006_PL21_6H:BRD-K89391146-001-02-3:80,BRD-K22503835;BRD-K89391146,scriptaid;RG 108,0.7709343674557865
