,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
ZIC3,2.1882219523237514,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.06625352076973
AC104131.1,2.1825457847174703,,,,,,,,,1.91078683734873
LIN28A,2.178143898382798,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.657262654574447
MAGEC2,2.1771752979303765,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.054046187797151
EIF2S2P2,2.1712151437699987,,,,,,,,,1.9060585064674525
DAZL,2.153856850286942,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.0282776569234215
UBL4B,2.1526660431518803,0.9401275004861243,0.44719358755153565,-0.6086850309183042,0.7792809088324816,-0.04063920630797638,-0.04063920630797638,-0.04063910363416528,0.2928134068913385,8.573896430366268
FGF19,2.1497463493919633,-0.1636552691787419,0.011111275688151597,-0.8768220075532254,-0.1789937160823362,-0.11238997979439053,-0.11238997979439053,-0.11239001165184015,-0.22567234788781518,4.1415995528176035
KRT33B,2.1402154384863548,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.013202933832083
RP11-807H22.6,2.1401000071490186,,,,,,,,,1.893074010529208
RPL23AP95,2.1267308089865686,,,,,,,,,1.88749497993222
FOXQ1,2.124635965207026,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.995986515984137
SBSN,2.123149680217222,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.994344066142167
SERPINB2,2.119261562367398,-0.1636552691787419,0.2046769172665443,-0.8778697398361259,-0.17911084676161343,-0.11238372386988442,-0.11238372386988442,-0.11238375551663159,-0.25765570493382234,4.644226154857136
PITX1,2.11443548427154,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.984714264420386
ZIC4,2.112917719346731,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.983037027027827
FOXL2,2.1093700514939004,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.979116603593416
TRIM71,2.106618833472535,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.976076313450265
HES3,2.101011923689769,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.969880282305623
FOXA3,2.0906928005074774,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.958476922683288
PSG1,2.088132896657289,-0.152873336394323,2.3274692882085017,0.9447010291148126,0.6222442114275226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,2.197293474500998,26.04014836465783
GALNT5,2.077565028841175,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.943969808202122
KLRG2,2.076882865747709,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.9432159698247276
HSPE1P2,2.0719605587990277,,,,,,,,,1.8646390915021103
LCE3D,2.068021207494726,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.933423211842883
PDCD5P1,2.0665791360213617,,,,,,,,,1.8623933979334222
RPSAP1,2.061368522478991,,,,,,,,,1.8602189838789118
OR2A25,2.0595602010132,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.9240732023535765
FOXF1,2.0581583694807226,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.9225240795441705
KPRP,2.0559093910762307,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.920038799634604
MKX,2.0473655559754986,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.910597258673568
NLRP10,2.046090919424959,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.9091886952988695
L1TD1,2.0423652082160944,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.905071521386598
EIF4A1P13,2.04210625084431,,,,,,,,,1.8521807454212595
IL13RA2,2.039268051664048,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.901648944744596
LARGE2,2.039140570726823,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.901508069309107
FOXE1,2.0367599203421185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.898877282565671
HOXD13,2.035773615289507,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.897787345851713
VRTN,2.0356838233340997,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.263085172344114
SEMG1,2.0316950810604033,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.8932802775935995
GLDC,2.022967639237919,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.883635838242822
GREM2,2.0222989899649675,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.88289693359114
RPSAP52,2.0215614788686738,,,,,,,,,1.8436073134122888
SYT6,2.00983192692451,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.191554707165519
RP11-382N13.3,2.0081622091733333,,,,,,,,,1.838015733820211
RAB3B,2.0035644581981944,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.174213041146798
OXTR,1.9995635052215406,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.8577726178777345
SP9,1.993373560401525,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.850932291856024
WNT16,1.9928589313008864,-0.1636552691787419,0.2342306556867911,0.01703518835056929,-0.17638474004795163,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.29630678111202935,3.442998172164371
NKX2-3,1.9828817817018618,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.839338135697919
MYL8P,1.9810968899309065,,,,,,,,,1.8267212461227467
HOXC13,1.9750975408077824,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.830735999960804
RP11-567G24.1,1.964626784418921,,,,,,,,,1.819848191997102
ACTBP6,1.963933239647508,,,,,,,,,1.8195587724333349
ALPPL2,1.9617421362126484,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.815977335022929
TMEM158,1.9514508188119504,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.804604702752277
ELFN2,1.9471700389980129,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.7998741388448565
RP4-569D19.5,1.943013253231376,,,,,,,,,1.8108287616364278
PSG9,1.9413121570756597,-0.1630877990321935,0.9135795369958437,-0.0012439415167064764,0.08001894935625699,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0884687680023095,6.171409781714923
MAGEC1,1.931362001236544,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.78240514110803
PIPSL,1.9311734034371484,,,,,,,,,1.8058879354579913
KLHDC7A,1.9310358068680642,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.782044673302302
AHRR,1.9275353215828874,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.778176389936128
OR52A1,1.9269053536477034,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.777480230893491
ADH5P3,1.9223908041535596,,,,,,,,,1.8022229145996835
ZSCAN10,1.9211599236885888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.771131125174784
CBLC,1.9203477347958149,0.9041738109764748,0.7247396753351584,-0.580699204425402,0.4664369264040789,-0.11046833593098318,-0.11046833593098318,-0.11046833976749422,0.4616144579674867,9.098866473885018
FOXD1,1.9192182674251412,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.768985457927294
LECT1,1.9164604834132826,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.765937911901105
MARCH4,1.9156409507539185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.765032270455422
CH507-42P11.1,1.9139458733503,,,,,,,,,1.7986988044198253
ISL2,1.910024702221576,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.758825919333206
IL11,1.9037908518671074,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.751937074596298
FOXF2,1.9003374164873736,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.74812078469725
CPNE7,1.8990781361525915,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.746729191025076
HOXC6,1.897720348297067,-0.16351340164210482,1.2684305051899158,-0.8338819782291007,2.1942941804083604,-0.11219477445891944,-0.11219477445891944,-0.11219478191849949,2.495045224825819,33.93518753421876
KRTAP4-12,1.8973575400091833,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.744827810816558
PADI3,1.8939382408831766,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.741049243887818
RP11-168P6.2,1.8936077250999477,,,,,,,,,1.7902115974836985
RNASEH1P1,1.888149460863226,,,,,,,,,1.787933837605126
IVL,1.8820973944650536,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.727964272659797
IFNE,1.8807745742921522,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.726502462980738
TRPA1,1.8723895708675435,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.71723644223496
RP11-341D18.2,1.8723606761260208,,,,,,,,,1.7813451019107494
INA,1.872308326125743,-0.1636552691787419,0.6453261432624022,-0.9389971797292843,0.09084198083451586,-0.11239015368301065,-0.11239015368301065,-0.11239018558040402,0.13822718116897711,4.812323199750784
DNMT3B,1.8709471089712666,0.3477683157643628,0.9393915847392952,-0.6504515582485526,3.0871059886533754,3.118596985768353,3.118596985768353,3.1185969152089026,2.557235085748611,230.37305487411427
CRYGEP,1.8691851413533724,,,,,,,,,1.7800199360000395
POU5F1,1.8684554880304023,-0.15854803785980662,1.5803315202247847,0.6102760394976089,0.36052300281822164,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.6281515549984076,13.52862921256025
PLPP4,1.8621357320273133,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.705905226419525
CCKBR,1.856111530831035,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.766220671093569
ACTG1P11,1.8520960428707032,,,,,,,,,1.7728885731350967
ACTG1P2,1.8520960428707032,,,,,,,,,1.7728885731350967
RPL19P20,1.850911118199406,,,,,,,,,1.7723940983793212
CTD-2228K2.2,1.846906833043315,,,,,,,,,1.770723090953637
SEPT7P7,1.8461231262541111,,,,,,,,,1.7703960463468544
GDF5,1.8449936695168612,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,14.205190948507186
TMEM200A,1.8423971824338532,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.6840927356234285
CAPN12,1.835025209487945,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.675946185074192
WNT5A,1.834922598092476,-0.12052753804106629,5.355594011875202,0.8395960323779769,1.4213070020975658,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,4.9983759286780804,98.87608375716341
TFAP2A,1.830402387833746,-0.1636552691787419,0.25280642476621384,-0.8419451629404502,-0.18982309753336804,-0.11238964643450627,-0.11238964643450627,-0.11238967829818425,-0.2555234811307552,4.42578315021583
AC226119.4,1.8293805983708693,,,,,,,,,1.763409309057412
GS1-309P15.4,1.8285471238921056,,,,,,,,,1.7630614961547737
CYP2S1,1.8282520249376888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.668461337975211
USP44,1.822950317527553,-0.1636552691787419,-0.400821324613357,-0.7523786099498475,-0.13447772302213756,0.1456523985750496,0.1456523985750496,0.14565235588589365,-0.2629862644414907,4.628051516017266
MKI67P1,1.821298464144727,,,,,,,,,1.7600365956314672
DPPA5,1.8184791780831888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.657661652260914
BEND4,1.8131340112765635,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.651754865583348
THY1,1.8123659999855968,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.650906158887032
TDGF1,1.7941962349526046,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.630827285782763
CPA4,1.791977826795658,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.628375788154923
OVOL2,1.7919097611543358,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.628300570815987
FOXH1,1.7897836019830584,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.625951014829873
MAGEA6,1.7868842169468502,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.622746989675077
IFNWP19,1.7860080600083117,,,,,,,,,1.7453097405078644
PTPRN,1.7845263099644824,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.620141335996855
UGT3A2,1.7834671210358366,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.618970857454447
RPSAP15,1.7823194008182568,,,,,,,,,1.743770445313559
RP11-694O4.1,1.7791398207928137,,,,,,,,,1.742443591299431
RP11-432F4.2,1.7752837041753324,,,,,,,,,1.7408344153164683
RGS7,1.7712889295452328,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.605513096105562
ZNF804A,1.7692733923940416,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.603285785261298
SIM1,1.7670801409421886,-0.1636552691787419,0.48189742161059373,0.0454693903663315,-0.18979923969767248,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5585835276184801,4.297218724731776
LOX,1.7631101077666684,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5964749206346065
CRABP1,1.758727110879963,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.591631399645493
