,sign_id,pert_id,pert_desc,score
31,CPC017_A549_24H:BRD-K73397362-001-01-7:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K73397362;BRD-K22503835,-666;Scriptaid,0.8187414461318705
32,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-K26818574;BRD-K77830450,-666;forskolin,0.8189025603947987
33,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.8190041375374184
34,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K26818574;BRD-K73261812,-666;-666,0.819674916899656
35,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;HOG003_MCF7_24H:BRD-K22503835-001-06-0:3.33,BRD-K22503835;BRD-K22503835,Scriptaid;scriptaid,0.8197706288505613
36,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC017_MCF7_24H:BRD-K08252256-236-17-1:10,BRD-K22503835;BRD-K08252256,Scriptaid;-666,0.819971943844979
37,CPC017_A549_24H:BRD-K73397362-001-01-7:10;CPC012_VCAP_24H:BRD-K26818574-001-03-0:10,BRD-K73397362;BRD-K26818574,-666;-666,0.8200619322369798
38,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC018_SKB_24H:BRD-K77830450-001-02-4:10,BRD-K26818574;BRD-K77830450,-666;-666,0.8200912486978098
39,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K77830450;BRD-K22503835,forskolin;Scriptaid,0.8201632398835632
40,HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,scriptaid;Scriptaid,0.8203422478774554
41,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_A375_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.8207507088379062
42,CPC006_HCC515_24H:BRD-K73789395-001-06-5:102.71;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-K73789395;BRD-K22503835,ZM 336372;Scriptaid,0.8208905514739333
43,HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704;CPC003_HA1E_6H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,scriptaid;Scriptaid,0.8212542484373533
44,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_A375_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.8213053263567213
45,CPC003_HCC515_6H:BRD-K22503835-001-06-0:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,Scriptaid;forskolin,0.8213141280812217
46,CPC012_VCAP_6H:BRD-K26818574-001-03-0:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K26818574;BRD-K22503835,-666;Scriptaid,0.8214179004060447
47,CPC004_PC3_24H:BRD-K77830450-001-02-4:10;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-K77830450;BRD-K22503835,forskolin;Scriptaid,0.8216078338103017
48,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_PL21_6H:BRD-K89391146-001-02-3:80,BRD-K22503835;BRD-K89391146,Scriptaid;RG 108,0.8216982571473412
49,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_HEPG2_6H:BRD-K73261812-001-01-1:10,BRD-K22503835;BRD-K73261812,Scriptaid;-666,0.8220484536009213
