,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
KCNK2,2.3273455407535106,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.939622688433841
EIF2S2P4,2.3224093363636187,,,,,,,,,2.4496537782702736
PLA2G3,2.3139991208553528,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.9228449483921315
SUMO2P6,2.3100636308659155,,,,,,,,,2.4419475576915275
SRPK2P,2.3030881251367386,,,,,,,,,2.437593429382915
PRSS12,2.299423975166903,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.904522581248219
TMEM8C,2.296065072530801,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.900300115921642
CBX3P9,2.274405638582074,,,,,,,,,2.4196897487728206
KRTAP1-1,2.2688706542944264,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.866114103250307
HOXA11,2.2623087827327266,-0.10024294859665026,-0.037864515444679524,-0.6436146452254666,0.1317217025838397,-0.07006087756857883,-0.07006087756857882,-0.07006083673701868,-0.09454058399918824,4.583741253672851
NKX1-2,2.2587266815054083,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.853362148812861
CAMKV,2.2518285276128345,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.844690502509175
SLC6A15,2.2501548941814296,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.842586583491828
PCSK9,2.243722548154445,0.32663893743904365,0.7270357184055024,-0.66311868108056,0.09515737270312684,-0.11163455500619852,-0.11163455500619852,-0.11163458139393628,0.20930130793787705,8.498830034478853
HOXC10,2.232121040310195,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.819916285800722
FMN2,2.230563620706491,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.81795845879946
LRRC15,2.2144484177174104,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.797700090747703
STMN2,2.194290544149035,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.772359694963322
ZIC3,2.1882219523237514,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.764730888373931
AC104131.1,2.1825457847174703,,,,,,,,,2.362350595790132
LIN28A,2.178143898382798,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,16.229351171003444
MAGEC2,2.1771752979303765,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.750844175895461
EIF2S2P2,2.1712151437699987,,,,,,,,,2.355277981069488
DAZL,2.153856850286942,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.721530632958621
UBL4B,2.1526660431518803,0.9401275004861243,0.44719358755153565,-0.6086850309183042,0.7792809088324816,-0.04063920630797638,-0.04063920630797638,-0.04063910363416528,0.2928134068913385,9.69435525044916
FGF19,2.1497463493919633,-0.1636552691787419,0.011111275688151597,-0.8768220075532254,-0.1789937160823362,-0.11238997979439053,-0.11238997979439053,-0.11239001165184015,-0.22567234788781518,5.608837229088164
KRT33B,2.1402154384863548,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.704382059577999
RP11-807H22.6,2.1401000071490186,,,,,,,,,2.3358558341388242
RPL23AP95,2.1267308089865686,,,,,,,,,2.3275107468515914
FOXQ1,2.124635965207026,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.684797155561648
SBSN,2.123149680217222,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.682928751646807
SERPINB2,2.119261562367398,-0.1636552691787419,0.2046769172665443,-0.8778697398361259,-0.17911084676161343,-0.11238372386988442,-0.11238372386988442,-0.11238375551663159,-0.25765570493382234,6.34359375075637
PITX1,2.11443548427154,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.671974164921318
ZIC4,2.112917719346731,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.670066187684937
FOXL2,2.1093700514939004,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.6656064262325545
TRIM71,2.106618833472535,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.6621478792129984
HES3,2.101011923689769,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.655099451582937
FOXA3,2.0906928005074774,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.642127316168948
PSG1,2.088132896657289,-0.152873336394323,2.3274692882085017,0.9447010291148126,0.6222442114275226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,2.197293474500998,21.83876796732107
GALNT5,2.077565028841175,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.625624438091919
KLRG2,2.076882865747709,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.624766893137126
HSPE1P2,2.0719605587990277,,,,,,,,,2.29332301823804
LCE3D,2.068021207494726,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.6136269320358325
PDCD5P1,2.0665791360213617,,,,,,,,,2.2899639205372324
RPSAP1,2.061368522478991,,,,,,,,,2.2867114423928623
OR2A25,2.0595602010132,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.602990628943206
FOXF1,2.0581583694807226,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.601228391188538
KPRP,2.0559093910762307,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.598401207920073
MKX,2.0473655559754986,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5876607812458685
NLRP10,2.046090919424959,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.586058439879734
L1TD1,2.0423652082160944,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.581374860716948
EIF4A1P13,2.04210625084431,,,,,,,,,2.27468788374794
IL13RA2,2.039268051664048,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5774814355216344
LARGE2,2.039140570726823,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.577321179659662
FOXE1,2.0367599203421185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.574328471983029
HOXD13,2.035773615289507,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.573088591183474
VRTN,2.0356838233340997,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,15.617732234568226
SEMG1,2.0316950810604033,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5679614793760175
GLDC,2.022967639237919,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.556990241302878
GREM2,2.0222989899649675,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5561496845268845
RPSAP52,2.0215614788686738,,,,,,,,,2.2618637851483294
SYT6,2.00983192692451,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,15.506743177588843
RP11-382N13.3,2.0081622091733333,,,,,,,,,2.253499927134252
RAB3B,2.0035644581981944,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,15.479835269845427
OXTR,1.9995635052215406,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.527568982311744
SP9,1.993373560401525,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.519787623276497
WNT16,1.9928589313008864,-0.1636552691787419,0.2342306556867911,0.01703518835056929,-0.17638474004795163,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.29630678111202935,3.747534333742055
NKX2-3,1.9828817817018618,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5065984431861565
MYL8P,1.9810968899309065,,,,,,,,,2.2366056864482804
HOXC13,1.9750975408077824,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.496812899861469
RP11-567G24.1,1.964626784418921,,,,,,,,,2.2263250049550924
ACTBP6,1.963933239647508,,,,,,,,,2.2258920925556565
ALPPL2,1.9617421362126484,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.48002386518709
TMEM158,1.9514508188119504,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.467086684328614
ELFN2,1.9471700389980129,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.461705330269466
RP4-569D19.5,1.943013253231376,,,,,,,,,2.2128337841538332
PSG9,1.9413121570756597,-0.1630877990321935,0.9135795369958437,-0.0012439415167064764,0.08001894935625699,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0884687680023095,5.969933494723599
MAGEC1,1.931362001236544,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.441833098603201
PIPSL,1.9311734034371484,,,,,,,,,2.2054433199838828
KLHDC7A,1.9310358068680642,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.441423040748047
AHRR,1.9275353215828874,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.437022592344455
OR52A1,1.9269053536477034,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.436230661749451
ADH5P3,1.9223908041535596,,,,,,,,,2.1999611993106925
ZSCAN10,1.9211599236885888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.429008100866649
CBLC,1.9203477347958149,0.9041738109764748,0.7247396753351584,-0.580699204425402,0.4664369264040789,-0.11046833593098318,-0.11046833593098318,-0.11046833976749422,0.4616144579674867,11.140201329485636
FOXD1,1.9192182674251412,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.42656725123903
LECT1,1.9164604834132826,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.423100450134672
MARCH4,1.9156409507539185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.422070218355708
CH507-42P11.1,1.9139458733503,,,,,,,,,2.194689852156472
ISL2,1.910024702221576,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4150100510146295
IL11,1.9037908518671074,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.407173498478123
FOXF2,1.9003374164873736,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4028321963540975
CPNE7,1.8990781361525915,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.401249159235692
HOXC6,1.897720348297067,-0.16351340164210482,1.2684305051899158,-0.8338819782291007,2.1942941804083604,-0.11219477445891944,-0.11219477445891944,-0.11219478191849949,2.495045224825819,16.788774782699853
KRTAP4-12,1.8973575400091833,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.399086203549361
PADI3,1.8939382408831766,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.3947878139963015
RP11-168P6.2,1.8936077250999477,,,,,,,,,2.1819947286084806
RNASEH1P1,1.888149460863226,,,,,,,,,2.1785876662746935
IVL,1.8820973944650536,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.3799027253663185
IFNE,1.8807745742921522,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.378239812528852
TRPA1,1.8723895708675435,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.367699052626164
RP11-341D18.2,1.8723606761260208,,,,,,,,,2.168732266931344
INA,1.872308326125743,-0.1636552691787419,0.6453261432624022,-0.9389971797292843,0.09084198083451586,-0.11239015368301065,-0.11239015368301065,-0.11239018558040402,0.13822718116897711,7.441331462186744
DNMT3B,1.8709471089712666,0.3477683157643628,0.9393915847392952,-0.6504515582485526,3.0871059886533754,3.118596985768353,3.118596985768353,3.1185969152089026,2.557235085748611,141.33646279294118
CRYGEP,1.8691851413533724,,,,,,,,,2.166750090099242
POU5F1,1.8684554880304023,-0.15854803785980662,1.5803315202247847,0.6102760394976089,0.36052300281822164,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.6281515549984076,12.515558842007342
PLPP4,1.8621357320273133,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.354808985941336
CCKBR,1.856111530831035,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,14.846780692415688
ACTG1P11,1.8520960428707032,,,,,,,,,2.1560830316290827
ACTG1P2,1.8520960428707032,,,,,,,,,2.1560830316290827
RPL19P20,1.850911118199406,,,,,,,,,2.1553433986540442
CTD-2228K2.2,1.846906833043315,,,,,,,,,2.152843913737708
SEPT7P7,1.8461231262541111,,,,,,,,,2.152354721978858
GDF5,1.8449936695168612,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,19.639675938304414
TMEM200A,1.8423971824338532,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.329995720930459
CAPN12,1.835025209487945,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.320728438271531
WNT5A,1.834922598092476,-0.12052753804106629,5.355594011875202,0.8395960323779769,1.4213070020975658,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,4.9983759286780804,52.10366663486923
TFAP2A,1.830402387833746,-0.1636552691787419,0.25280642476621384,-0.8419451629404502,-0.18982309753336804,-0.11238964643450627,-0.11238964643450627,-0.11238967829818425,-0.2555234811307552,5.920956515354449
AC226119.4,1.8293805983708693,,,,,,,,,2.1419039937529116
GS1-309P15.4,1.8285471238921056,,,,,,,,,2.1413837368764375
CYP2S1,1.8282520249376888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.312213890512218
USP44,1.822950317527553,-0.1636552691787419,-0.400821324613357,-0.7523786099498475,-0.13447772302213756,0.1456523985750496,0.1456523985750496,0.14565235588589365,-0.2629862644414907,6.375721368213599
MKI67P1,1.821298464144727,,,,,,,,,2.1368591051391927
DPPA5,1.8184791780831888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.2999284772520765
BEND4,1.8131340112765635,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.293209085846333
THY1,1.8123659999855968,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.292243621408135
TDGF1,1.7941962349526046,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.269402470247847
CPA4,1.791977826795658,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.266613716735844
OVOL2,1.7919097611543358,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.2665281516446365
FOXH1,1.7897836019830584,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.263855364025546
MAGEA6,1.7868842169468502,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.260210556744678
IFNWP19,1.7860080600083117,,,,,,,,,2.114830745671287
PTPRN,1.7845263099644824,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.257246439723442
UGT3A2,1.7834671210358366,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.255914936845856
RPSAP15,1.7823194008182568,,,,,,,,,2.1125282752807797
RP11-694O4.1,1.7791398207928137,,,,,,,,,2.1105435733916575
RP11-432F4.2,1.7752837041753324,,,,,,,,,2.108136575651657
RGS7,1.7712889295452328,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.240605772847823
ZNF804A,1.7692733923940416,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.238072047802071
SIM1,1.7670801409421886,-0.1636552691787419,0.48189742161059373,0.0454693903663315,-0.18979923969767248,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5585835276184801,4.362836112903161
LOX,1.7631101077666684,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.230324203206278
CRABP1,1.758727110879963,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.224814352405095
