,sign_id,pert_id,pert_desc,score
19,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_HCC15_6H:BRD-K73261812-001-01-1:10,BRD-A55416093;BRD-K73261812,COLFORSIN;-666,0.7734468308217151
20,CPC006_HCC515_24H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K73789395;BRD-A55416093,ZM 336372;COLFORSIN,0.7739327069516764
21,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_THP1_6H:BRD-K73261812-001-01-1:10,BRD-A55416093;BRD-K73261812,COLFORSIN;-666,0.7757520348057217
22,HOG001_A549_6H:BRD-A01145011-001-01-4:0.005;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A01145011;BRD-K77830450,PY-7715;forskolin,0.776539552535187
23,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;HOG003_A549_24H:BRD-K22503835-001-06-0:1.11,BRD-A55416093;BRD-K22503835,COLFORSIN;scriptaid,0.7769148618704423
24,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_HEPG2_6H:BRD-K73261812-001-01-1:10,BRD-A55416093;BRD-K73261812,COLFORSIN;-666,0.779659561526143
25,CPC018_SKB_24H:BRD-K77830450-001-02-4:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K77830450;BRD-K77830450,-666;forskolin,0.7801059356871513
26,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC003_HA1E_6H:BRD-K22503835-001-06-0:10,BRD-A55416093;BRD-K22503835,COLFORSIN;Scriptaid,0.7801459975020809
27,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;HOG003_MCF7_24H:BRD-K22503835-001-06-0:3.33,BRD-A55416093;BRD-K22503835,COLFORSIN;scriptaid,0.780154550501633
28,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.780415344662299
29,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;forskolin,0.7812601288214187
30,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC004_HT29_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;forskolin,0.7815704181575929
31,CPC015_NPC_24H:BRD-A55416093-001-03-1:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A55416093;BRD-A55416093,-666;COLFORSIN,0.7826880415414489
32,CPC003_HCC515_6H:BRD-K22503835-001-06-0:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.7833360856518924
33,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_THP1_6H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.7840318543230111
34,CPC006_HEPG2_6H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K73789395;BRD-K77830450,ZM 336372;forskolin,0.7843036722447437
35,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;HOG001_MCF7_24H:BRD-A01145011-001-01-4:0.137,BRD-A55416093;BRD-A01145011,COLFORSIN;PY-7715,0.7855315330114518
36,CPC004_VCAP_6H:BRD-K77830450-001-02-4:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K77830450;BRD-K22503835,forskolin;Scriptaid,0.7860701925712904
37,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC001_HA1E_6H:BRD-K73397362-001-01-7:10,BRD-A55416093;BRD-K73397362,COLFORSIN;Purmorphamine,0.7863578208610953
38,CPC006_HT29_6H:BRD-K89391146-001-02-3:80;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K89391146;BRD-A55416093,RG 108;COLFORSIN,0.7872368063128522
39,CPC006_HCC515_24H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K73789395;BRD-K77830450,ZM 336372;forskolin,0.7877432323927006
40,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;MUC.CP003_MCF7_24H:BRD-K09602097-001-04-5:10,BRD-A55416093;BRD-K09602097,COLFORSIN;SA792333,0.7885308994059459
41,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K73789395;BRD-K77830450,ZM 336372;forskolin,0.7887302562553874
42,CPC006_HA1E_24H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K73789395;BRD-K77830450,ZM 336372;forskolin,0.788853539865812
43,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC012_MCF7_6H:BRD-K26818574-001-03-0:10,BRD-A55416093;BRD-K26818574,COLFORSIN;-666,0.7888938053287868
44,CPC006_HCC15_6H:BRD-K73261812-001-01-1:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K73261812;BRD-K77830450,-666;forskolin,0.7890406141581354
45,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC018_SKB_24H:BRD-K77830450-001-02-4:10,BRD-K26818574;BRD-K77830450,-666;-666,0.7907921037353282
46,HOG001_A549_6H:BRD-A01145011-001-01-4:0.4111;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A01145011;BRD-A55416093,PY-7715;COLFORSIN,0.7908155165964748
47,CPC001_HCC515_24H:BRD-A68929948-001-01-9:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A68929948;BRD-A55416093,DAPT;COLFORSIN,0.7912454681578589
48,CPC004_VCAP_6H:BRD-K77830450-001-02-4:10;CPC006_THP1_6H:BRD-K73261812-001-01-1:10,BRD-K77830450;BRD-K73261812,forskolin;-666,0.7916767961578215
49,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K26818574;BRD-K73261812,-666;-666,0.7919040302027789
