,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
SERPINE2,1.529741237158231,-0.1636552691787419,0.2046769172665443,-0.8778697398361259,-0.17911084676161343,-0.11238372386988442,-0.11238372386988442,-0.11238375551663159,-0.21323437570325726,4.439929154723064
TMEM119,1.5291078203710413,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.587700380675426
PSG2,1.5273885944723047,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.585171541335355
TGFBI,1.5262670632324467,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.583521861486676
EMX2,1.525989756221616,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.583113965771063
SEMA7A,1.5256322548680952,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.582588110799021
TUBB3,1.5245810512167202,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.581041877026033
CCDC140,1.5245695729143267,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5810249933909795
HRH3,1.5222943216508709,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.577678286650576
FGF17,1.520894464670994,0.0018771602777603335,0.49623803448354376,-0.7444986257581655,0.11033084152127624,-0.11237336898436537,-0.11237336898436537,-0.1123733998051738,-0.06682167455931433,4.182285634989981
PMAIP1,1.5199031272082824,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.596580565394293
RPL12P42,1.519718522667408,,,,,,,,,1.9558998614316363
UNC5D,1.5181762158646113,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.571620893072149
RPS27P15,1.516277722293657,,,,,,,,,1.9537356049911019
GUCA1A,1.5150543770970817,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.567028926016226
VENTXP2,1.5148520537778365,,,,,,,,,1.9528388623927895
AC083873.4,1.5146867508268649,,,,,,,,,1.9527348871726606
FRMD6,1.514314993949655,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.565941354457438
HNRNPA3P10,1.5119762000039811,,,,,,,,,1.9510299562151503
ADM2,1.51189653556945,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5623840018729505
CTSK,1.5105629918717227,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.564753561485176
RPSAP61,1.510279592190177,,,,,,,,,1.949962793349179
CPZ,1.5098192956365741,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.55932855344998
ZNF479,1.5083203001102572,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.557123654803251
RNF39,1.5073804697066784,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.555741241881651
NEFM,1.5072010359230186,0.32720640758559216,2.026352980936117,-0.9388328379855052,0.6224110960183827,-0.11239015367665314,-0.11239015367665314,-0.11239018557403546,0.5998536345330122,12.39726388541361
CDKN2A,1.5065681979094117,-0.10451686769482056,0.5951516204837912,-0.6056518505868796,1.4127425647649465,0.016564711493421546,0.016564711493421546,0.01656545518966615,1.3013552657420855,6.320254258770484
OR1J4,1.503295022203213,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.549731885940611
SEZ6L2,1.5032545766048402,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.54967239380501
RP11-691N7.6,1.5030220271823311,,,,,,,,,1.9453977997126244
GPR176,1.5023716188403409,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5483736358395035
CD44,1.5013096625192475,-0.1636552691787419,-0.05697313203664545,-0.7566313416451974,-0.1812549841190901,-0.11234857310283468,-0.11234857310283468,-0.11234860398106188,-0.25339125732768814,3.9555233155774583
CNN2P4,1.499378433597776,,,,,,,,,1.9431059867547378
FAM19A4,1.4986947885127544,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.542965322024548
FOSL1,1.4966376962924757,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.539939509223204
TMEM171,1.4926766166697587,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.534113088165654
DLX1,1.4926388991466566,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5340576088035185
KRT81,1.49247654231866,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.533818795315384
ZNF560,1.4923877113778747,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.533688132336284
RP4-738P11.3,1.4922729457975545,,,,,,,,,1.938636649372632
VDR,1.4917138168307067,6.797382876537394,1.7674904343906745,-0.6237605537685597,0.95767599565843,-0.11193305921131397,-0.11193305921131397,-0.11193307602853095,0.4779615071243355,53.98594377505556
VGF,1.4858125716129131,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.524016644653179
RBPJL,1.4853080525981757,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.523274538840779
NKAIN1,1.4842779463704707,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.521759337635989
ADAM12,1.4828584034863577,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.519671307265517
CTC-281F24.2,1.4820396202284332,,,,,,,,,1.932199908392244
ZDHHC22,1.4812554689176032,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.51731352286964
SLC7A11,1.4809287727259712,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.3043029066992988,7.433535915831299
CCT5P2,1.4801086376327814,,,,,,,,,1.9309853242649344
AC027612.4,1.4795352929099321,,,,,,,,,1.9306246915997733
SOGA3,1.4793357786682884,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.514489817022266
HSPD1P14,1.4772217976024415,,,,,,,,,1.9291695077542994
GPR37,1.4764594479135948,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.510258971981558
HS3ST3A1,1.4733525780163095,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.505689022897778
KISS1,1.473038624452145,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.436887299860969
MME,1.4716993647109609,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.503257282631902
DLL3,1.471520226876243,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.502993785668494
MAB21L1,1.4662403129319699,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.495227468220459
NR0B1,1.4634456691060997,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.491116777907137
KRTAP4-9,1.4625506070025283,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.489800215458315
CBX3P1,1.4618678947853578,,,,,,,,,1.9195119340941953
LLFOS-48D6.2,1.460924667073076,,,,,,,,,1.9189186457805896
IFNA1,1.4600213601081886,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.392530284867894
EPHA1,1.459806673120246,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.391798727630416
ADAMTS20,1.456091261461046,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.480299051516786
RP11-819M15.2,1.4560465007933163,,,,,,,,,1.9158502891070932
MTND6P18,1.4552103705484596,,,,,,,,,1.9153243648827871
ESRP1,1.454806186612156,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.478408812523064
ACTBP2,1.4534578095074953,,,,,,,,,1.9142220075506755
CTD-2537I9.19,1.4531988659622088,,,,,,,,,1.914059132587078
DHRS2,1.4530026281625152,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.475755926963974
DNAH5,1.4512715104264475,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.473209595713102
PRKCG,1.4505078101051503,-0.1636552691787419,-0.10597530037858559,-0.7378876074071496,-0.18118297291791274,-0.10572033695791931,-0.10572033695791931,-0.10572036776737719,-0.21216826380172424,3.8867077563585646
PSG11,1.4504624159078783,-0.1636552691787419,0.19556380124796127,-0.0853279389061747,-0.18707326391567428,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.1345757328226167,3.396878347369518
NANOGP8,1.4504094706976578,,,,,,,,,1.9123046086360358
CENPVP1,1.4491811993411823,,,,,,,,,1.911532028449677
RP11-141O19.1,1.4491811993411823,,,,,,,,,1.911532028449677
POTEF,1.4491723954481581,-0.14279423345382056,1.131624056157535,-0.6605705152839123,0.9866937352332582,-0.11205980546268214,-0.11205980546268214,-0.11205981956631726,0.6535146002435288,7.888577132605493
COL12A1,1.449129369862352,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4700586838204694
NUFIP1P,1.4484954506696446,,,,,,,,,1.9111006939292887
FN1,1.4482519610653317,4.875249336597375,3.3947171382192063,-0.5111519091763067,1.8741583380872162,-0.09464299935991956,-0.09464299935991956,-0.09464296324340676,1.7420148517092924,88.17500551794463
RP11-404P21.8,1.4478108485173768,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.468119247792694
FKBP1C,1.446880360610924,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.466750576912951
RPL5P22,1.4465040418701947,,,,,,,,,1.909848101842626
GS1-393G12.13,1.4458149170279144,,,,,,,,,1.909414643717704
NTSR1,1.4458041780880297,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.465167601282469
YBX1P1,1.4444180007511103,,,,,,,,,1.9085359862192846
GDNF,1.4431490157975964,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.461262076790744
RNF182,1.4405357438053545,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.457418169468766
TUBB2B,1.4390548680666917,0.4747106227740537,1.174012603246027,-0.6918397821449418,0.64280508877765,-0.11157765628598026,-0.11157765628598026,-0.11157767788084742,0.5689363893885306,9.375760505019322
CLDN6,1.4386202187991735,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4546005903501165
ARHGAP40,1.4344848860320247,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.448517857305239
COL1A2,1.4344611416795692,3.9270428910580883,1.459919855165239,-0.7449194261453308,0.633546824235025,-0.11237947598804639,-0.11237947598804639,-0.11237950725066244,0.18406999293491838,27.804648439076566
GPRIN2,1.4319963402587692,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.44485741195271
NLRP7,1.4313014425989024,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.443835274872941
CLCA2,1.4305741435713715,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.442765478056731
RP11-791G16.4,1.4296349296855084,,,,,,,,,1.8992374645704597
TACR3,1.4290890409029582,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.287126775305309
HOXC5,1.4287448950837007,0.15518864161462934,1.6884916979671212,-0.7631727971716655,2.759071710194054,-0.1117196781450881,-0.1117196781450881,-0.11171967258455562,3.0416052596786898,20.1683937094085
PSAT1P1,1.4253631048514854,,,,,,,,,1.8965504954337438
RP11-745O10.4,1.4248665512829768,,,,,,,,,1.89623816424856
MAGEA4,1.4245208559130589,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.43386159173303
KCND2,1.4244945160490439,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.271470689476049
RP11-486M3.3,1.4239249064922914,,,,,,,,,1.8956458715894207
VTI1BP1,1.4221812509949199,,,,,,,,,1.8945491158261252
CD248,1.4218338769659271,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.429909267566413
CXCL5,1.418029006438061,-0.1636552691787419,0.5392843545713396,0.20896605195696447,-0.1898259515621112,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5772376508768883,4.88127129103563
COL11A1,1.4178236858653714,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4240106075801116
HOXC4,1.416051655793585,0.15518864161462934,1.6884916979671212,-0.7631727971716655,2.759071710194054,-0.1117196781450881,-0.1117196781450881,-0.11171967258455562,2.953828713119093,19.769915177356925
RPSAP45,1.415651036793504,,,,,,,,,1.8904416243682363
HS3ST6,1.4148333417335621,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.419612058275782
RP11-277E18.2,1.414522097963416,,,,,,,,,1.889731524139049
PTX3,1.414215391670343,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4187031047571
ATP12A,1.4141712457786395,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.418638169795542
NPB,1.4122581838587027,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.41582421367338
GABRQ,1.4113250034281926,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.414451582313072
ST8SIA3,1.4111018284979602,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.414123310418317
NHLH2,1.4105787534650351,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4133539102353385
RNASEK-C17ORF49,1.4101754661179071,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.412760707847263
PAICSP7,1.4101579434950393,,,,,,,,,1.886986479850015
EIF5AL1,1.4098065943718272,-0.1636552691787419,-0.061306488375722105,-0.7246005758760838,-0.18336107737810883,-0.11077480788651173,-0.11077480788651173,-0.11077482745074146,-0.26547385887840197,3.82439592566773
KRT19P1,1.4087479259647218,,,,,,,,,1.886099581689768
PLPPR3,1.4086434786075743,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.410507280716208
AC073610.5,1.4068495758036967,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.407868597814765
FAM133DP,1.4052489848910092,,,,,,,,,1.8838987548671478
EPHA8,1.4036694810349941,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.403190940991331
FAM204CP,1.4032101401194088,,,,,,,,,1.8826163256504316
CHRND,1.4031704548513166,-0.16138538859254842,1.677045064656191,0.9447010291148126,0.07718585068148796,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.780424420380259,12.486666598767826
EEF1A1P33,1.4019161121319175,,,,,,,,,1.8818023846768357
RP11-290O12.1,1.4018879043369,,,,,,,,,1.8817846420311113
ACTBP11,1.4017594354022702,,,,,,,,,1.8817038353323845
RP11-554D14.2,1.4009217900609143,,,,,,,,,1.8811769581154605
OR7E12P,1.400175567825065,,,,,,,,,1.8807075858460525
TNC,1.3998632709073924,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.187538422205655
GABRA5,1.3989051446065708,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.1389566023292823,6.92688411278932
RP11-100E13.3,1.3962023863762394,,,,,,,,,1.8782084627915352
OTX1,1.3960307951544055,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.391955064789443
MAGEA2B,1.3951550160981567,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.390666866111026
SV2A,1.394546422777686,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.389771675588336
SERPINA9,1.3928098645260334,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.387217341788263
RBM46,1.3923060733894441,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.386476306624516
FGF2,1.3921337234015085,0.0018771602777603335,0.49623803448354376,-0.7444986257581655,0.11033084152127624,-0.11237336898436537,-0.11237336898436537,-0.1123733998051738,0.18300388103338414,4.185250063065313
CDK15,1.3897501333527442,-0.16251642885654913,0.5590699003414641,-0.5680663108397165,1.0994348524920239,-0.057887288356693815,-0.057887288356693815,-0.05788677252172349,0.37703624711248945,4.967625815474177
MC4R,1.3868971709869784,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.378520257805093
TAC3,1.3858523123319704,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.139795341695361
RPL10AP5,1.3850393494865418,,,,,,,,,1.871186935280448
YBX1P2,1.3850252538178756,,,,,,,,,1.871178069133511
ZFP42,1.3849336096727658,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.3756320212437005
AC069513.1,1.3814414106626354,,,,,,,,,1.8689238390742011
ANXA2P3,1.3813282969497473,,,,,,,,,1.868852690778735
B3GNT3,1.3813014361285005,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.370289393869687
TEX19,1.3798237855964774,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.368115891947103
RP11-340I6.6,1.379205092710989,,,,,,,,,1.867517199628665
EVA1A,1.376583965620681,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.363350384275559
RP11-435F17.1,1.3762650312888711,,,,,,,,,1.8656679069707915
SLC9A3P2,1.3762408736728322,,,,,,,,,1.8656527118794113
LAYN,1.3733144211114015,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.358541154269627
CHRNG,1.3727708888821286,-0.16138538859254842,1.677045064656192,0.9447010291148126,0.07718585068148796,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.3167971319196545,11.045225296005661
FGFBP3,1.372102746473893,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.356758880926169
TOX3,1.369944750288749,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.35358464672418
BCLAF1P1,1.369430236180426,,,,,,,,,1.8613688347415416
THAP12P8,1.3679691460022123,,,,,,,,,1.86044981198959
BARX1,1.3676371804149026,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.35019040197645
SCG5,1.3658880462943124,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.347617570111562
ENPP2,1.3658321265669535,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.3475353168099256
CTD-2207O23.10,1.3654795881592998,,,,,,,,,1.8588838851672405
CDC6,1.365466988903642,2.2040091316496397,3.68392276863767,-0.49393153780059373,5.732536315062584,0.2414065679797036,0.2414065679797036,0.24140868695644435,4.992234668851267,160.0249992554685
GSTM3P1,1.36512183185521,,,,,,,,,1.858658857179225
QTRT1P1,1.3648224565399405,,,,,,,,,1.858470550714499
RP11-495P10.9,1.3644887987369456,,,,,,,,,1.8582606806346842
AHNAK2,1.3636943801031045,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.3443908682759345
CTD-2228K2.1,1.362724540100903,,,,,,,,,1.8571509655390475
SCN8A,1.3620211844946968,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.341929735692201
CRABP2,1.3615256281627677,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.341200813246162
HOXD10,1.3609756711372982,-0.1636552691787419,-0.27182824726156496,-0.6736439298830418,-0.15668696321257564,-0.10673422822921338,-0.10673422822921338,-0.10673419186747556,-0.2391764319739076,4.13667189339104
CCL26,1.360201042069755,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.339252456474788
CLDN11,1.3600030238009593,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.338961187951814
FSD1,1.3597530862234468,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.33859355041271
OR10A6,1.3591647927349253,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.337728219266656
LOXL4,1.3571786732741682,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.334806801534328
HOXA9,1.3567856743469324,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.040749239316776
PCDHA11,1.3518595974298748,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.02396337234094
