,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
PLA2G3,2.3139991208553528,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.667610157210385
SUMO2P6,2.3100636308659155,,,,,,,,,1.7982672677977285
SRPK2P,2.3030881251367386,,,,,,,,,1.795856806966461
PRSS12,2.299423975166903,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.66014434446533
TMEM8C,2.296065072530801,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.658423817024573
CBX3P9,2.274405638582074,,,,,,,,,1.7859452660592288
KRTAP1-1,2.2688706542944264,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.64449404653697
HOXA11,2.2623087827327266,-0.10024294859665026,-0.037864515444679524,-0.6436146452254666,0.1317217025838397,-0.07006087756857883,-0.07006087756857882,-0.07006083673701868,-0.09454058399918824,2.93369857720288
NKX1-2,2.2587266815054083,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6392980091900666
CAMKV,2.2518285276128345,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6357645745095923
SLC6A15,2.2501548941814296,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6349072908796503
PCSK9,2.243722548154445,0.32663893743904365,0.7270357184055024,-0.66311868108056,0.09515737270312684,-0.11163455500619852,-0.11163455500619852,-0.11163458139393628,0.20930130793787705,4.149133987429859
HOXC10,2.232121040310195,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6256698273954244
FMN2,2.230563620706491,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.624872071861774
LRRC15,2.2144484177174104,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6166173970587376
STMN2,2.194290544149035,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.606291949024331
ZIC3,2.1882219523237514,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.6031834401173066
AC104131.1,2.1825457847174703,,,,,,,,,1.7542021081717083
LIN28A,2.178143898382798,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.55509515722806
MAGEC2,2.1771752979303765,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.597525023047374
EIF2S2P2,2.1712151437699987,,,,,,,,,1.7502866836480362
DAZL,2.153856850286942,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5855806372187495
UBL4B,2.1526660431518803,0.9401275004861243,0.44719358755153565,-0.6086850309183042,0.7792809088324816,-0.04063920630797638,-0.04063920630797638,-0.04063910363416528,0.2928134068913385,4.812732938472509
FGF19,2.1497463493919633,-0.1636552691787419,0.011111275688151597,-0.8768220075532254,-0.1789937160823362,-0.11238997979439053,-0.11238997979439053,-0.11239001165184015,-0.22567234788781518,3.3482221375957213
KRT33B,2.1402154384863548,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5785931100777977
RP11-807H22.6,2.1401000071490186,,,,,,,,,1.7395345144152465
RPL23AP95,2.1267308089865686,,,,,,,,,1.7349146445782477
FOXQ1,2.124635965207026,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5706128515845856
SBSN,2.123149680217222,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.569851533265246
SERPINB2,2.119261562367398,-0.1636552691787419,0.2046769172665443,-0.8778697398361259,-0.17911084676161343,-0.11238372386988442,-0.11238372386988442,-0.11238375551663159,-0.25765570493382234,3.58418784579813
PITX1,2.11443548427154,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5653878691246037
ZIC4,2.112917719346731,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.564610425868677
FOXL2,2.1093700514939004,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.562793207403967
TRIM71,2.106618833472535,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5613839536642513
HES3,2.101011923689769,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.558511931702254
FOXA3,2.0906928005074774,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5532261772392166
PSG1,2.088132896657289,-0.152873336394323,2.3274692882085017,0.9447010291148126,0.6222442114275226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,2.197293474500998,7.016516354334472
GALNT5,2.077565028841175,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.546501751486263
KLRG2,2.076882865747709,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.54615232774627
HSPE1P2,2.0719605587990277,,,,,,,,,1.7159881971031115
LCE3D,2.068021207494726,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5416131291309267
PDCD5P1,2.0665791360213617,,,,,,,,,1.714128588735535
RPSAP1,2.061368522478991,,,,,,,,,1.7123280053314933
OR2A25,2.0595602010132,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.537279155984036
FOXF1,2.0581583694807226,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5365610971772634
KPRP,2.0559093910762307,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5354091051495664
MKX,2.0473655559754986,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5310327047793626
NLRP10,2.046090919424959,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5303797989348698
L1TD1,2.0423652082160944,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.528471381494516
EIF4A1P13,2.04210625084431,,,,,,,,,1.7056717207409122
IL13RA2,2.039268051664048,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5268849279966266
LARGE2,2.039140570726823,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.526819628559747
FOXE1,2.0367599203421185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.525600190321285
HOXD13,2.035773615289507,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5250949762404318
VRTN,2.0356838233340997,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.370978249442204
SEMG1,2.0316950810604033,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.52300583260649
GLDC,2.022967639237919,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.518535383543216
GREM2,2.0222989899649675,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.518192881974402
RPSAP52,2.0215614788686738,,,,,,,,,1.6985722544000779
SYT6,2.00983192692451,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.337566985088265
RP11-382N13.3,2.0081622091733333,,,,,,,,,1.6939419930223099
RAB3B,2.0035644581981944,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.3294668422156795
OXTR,1.9995635052215406,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.5065471066668534
SP9,1.993373560401525,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.503376437232991
WNT16,1.9928589313008864,-0.1636552691787419,0.2342306556867911,0.01703518835056929,-0.17638474004795163,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.29630678111202935,2.189059842484178
NKX2-3,1.9828817817018618,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4980022436016838
MYL8P,1.9810968899309065,,,,,,,,,1.6845892816272448
HOXC13,1.9750975408077824,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4940149294355107
RP11-567G24.1,1.964626784418921,,,,,,,,,1.6788978599920474
ACTBP6,1.963933239647508,,,,,,,,,1.678658198156601
ALPPL2,1.9617421362126484,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4871739034881175
TMEM158,1.9514508188119504,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.481902391953627
ELFN2,1.9471700389980129,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.479709652259849
RP4-569D19.5,1.943013253231376,,,,,,,,,1.6714290724409118
PSG9,1.9413121570756597,-0.1630877990321935,0.9135795369958437,-0.0012439415167064764,0.08001894935625699,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0884687680023095,2.6230664757455884
MAGEC1,1.931362001236544,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.471612316403548
PIPSL,1.9311734034371484,,,,,,,,,1.6673376853379378
KLHDC7A,1.9310358068680642,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.471445230178435
AHRR,1.9275353215828874,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4696521799946103
OR52A1,1.9269053536477034,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.469329492129939
ADH5P3,1.9223908041535596,,,,,,,,,1.6643027639441732
ZSCAN10,1.9211599236885888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.466386516112309
CBLC,1.9203477347958149,0.9041738109764748,0.7247396753351584,-0.580699204425402,0.4664369264040789,-0.11046833593098318,-0.11046833593098318,-0.11046833976749422,0.4616144579674867,4.823867092651378
FOXD1,1.9192182674251412,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.465391943406963
LECT1,1.9164604834132826,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4639793263763043
MARCH4,1.9156409507539185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4635595379567543
CH507-42P11.1,1.9139458733503,,,,,,,,,1.6613845275159707
ISL2,1.910024702221576,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.460682732416115
IL11,1.9037908518671074,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.457489573292907
FOXF2,1.9003374164873736,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.455720623436531
CPNE7,1.8990781361525915,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.455075583491547
HOXC6,1.897720348297067,-0.16351340164210482,1.2684305051899158,-0.8338819782291007,2.1942941804083604,-0.11219477445891944,-0.11219477445891944,-0.11219478191849949,2.495045224825819,6.367797011137693
KRTAP4-12,1.8973575400091833,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.454194244197166
PADI3,1.8939382408831766,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.452442779920941
RP11-168P6.2,1.8936077250999477,,,,,,,,,1.6543564622198697
RNASEH1P1,1.888149460863226,,,,,,,,,1.652470300461835
IVL,1.8820973944650536,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.446377554640159
IFNE,1.8807745742921522,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4456999677454987
TRPA1,1.8723895708675435,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4414049255707657
RP11-341D18.2,1.8723606761260208,,,,,,,,,1.6470143165289202
INA,1.872308326125743,-0.1636552691787419,0.6453261432624022,-0.9389971797292843,0.09084198083451586,-0.11239015368301065,-0.11239015368301065,-0.11239018558040402,0.13822718116897711,4.000709380357407
DNMT3B,1.8709471089712666,0.3477683157643628,0.9393915847392952,-0.6504515582485526,3.0871059886533754,3.118596985768353,3.118596985768353,3.1185969152089026,2.557235085748611,21.840599009093758
CRYGEP,1.8691851413533724,,,,,,,,,1.6459169764241333
POU5F1,1.8684554880304023,-0.15854803785980662,1.5803315202247847,0.6102760394976089,0.36052300281822164,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.6281515549984076,4.657885077897253
PLPP4,1.8621357320273133,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4361526116429673
CCKBR,1.856111530831035,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.138897119284299
ACTG1P11,1.8520960428707032,,,,,,,,,1.6400116551279518
ACTG1P2,1.8520960428707032,,,,,,,,,1.6400116551279518
RPL19P20,1.850911118199406,,,,,,,,,1.6396021916970471
CTD-2228K2.2,1.846906833043315,,,,,,,,,1.6382184680072207
SEPT7P7,1.8461231262541111,,,,,,,,,1.6379476497193548
GDF5,1.8449936695168612,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,7.439085662706998
TMEM200A,1.8423971824338532,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.426041953521688
CAPN12,1.835025209487945,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4222658149669027
WNT5A,1.834922598092476,-0.12052753804106629,5.355594011875202,0.8395960323779769,1.4213070020975658,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,4.9983759286780804,11.565744036497923
TFAP2A,1.830402387833746,-0.1636552691787419,0.25280642476621384,-0.8419451629404502,-0.18982309753336804,-0.11238964643450627,-0.11238964643450627,-0.11238967829818425,-0.2555234811307552,3.3893705397194123
AC226119.4,1.8293805983708693,,,,,,,,,1.6321620896114832
GS1-309P15.4,1.8285471238921056,,,,,,,,,1.6318740735646298
CYP2S1,1.8282520249376888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.418796393211484
USP44,1.822950317527553,-0.1636552691787419,-0.400821324613357,-0.7523786099498475,-0.13447772302213756,0.1456523985750496,0.1456523985750496,0.14565235588589365,-0.2629862644414907,3.447239497242941
MKI67P1,1.821298464144727,,,,,,,,,1.629369221432238
DPPA5,1.8184791780831888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.413790457342204
BEND4,1.8131340112765635,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.411052507731109
THY1,1.8123659999855968,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4106591100521424
TDGF1,1.7941962349526046,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.401352028925298
CPA4,1.791977826795658,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.400215695865863
OVOL2,1.7919097611543358,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.4001808306683996
FOXH1,1.7897836019830584,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.3990917502174565
MAGEA6,1.7868842169468502,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.39760660103138
IFNWP19,1.7860080600083117,,,,,,,,,1.6171742437212155
PTPRN,1.7845263099644824,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.3963988126238474
UGT3A2,1.7834671210358366,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.3958562653058357
RPSAP15,1.7823194008182568,,,,,,,,,1.615899587969686
RP11-694O4.1,1.7791398207928137,,,,,,,,,1.6148008499844024
RP11-432F4.2,1.7752837041753324,,,,,,,,,1.6134683275225028
RGS7,1.7712889295452328,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.38961824208564
ZNF804A,1.7692733923940416,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.3885858254447956
SIM1,1.7670801409421886,-0.1636552691787419,0.48189742161059373,0.0454693903663315,-0.18979923969767248,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5585835276184801,2.327375582104906
LOX,1.7631101077666684,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.3854288121355625
