,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
C10ORF54,2.416936852507209,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,11.686190061215122
LTBP2,2.4139264362867303,-0.11999257024568548,0.39893103886458947,0.04330205491260253,0.7282547977723398,0.9777043854057657,0.9777043854057658,0.9777045149777301,-0.08497686397338108,13.602288875076413
DCN,2.411127013186588,4.633721348194935,4.655050160909542,0.5438600379267448,5.454441421574484,5.298878427376298,5.298878427376298,5.298878858653247,3.5749833224681082,4105.3968433692335
AREG,2.4109430248688044,-0.20730492558757882,-0.168488056881899,0.1536071422777744,-0.053613020219119116,0.0678333183417038,0.06783331834170389,0.06783332921236222,0.258486839900198,4.045005686952708
ENG,2.4056880465482435,-0.11062341320483104,0.6618050163992586,0.2257183632673921,1.2346765238040787,1.8278382459280642,1.8278382459280647,1.8278383338225515,1.12416604567528,63.56783986159951
TWIST2,2.40316044581283,-0.023040779758782652,0.13485346816173796,0.01100365679587179,0.14441724847920495,-0.12089114228352191,-0.12089114228352185,-0.12089113916709503,0.06877707724220877,3.7721237588636196
KRT34,2.402367087072465,-0.2697762458266971,0.08139522317145707,-0.33793999146398407,-0.10136567596197413,-0.38331096096834333,-0.3833109609683434,-0.38331096968612166,-0.04559667858408773,5.270134688760122
KRT7,2.398870130343513,-0.006073812059594649,0.027764733986412177,0.13461433463125763,0.09047848811146457,0.032706687842198934,0.032706687842199024,0.0327066995127356,-0.07059453539642169,3.2052294787444153
SIAE,2.3955631102751838,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5175375737723831,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.37232838328400186,16.113529831846925
ACKR4,2.395224746378606,-0.20034885727223672,0.19548830650689492,-0.3318922262954612,-0.0047578501333343974,-0.3861562851302431,-0.38615628513024297,-0.38615629046601957,0.4136105266945463,6.785630393110227
IL1B,2.386501769820499,0.3470334052388231,0.8975209760464606,0.11844333734565578,0.8190885704724445,0.23044797345563303,0.23044797345563298,0.23044801809994891,1.0834161147072288,13.505668514152855
LY96,2.3768759576690477,-0.2644956610029314,-0.3839259544047933,-0.0025437486930998637,-0.23385377924428752,-0.10293036941939968,-0.1029303694193996,-0.1029303484693317,0.02220572756443552,3.978416820540998
COL6A3,2.3755692230668646,-0.20424406263836076,0.6462974004311328,0.10746029346605718,1.2565208010307298,1.669484854417365,1.6694848544173653,1.6694850651824678,0.16226221299244534,32.11676833026642
SERPINE1,2.3593845606577397,0.6664399609226865,0.9877727998011292,0.2856422403048967,1.1561663420827006,1.0012834232061114,1.0012834232061116,1.001283497345328,1.1988171797175944,37.70821645513071
MMP12,2.3410013160761847,-0.2580345745402862,-0.278444192335225,-0.2597729048564794,-0.2598742007517534,-0.2619570776387655,-0.2619570776387655,-0.2619570709884886,-0.1517519609378357,5.524982984741819
CAV1,2.337074026129843,5.6122363620661195,3.919954449857021,0.5887238418702818,3.554921917272203,2.186545960171117,2.1865459601711175,2.1865460571626048,4.720090626309826,844.5308412305587
MT1L,2.3357755808999654,,,,,,,,,2.6160696677490582
FN1,2.3301984633242276,13.826188306764669,7.584690423706995,0.7684562519518582,8.389209369849494,7.915121500891999,7.915121500892001,7.9151217636701725,9.928890625931967,54280.04643746912
OSR2,2.3272960479566938,-0.055385747521719306,0.32920954711587685,-0.21840598104648287,0.047885097619666514,-0.3382203658881176,-0.33822036588811755,-0.3382203710691267,-0.23873080518897152,5.8059446074011465
KRT14,2.322046280493679,0.40501499090890897,0.8141303940088171,0.2507875631852206,0.7949340362972666,0.32108143903440967,0.3210814390344098,0.3210814472887751,0.8786391506829012,13.401295087805662
CD248,2.3199825824980107,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,11.392833297570549
DPP4,2.3140297480518868,0.4584077890669943,0.3412078345664847,0.11243913284597423,0.2572071643750879,0.05363429727869612,0.053634297278696216,0.05363429004541453,0.43895081990157003,5.088846051590074
PTGS2,2.3133418477047933,1.74936634953663,1.6621468104059076,0.3790187906119882,1.656038558885145,0.8181622175400758,0.8181622175400761,0.8181622620659884,0.6892718244196016,35.3070087324418
IGFBP3,2.311073539705036,0.22573681780040683,0.5565991330932316,0.3305348897072206,0.851683806932336,0.9966481834356452,0.9966481834356455,0.9966482620174096,1.2751804957333548,30.574765529109833
PTGS1,2.3089754781877216,-0.04919021203438017,0.4080704054411976,0.10052728465160941,0.3177794358987069,0.03730320035006294,0.03730320035006303,0.03730320932914218,0.27149942289839896,4.568688283130307
MYBPC3,2.2835476422250456,-0.2633751176551717,0.10797155229091111,-0.009698496176013692,0.5308534554564741,0.9262443369275519,0.9262443369275523,0.9262441087051353,0.3906672882503491,13.315847573096462
CASP1,2.2792895202633665,2.842699641736597,2.437985394917644,0.3696653616229256,2.3137131309264096,1.0021353619365423,1.002135361936543,1.002135441148742,1.7193204996456493,92.39977634087553
APCDD1L,2.2779211112728315,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,11.265566937135086
INHBA,2.262338262635424,-0.10617369113576379,0.3940357994600824,0.13767256477031148,0.5680226205540795,0.5423928584915735,0.5423928584915735,0.54239291247953,1.1001954980470148,14.927634748014306
COL12A1,2.2613483216031454,0.045040317430572505,1.0252371295701521,0.056498580798125086,1.369096635082245,1.389901148732853,1.3899011487328525,1.3899013294708735,0.14548282965265955,28.135690597986745
TRPA1,2.25611016163739,0.08263289318246873,-0.10562137545451832,-0.2507374091930521,-0.3567630279825805,-0.35075710359737866,-0.3507571035973786,-0.35075712204879766,-0.4767240994981812,7.413178021787546
MEDAG,2.2490598379126436,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,11.178240718838538
ECM1,2.248689797947675,-0.2709398280283134,-0.5332127706946366,-0.23025972458780045,-0.43822305425696484,-0.18146438642364346,-0.1814643864236434,-0.1814643691441135,-0.3202306671250748,6.373331518218112
TRBV12-4,2.2357568541348143,,,,,,,,,2.5468689997337846
S100A3,2.2308186471676157,-0.27070869805748016,-0.4914833973624282,-0.3442617644914497,-0.4965820360133093,-0.40689402362457733,-0.40689402362457733,-0.40689403721521816,-0.03566602313809146,6.9397440699895565
MRGPRF,2.230691005717658,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,11.122661720985837
LCE2A,2.227425445516313,-0.2709398280283134,0.11930480585590161,1.9787274770310843,-0.4473582255868055,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.9380603998809921,14.175417536418793
NNMT,2.219526893034048,-0.2709398280283134,-0.5879017945979991,0.09461912470401423,-0.4432833328602071,-0.1415404161501356,-0.14154041615013555,-0.14154041364916964,-0.5421294508838778,6.872124024520332
COL6A2,2.211648594572719,0.19697722687292316,1.2507997432028994,0.1797897432112427,1.8218663780382907,2.0540305727689256,2.0540305727689256,2.0540308120893656,0.36395724946456737,63.41490746305371
CXCL9,2.2087615465614476,-0.21880831671921114,0.3458903270457796,-0.26046430608150434,0.1407084536630795,-0.3663569133683362,-0.36635691336833615,-0.3663569185025709,0.2564322215320611,6.283771103249836
TNFAIP6,2.201571642921039,0.16228373941595228,0.6001849830668207,0.20550137588084424,0.7567285334563125,0.5947343387477811,0.5947343387477813,0.5947344076823154,1.1971049977441472,18.69363576247826
PTCH2,2.196612403082664,-0.2709398280283134,-0.5184399269251639,-0.15218553998979623,-0.44435555948169153,-0.2517857460354841,-0.25178574603548415,-0.25178574168229934,-0.45309598826460495,7.393461015541135
TIMP1,2.192379005050883,0.6033122301587636,0.9980904745834767,0.12196079822483884,1.021761818474511,0.7586658773223058,0.7586658773223061,0.7586659841508608,1.6713794043891186,32.27057255302073
S100A6,2.1913254127209685,-0.2709398280283134,-0.41642123067289605,-0.19794465753867282,-0.4058607253789949,-0.31527193414460497,-0.31527193414460497,-0.3152719527639396,-0.2805080453410916,6.854721487758771
EPAS1,2.18373002650416,0.14203238181687863,0.5762349346417402,0.17767286237386593,0.5910093218504492,0.26014830796686506,0.260148307966865,0.2601483372012984,0.7197486635469683,9.378342644896078
FOXL1,2.183367563611568,-0.24362075397472488,-0.23062422290513812,-0.2355988074225264,-0.26851471392754733,-0.34398745877126724,-0.3439874587712672,-0.34398746718970213,-0.40275783824524697,6.885724161335455
DKK1,2.1793738039307757,-0.26050696770428017,0.10251885140190843,-0.15605016258095347,0.14064771272023752,-0.1278308862618176,-0.12783088626181752,-0.12783088197140322,-0.21955436708635878,4.123051469759388
WNT16,2.174875209790864,0.04189050715542841,0.4846140656408883,0.18722978331307977,0.46271627821966405,0.19015547140770614,0.19015547140770625,0.19015550017143168,0.2944426613425963,6.090769558366126
LOX,2.1717260971964167,-0.11134186175830611,0.5750964061369233,0.14586874237571515,0.966447601938906,1.3591824938474162,1.3591824938474164,1.3591826389489847,0.6872172060514652,30.339109952370514
PDCD1LG2,2.1696811123272495,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,15.017615839938834
IL1R1,2.1637610816689588,-0.13456654485844693,0.31244211215489065,0.052711665652654345,0.3821811509355633,0.0902629901922824,0.0902629901922825,0.09026302576008999,0.9954099612720241,7.141660354924016
CDA,2.1627030171977264,0.04376986923352224,0.038686096910425086,-0.0984755336428676,-0.13780877772128758,-0.316012304132292,-0.316012304132292,-0.31601230911211364,0.4844948603952749,5.993176804732252
C1S,2.1626468949034536,0.18101297929335147,0.07676314459945711,0.021508561469953943,-0.10066234946390872,0.04047133036464677,0.04047133036464686,0.04047134998575349,-0.07778569968490139,3.0854147811106905
LGALS1,2.1540222862678706,0.7644192253766903,0.713713233554331,0.3585336379031414,0.9418868259284848,1.1152845631153163,1.1152845631153165,1.1152845846640798,1.4193462178976386,37.94402291235155
CXCL12,2.1537874762076,2.042148763229431,1.7878999193642808,0.13054961882044952,1.230945619648408,0.13459917179218395,0.13459917179218406,0.1345991991653967,1.652202966286506,21.092311826268823
AKR1C3,2.150240451207982,-0.20566716071887017,-0.1935263494037826,-0.041734868630594474,-0.30390475156815683,-0.2945676814964854,-0.2945676814964854,-0.294567684425846,-0.19113214632712924,5.392766523184716
HOXC11,2.1483752679656956,-0.25064945060335087,-0.042196619729345144,-0.21369516638510286,-0.027369981547252197,-0.2681853382338244,-0.2681853382338244,-0.2681853429123681,-0.17777712693423878,4.4401315656911295
C1R,2.1477255268657767,0.027673559936606373,-0.005004950514169852,-0.12110895718206033,-0.15163042857027484,-0.103875610606597,-0.10387561060659693,-0.103875589428105,0.06638002247938275,3.3733584179594813
CCNL1,2.1367297142524384,-0.2688570140832715,-0.420964408728941,-0.08985459705904665,-0.3776160235641396,-0.26328756096081596,-0.26328756096081596,-0.2632875626412792,-0.23941567797835056,5.976039502605735
CD109,2.1340484122805656,-0.18132068255245318,-0.3882846931305671,-0.2416132131757459,-0.49261793343490706,-0.36360828419115504,-0.36360828419115504,-0.3636082905813831,-0.47192998997252794,8.381788075169863
VIT,2.12337141348215,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.797942363593155
GPNMB,2.122419498312525,-0.2709398280283134,-0.5879017945979991,0.09461912470401423,-0.4432833328602071,-0.1415404161501356,-0.14154041615013555,-0.14154041364916964,-0.47021780799908053,6.403823478942165
FERMT1,2.121777266192578,-0.267055044438062,-0.24951873278959574,-0.002094957823298608,-0.04721362313035653,0.3313533305810115,0.3313533305810117,0.3313533162526533,-0.052102970083188066,4.47216456093339
RCN3,2.120947697117305,-0.26635576274250117,-0.3704286584271897,-0.39057320000324297,-0.5138251146113029,-0.43070550673215796,-0.4307055067321579,-0.4307055174485631,-0.5441840692520147,9.723916455895111
GALNT5,2.1171908109487183,-0.2709398280283134,-0.3072200449141191,-0.8629474309887216,-0.5799520107129366,-0.44239631847752686,-0.44239631847752686,-0.44239632990178207,-0.45001406071239947,10.085575298834119
ANXA10,2.113589829713586,0.02052691786172037,0.1653103803960046,-0.19313122757095225,-0.03171560090243319,-0.17961657702106393,-0.17961657702106387,-0.1796166186766263,0.008850708171544677,3.52092346160893
CCL11,2.1103111180620466,-0.09051656761604761,0.6756173480941358,-0.20089476899680986,0.33853969643813586,-0.35393489221214647,-0.35393489221214647,-0.35393489639781295,0.6560554941347199,9.175106577737933
SAA1,2.1030065990246363,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.73632407632317
PTRF,2.0747138635732196,-0.07657787410948634,0.12498660274452332,0.18297242156011523,0.11756378266392906,0.19290736729950286,0.19290736729950297,0.1929073600428264,0.14753744802079616,4.102004236993688
KRTAP4-12,2.0743058464688175,-0.2704453925469184,0.5887369682981226,3.256335089356797,-0.5181745098931102,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.6890517927766201,16.364838485402473
AOX1,2.0696894692266743,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.635515670767344
TBX3,2.067425568810399,0.3844531636522672,1.6253322220436572,0.08581587462012842,1.7127869691874311,0.6380173461354816,0.6380173461354818,0.6380173910421156,0.5286691553102211,23.041543037968655
FXYD5,2.063849226757575,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.617844714867497
S100A16,2.0631706719916605,-0.2709398280283134,-0.3329150055117555,-0.9371064622263189,-0.580586245509038,-0.44250900889922545,-0.44250900889922545,-0.44250902033785317,-0.35926841611967913,9.54184731825158
CLEC3B,2.0631364923312976,0.1567355148254372,0.1253528379761736,-0.05632461514824123,-0.06732341258425596,-0.052289272939504784,-0.05228927293950471,-0.05228924723741998,-0.16373723475196844,3.276050096330963
BGN,2.0615967337001497,1.9535165774674637,3.140605696718096,0.37589314922411643,3.812072238436442,3.598240684612648,3.5982406846126485,3.5982410148085093,1.8086963986596127,657.3906808524098
LOXL4,2.060303698973831,-0.2709398280283134,-0.5924204569892686,-0.39889498823066716,-0.5619199562900021,-0.3778137885742902,-0.3778137885742902,-0.37781379372193175,-0.5595937070130427,9.857615145124116
CASP4,2.0594759983085766,-0.2303853764195157,0.03352614498250023,-0.05632461514824123,0.011032512617028442,-0.16025952280304884,-0.16025952280304878,-0.16025950921638102,0.12425177318190944,3.483267561178585
TNFRSF11B,2.0565844586659274,-0.1521011742795718,-0.35033887990089846,0.027953961386639185,-0.22474818717171618,0.1074808304617425,0.10748083046174262,0.10748084749152381,-0.08908610070965521,3.8256945291750135
FCGR2A,2.0557590637956813,-0.1785832604386431,-0.32424186440008557,-0.06269602268008725,-0.31372749107546766,-0.2704197923392221,-0.27041979233922203,-0.2704197963706715,-0.1253843585467433,5.06945130859367
FOLR3,2.0482573504972654,-0.2656176638059151,-0.5223470591406317,-0.040870188716824775,-0.43337222588160806,-0.25453847359357357,-0.25453847359357357,-0.2545384685216007,-0.537677777752914,7.328123717257313
CSF3,2.047106434234052,-0.2709398280283134,-0.5740014512195244,-0.26940571708849204,-0.5563400234894141,-0.40471510177887776,-0.40471510177887776,-0.4047151101709885,-0.4500140607123993,9.214541176350545
PODN,2.046441162708493,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.565172735280917
COL1A1,2.0456824486989023,5.376093223838501,4.600298312893455,0.6087390065833586,5.923482056118007,6.135800910958411,6.1358009109584115,6.135801401069955,4.634139091242762,6585.5968051075415
NANOGNB,2.044603619038035,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.559612837153994
COPZ2,2.043306600009422,-0.26879030780937085,-0.2871677898336801,-0.48804765331578825,-0.43704526831553314,-0.4359787567917091,-0.4359787567917091,-0.4359787680853765,-0.4904215552857616,8.891461454211631
APBB1IP,2.042857491290948,-0.26187758494941094,-0.30085401750305163,-0.02386320704437948,-0.17939613061081572,-0.004600305846573939,-0.004600305846573855,-0.004600337000978144,-0.005531620405414818,2.9710651919281634
TGM2,2.0428543848233516,-0.0590579859931684,0.26623512035905766,0.2076701049284243,0.6225568053906294,0.9528196474575451,0.9528196474575454,0.9528197138887882,1.118687063360248,21.01051761125375
TMEM171,2.0395872827778256,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.54443479321113
BDKRB1,2.038857755300789,-0.2153614155178726,0.15962063494390766,-0.21695899489394704,0.023061122053581407,-0.34364340842813645,-0.34364340842813645,-0.3436434124721215,-0.22023923987573782,5.030710088298141
BDKRB2,2.0382591160020787,-0.2641896260898149,-0.4749547587563697,-0.28568776979549476,-0.49915257034361393,-0.4038342229614128,-0.4038342229614128,-0.4038342342915253,-0.32023066712507503,8.034853809399628
SH2D4A,2.0378246669745548,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.53910160605447
PCOLCE,2.036624862894488,0.08174082976782143,0.33952969309998643,-0.0154760494079833,0.4694663041347803,0.5081510752956737,0.5081510752956738,0.5081511611073397,1.036502328634766,12.142280368304666
APOL3,2.0353054662363284,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.531479202467018
HOXA13,2.031559939301042,-0.229118089864655,-0.1478468467344247,-0.22596650435290946,-0.1969289338687771,-0.32699101971144046,-0.32699101971144046,-0.3269910291156053,-0.42467376750537567,6.1711240914429935
COL1A2,2.016295596546381,1.3706524013237888,3.2325086202930544,0.4055878547367905,4.587882749516638,5.1325789455907245,5.132578945590725,5.132579423275562,2.5730144316066,1722.2679317604907
HSPB3,2.0133499362394534,0.30153620501046147,0.25772505030027737,0.007374011029150396,0.2442810624159282,0.07511616697731806,0.07511616697731816,0.07511611088684987,0.29786702528949155,4.163913403345228
SLC17A9,2.0074727544437234,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.447265126551061
EHD2,2.007402315042072,-0.22283168607987838,-0.3138979957804339,-0.588039850896483,-0.5125256770444842,-0.43766359316161463,-0.4376635931616146,-0.4376636048954259,-0.4137158028753112,8.864179719296013
IGFBP4,2.0073284032198373,0.0840673312837036,-0.0866061140053676,-0.30662573154746076,-0.44186820909708147,-0.4147274977085299,-0.4147274977085299,-0.414727507728719,-0.022311003745200522,5.574546693716171
HSPB7,2.0024916345873347,-0.16838163107917575,0.1276878220574574,-0.027812666980904007,0.13202608486419365,0.20551386464920363,0.20551386464920382,0.20551381139094752,0.25677465792675025,4.367703964261597
EMILIN1,1.9989742791113798,0.07071508961564288,-0.2538785996297967,-0.12549507853307734,-0.4453543553230165,-0.1870940644992732,-0.18709406449927315,-0.1870940714458618,-0.3202306671250749,5.414363910839479
PRRX2,1.9988976389902688,-0.01972367312214479,0.05273800992025787,-0.06649992268784664,-0.026715099115488604,-0.20573932108679063,-0.2057393210867906,-0.2057393168913674,-0.17161327182982744,3.797626922879403
POSTN,1.9949075009859367,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.409246150301739
CTSZ,1.9934000948696329,-0.25167242452280847,-0.2248919087514576,-0.2680357478606321,-0.36597497813534363,-0.39988321041297886,-0.39988321041297886,-0.39988321990943276,-0.4106338753231055,7.346847530726067
SMYD1,1.988163918156317,-0.15886038482871792,0.11882112268328343,-0.05717642691644812,0.2985987569934756,0.26194869453397657,0.26194869453397673,0.26194858123614995,-0.24660684226683016,5.030882724410694
CLEC2B,1.9878311276221106,-0.23320330446460896,-0.26454515599424544,-0.05760206782385076,-0.19566984963843165,-0.2108253665363763,-0.21082536653637624,-0.21082535850986106,-0.471245117183149,5.46934760008573
THBS2,1.9852651502955287,-0.15473895654007555,1.0875259584112582,0.07998600228457273,1.893941127658586,2.5513061266867836,2.551306126686784,2.5513063413708044,0.5735283230145479,87.79080983488116
HGF,1.9832259910710235,1.150910294756093,1.5809510392983575,0.3560734828866309,1.601589302253399,1.1437257142905461,1.1437257142905464,1.1437258037499136,1.3032602800978943,54.10314661544393
