,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
SCGN,-8.19612757424013,5.436881718471927e-05,0.000512771732978871,0.29215581643543226,0.023006865781454004,0.0211497807182226,0.02114978071822259,0.02114979142271458,0.0004671275427748246,0.0
SOX1,-8.15670050619271,0.0008287733441724207,0.0018116819379416114,0.3006589785831961,0.030964320853914363,0.0895159133139629,0.08951591331396289,0.08951584626106641,0.0011240342824073097,0.0
ASCL1,-8.14603623737372,0.002477378751867364,0.0030365801094368,0.3029045643153527,0.036396624710021024,0.12036210850250148,0.12036210850250145,0.1203620171651867,0.0012323216843988715,0.0
C21ORF62,-8.012119785526401,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GRIA2,-7.959093356063219,0.011872862283470554,0.005200592399394433,0.3627028817489235,0.04590513783303854,0.17561056669322306,0.175610566693223,0.17561066270618564,0.003147240742065982,0.0
PRPH,-7.89549394099378,0.0,0.00018553468346092664,0.21961492178098674,0.020880136516963577,0.0005629925556973474,0.0005629925556973473,0.0005629928875732313,5.1381267271506394e-05,0.0
FAM181A,-7.81566953213479,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-621K7.1,-7.699705125041809,,,,,,,,,17.065619627453636
POU3F4,-7.6744995211908,0.0014519771352050662,0.0014875609881786955,0.28323848939472324,0.027307151882579418,0.04972402138839223,0.049724021388392214,0.04972398301040197,0.0012643659156004556,0.0
SYT4,-7.6314174998578705,0.0025418867336314817,0.0017363803614686907,0.31924198250728864,0.028500402614867013,0.04600611528922308,0.04600611528922307,0.04600614048348199,0.0014864655870321295,0.0
TH,-7.613453540857201,0.0004214040072736004,0.0006580262027951918,0.27478042659974905,0.022621208427419343,0.005752590202566459,0.005752590202566458,0.005752591443192655,0.00033867437459605845,0.0
PHOX2B,-7.47778142983847,2.0526381418638613e-05,0.0002420473973098569,0.2420424403183024,0.02113654045924184,0.0017037509273217211,0.0017037509273217211,0.0017037505875286169,3.70166119052788e-05,0.0
RTN1,-7.45281803473423,0.0014022410362268811,0.0009270913399984387,0.28243487232396186,0.023133576290556183,0.012910391155965088,0.012910391155965088,0.012910398163659076,0.00036160257450753723,0.0
KLHDC8A,-7.44947223826446,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KLHL1,-7.41768918160272,9.334290748087372e-05,0.0003699070428565847,0.2750565184626978,0.02172468093749876,0.0052634167973959894,0.0052634167973959894,0.0052634179701454,0.00022127094131439058,0.0
NCAN,-7.3823953423517406,0.0001228179579908268,0.0006057449680792359,0.2777073294445853,0.022468246386717808,0.006041315298374345,0.006041315298374344,0.006041317702901224,0.0003906081286124197,0.0
SLC6A3,-7.31156886425014,0.0017044997348527335,0.001136850765488181,0.2963464140730717,0.024603277881308457,0.02063621411833378,0.020636214118333773,0.02063621894014388,0.0008770727074571658,0.0
ARX,-7.30632072323309,0.00026794473772635564,0.0004511246612002032,0.2791942886282509,0.022297280272898158,0.010013538304714706,0.010013538304714702,0.010013534841017298,0.0005082878052665152,0.0
ARHGAP36,-7.28679835248043,0.0,0.00021805892934267216,0.2203219315895372,0.020891764970417483,0.00022432050122423705,0.0002243205012242369,0.00022432045425633477,7.320449369327529e-05,0.0
TKTL1,-7.24516361441131,0.0,0.00019129599913283668,0.2313543207268117,0.020901697814159653,0.0008908497774813707,0.0008908497774813707,0.0008908502505193492,5.303872750607114e-05,0.0
CELF3,-7.2175785114909505,0.0012588598897740994,0.0009246629621625574,0.2531791907514451,0.022246264918794927,0.0017255971024894633,0.001725597102489463,0.0017255978130698367,0.00047209992347851883,0.0
HEPN1,-7.17570146589525,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RFX4,-7.17020640840209,5.7053784731127787e-05,0.0004907252150211131,0.2429554027069004,0.02190193832296683,0.005087418621184888,0.005087418621184888,0.00508741464837653,0.00019337036069921773,0.0
GNG3,-7.11531646147775,0.0011830148442776472,0.002224824874004066,0.29554655870445345,0.03133415954659228,0.04954410177410813,0.049544101774108125,0.04954412976723616,0.0021383999459609177,0.0
STMN4,-7.11116918921394,0.0005150645548484325,0.0009163965715001008,0.2986092173438778,0.024420497930540262,0.021408334543970717,0.021408334543970703,0.02140834597579956,0.001346686440583838,0.0
C6ORF118,-7.107692468690551,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CPLX2,-7.076130174365081,0.0,0.00024260200091007894,0.2491467576791809,0.02123013076528928,0.0029205486291595784,0.0029205486291595784,0.002920550335606177,0.00014779020424868786,0.0
RP3-363L9.1,-7.048637289730481,,,,,,,,,15.7071509557427
NKAIN3,-7.00998651407919,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AMER2,-6.9494279000271915,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AMBN,-6.851284518150151,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FABP7,-6.83097403495414,0.0004845423000994834,0.0007474643846953672,0.2740926157697121,0.02364502009461226,0.024993146728649617,0.02499314672864961,0.02499312901835895,0.000556354152068892,0.0
TMEM257,-6.79253234336976,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SCRT2,-6.789882447469469,0.0,0.00028867186275411706,0.20206680199298765,0.02109581286372917,0.00046785969341381085,0.00046785969341381085,0.0004678593001471914,5.8011108209765297e-05,0.0
LMX1A,-6.77565042734497,0.0011989573367382367,0.0017489609473001935,0.3010723123453396,0.03033216813541112,0.08093089859260086,0.08093089859260083,0.08093083769856334,0.0013215482936929392,0.0
POU3F2,-6.74325008486449,0.001659260784377916,0.0023784714145260264,0.3006589785831961,0.03273001782212448,0.09149977940709676,0.09149977940709672,0.09149971191245827,0.0020502783101565623,0.0
TRAPPC13P1,-6.73983743038934,,,,,,,,,15.062832634375942
CNTN2,-6.73616617296453,0.009996972473575493,0.0026154505111300602,0.34772943791679906,0.03149133926031638,0.06394918855465502,0.06394918855465502,0.06394921145382353,0.0018718250915684272,0.0
PLPPR1,-6.71161628400083,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CPNE6,-6.70791031261578,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SNRPGP10,-6.70489298288464,,,,,,,,,14.989920205577057
TAGLN3,-6.7016374374219,4.422364381908888e-05,0.00029373960465440326,0.267333984375,0.021433108383338697,0.0040378337959331425,0.00403783379593314,0.004037833728395355,0.0002718234784686146,0.0
DBX2,-6.69853182583313,1.8811232981160119e-06,0.0003539726358244576,0.2591715976331361,0.02226236494315988,0.01582648268307131,0.015826482683071304,0.015826470692559085,0.0003074588735117562,0.0
CTXN3,-6.69391586281567,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DMRT3,-6.66792477643152,6.44366758823359e-07,0.00026717640661223145,0.2488070892978869,0.021594922909734263,0.008295337137515575,0.008295337137515572,0.008295330570918188,0.00010524872489485992,0.0
GLRA2,-6.65245364136935,7.752092184747065e-05,0.0005978027133694576,0.25740479548660083,0.02242238643609998,0.003903862735541511,0.0039038627355415093,0.0039038648970458963,0.00034171305169276026,0.0
NXPH1,-6.601775558820009,0.0,0.00017961432192566555,0.2286012526096033,0.02093614597091752,0.0008717654135819486,0.0008717654135819484,0.000871765927182424,0.00010469623815000495,0.0
PHYHIPL,-6.59563854359465,0.0,0.00020940400705787092,0.19200420831141507,0.020863641065091698,0.00015093005582039504,0.00015093005582039507,0.00015093015167129973,0.00013259681876517772,0.0
SLC35F1,-6.584308927295999,0.0005819694689967114,0.0005253859811733502,0.2397110332749562,0.021328216454507182,0.0006604318115477003,0.0006604318115476999,0.0006604321858516889,4.1436505864118106e-05,0.0
SLIT1,-6.4852900596926295,0.0009131174473740027,0.0009795139725631199,0.290913921360255,0.02404234373043521,0.009668664964293684,0.00966866496429368,0.009668663946223604,0.00064447578787325,0.0
PMP2,-6.48478045379143,0.0,0.00016812044007838268,0.2662290299051787,0.02110320847208437,0.0061259509724316714,0.0061259509724316714,0.006125954501466891,1.3535925248945235e-05,0.0
CA10,-6.48289647127639,0.0036900582317163314,0.0009537002835077,0.28091328886608513,0.0230429312907336,0.009794695489304922,0.00979469548930492,0.009794700211462427,0.0002776245892895911,0.0
SEZ6L,-6.47764050794484,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PAX6,-6.4752370841608,0.015981992351925087,0.005123888121685405,0.3434755332496863,0.043786213555969136,0.1511898308053868,0.15118983080538678,0.1511897265462113,0.0028372956782023754,0.0
SLC6A1,-6.47296155119844,0.0005554348365988046,0.0011015229243908522,0.29153354632587863,0.02539450127083168,0.027166299453450633,0.027166299453450626,0.02716631443053461,0.000361602574507537,0.0
LY6H,-6.46859470381568,0.0,0.00016889892287884041,0.24166850584859856,0.020939336799277918,0.0023323422633720376,0.002332342263372037,0.00233234352037536,7.375698043813018e-05,0.0
NEUROD4,-6.43445482917005,9.449515850199828e-05,0.00035509120734796495,0.260652225660557,0.021910599952700536,0.010673342652263784,0.010673342652263782,0.010673334537158106,0.00013038687178575822,0.0
OLFM3,-6.426689017729402,0.00010768788847076492,0.0005392298750867969,0.2577683615819209,0.022042347689619102,0.0025459138433729512,0.0025459138433729504,0.0025459149245991588,0.00040801146107534935,0.0
TAC1,-6.42269172927024,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
PCDH8,-6.417659489370531,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NR2E1,-6.41148757010574,0.0009618619559376874,0.0011203416646739283,0.2843417294209296,0.025625313470217168,0.03770146287019206,0.03770146287019205,0.0377014343968465,0.0004602214584641381,0.0
SLC6A5,-6.40902057963203,0.0,0.00025375845087553567,0.19536128456735055,0.020857549217184145,4.5159731887064895e-05,4.515973188706488e-05,4.515974213256368e-05,2.5690633635753197e-05,0.0
NPPC,-6.39679063123196,0.0,0.0002141378139498419,0.20206680199298765,0.02086493589036249,0.00011548888967919787,0.00011548888967919787,0.00011548895860573176,9.558020685989894e-05,0.0
GABRG2,-6.384148701774559,0.0006144779495652142,0.0012356255579608233,0.2838994036816178,0.025550742998247,0.013977577881694124,0.01397757788169412,0.013977585827971787,0.0023872952245180515,0.0
ACTL6B,-6.37361606065044,0.002286752925971716,0.0016434282965850902,0.3105501985252411,0.027537797672549585,0.04056898326119652,0.040568983261196505,0.0405690055738514,0.0008243102233235227,0.0
DMRTA2,-6.335654643630768,0.001072477172871144,0.0006077279316672215,0.27375,0.02252249723168001,0.014840655185895413,0.01484065518589541,0.014840644232925275,0.000157734965656076,0.0
RAB3C,-6.31677138181062,0.0037710126097518118,0.0020898589609442807,0.29909860693799506,0.028161173850305976,0.034253685600500114,0.034253685600500086,0.03425370530713997,0.0015055263797296244,0.0
VN1R76P,-6.3096058894662,,,,,,,,,14.165144193590764
BTBD17,-6.3083479569732095,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NEFM,-6.30200024986351,0.0007261010415137541,0.0008754348327488912,0.2813463514902364,0.02359794219997273,0.01613911736029864,0.016139117360298636,0.01613912638950489,0.0011046972463373877,0.0
PPP1R17,-6.298195433286259,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HBA2,-6.29485977777614,0.0016347012345011346,0.0008765626625291238,0.19697787371829467,0.02196598004119892,2.273708854279621e-05,2.273708854279621e-05,2.2737099590365932e-05,0.0012209957061293324,0.0
CBLN1,-6.288991949554808,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MYT1,-6.28157382119389,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RBFOX1,-6.2427308097332,0.0017809990002043558,0.001157211585981626,0.24728997289972895,0.02240074315364188,0.0010001662388462774,0.001000166238846277,0.0010001660855596254,0.00033508321075450176,0.0
GSX1,-6.23418419004269,1.4184099915315664e-05,0.0006407296652332028,0.27003699136868065,0.024116796557295064,0.03237319322223813,0.032373193222238125,0.032373168990737174,0.00027569088568259897,0.0
LRRC3B,-6.23270276845146,0.0006503144436019655,0.0007950982135021572,0.2685139774399216,0.02274885577630636,0.0023681176246882533,0.0023681176246882533,0.002368117586447185,0.0004378457452975144,0.0
TFAP2B,-6.2289569453722695,0.0007964581248189816,0.000526884142570746,0.2720496894409938,0.021942421062381368,0.006231998385720347,0.006231998385720345,0.006231995680834411,0.0002693372881167675,0.0
C16ORF92,-6.228040140392362,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
STOML3,-6.21072189696254,5.007508759384698e-07,0.0011468869329288823,1.0,0.021061252487485596,4.362058403741219e-292,4.362058403741226e-292,8.625046772208548e-274,0.0005,0.0
NWD2,-6.19563823025853,6.379526180524553e-05,0.00028502653577755515,0.2334754797441365,0.021136143698418937,0.000391308649858124,0.00039130864985812384,0.0003913088058602127,9.530396348747159e-05,0.0
OLIG3,-6.174994144189731,0.0004395541669615125,0.00042826243445891296,0.26090064331665475,0.022314991090173472,0.01652239699876582,0.016522396998765808,0.016522384187378888,9.723766709446373e-05,0.0
TTR,-6.16318249879359,0.0007238051230671218,0.0005061398604835403,0.2563802388199485,0.02191286012884329,0.005246068565279086,0.005246068565279085,0.005246064838805892,0.00035221029984500347,0.0
PTMAP2,-6.14228445720874,,,,,,,,,13.816024007490846
RP11-397G17.1,-6.12417490585292,,,,,,,,,13.778237993743357
UTS2,-6.124136991237191,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PAK5,-6.09059160209082,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TOX3,-6.0755197860750485,0.00012100356747797166,0.0002921644135855076,0.27416124186279417,0.021474255829278047,0.0043449453097949035,0.0043449453097949035,0.0043449443044085104,4.834259017480442e-05,0.0
RGS8,-6.0721904601863095,0.001286050231818526,0.000874686741770545,0.30458970792767737,0.023926929220810533,0.022668745240695003,0.022668745240695003,0.022668756135634856,0.0004922656896657225,0.0
GDAP1L1,-6.0572728943254806,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC005477.1,-6.053770445201089,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GAP43,-6.050014137021611,0.00022385360759268595,0.0006047720895801318,0.30382907880133186,0.023993312686979604,0.03852565322498963,0.03852565322498962,0.038525671965004914,0.0004107738947996239,0.0
AC090498.1,-6.04453941963562,,,,,,,,,13.612076639556754
OLIG1,-6.02844089799428,0.0004895828273361938,0.0007467232690675519,0.276445342085332,0.024368117182836768,0.03142935226257159,0.031429352262571576,0.031429328553239565,0.0004314921477316827,0.0
MT3,-6.00885366056779,9.327314742173781e-05,0.00038612351608807363,0.26046622264509994,0.021643809620691082,0.00350032737683802,0.0035003273768380184,0.0035003290644238672,0.00023922676052217496,0.0
LINGO4,-6.00289865193338,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AHSP,-5.997085570358468,0.0004100315089142837,0.0010232370653712583,0.16478555304740405,0.022165986577578,1.7771154955621837e-06,1.777115495562183e-06,1.7771164114589748e-06,0.0006248625084308934,0.0
ELAVL3,-5.98644409135309,0.0013998643760038153,0.0007655488626721727,0.2745737211634905,0.02238979788629576,0.005631288716843284,0.005631288716843284,0.005631288189417771,0.00032209977225041136,0.0
RTP5,-5.98412351202727,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GS1-304P7.1,-5.98150926784798,,,,,,,,,13.480562714382199
AQP4,-5.972404267810731,0.003409845118354273,0.0014421798438070935,0.3102862000566733,0.02586015299932358,0.025543796866895604,0.0255437968668956,0.02554380600927258,0.0005765199182560963,0.0
LIX1,-5.97059974946678,0.0,0.00027219187294813465,0.19050104384133607,0.020857435115754688,2.6256844443700713e-05,2.6256844443700713e-05,2.625683450643313e-05,5.359121425092608e-05,0.0
OTP,-5.97035493463076,0.0012061746103371233,0.001144477496914328,0.2822164948453608,0.02566961652501318,0.033435255361141385,0.033435255361141385,0.03343523205526905,0.0007726527126795885,0.0
DIO3,-5.964022331664539,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ATP2B2,-5.96149862341293,0.006189811877842076,0.003152350430733137,0.33796296296296297,0.03367039142777211,0.0752246374558786,0.07522463745587858,0.07522467520546211,0.002127073967691395,0.0
DPYSL5,-5.948490090650001,0.00018328233738769596,0.0005375858783502149,0.21567855032499508,0.02129309192221809,0.0001425454032310034,0.00014254540323100338,0.0001425454533955693,0.00027127099172375964,0.0
DLX5,-5.94610765871681,0.0018726210461349688,0.0014486588000260793,0.29270248596631915,0.02752661620462139,0.054874380301865526,0.05487438030186551,0.05487433976629156,0.0006790062094266815,0.0
VSIG4,-5.93775587944067,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NEFL,-5.92583606122753,0.0002651344701425201,0.0007257413815421668,0.3,0.024507975839095864,0.041260344544226564,0.041260344544226564,0.04126036712356262,0.0008524870473111222,0.0
SLC32A1,-5.92107615792437,0.0036271133730940938,0.0012470974983338928,0.3034922394678492,0.024044684495281552,0.016429879737912267,0.01642987973791226,0.016429882489550584,0.00022624332201808466,0.0
RPL36AP48,-5.920239972322309,,,,,,,,,13.352722858079634
NHLH1,-5.909953381137309,7.4811923883180265e-06,0.0003947420861116282,0.2386140771409893,0.021917812867462444,0.006039090781072367,0.006039090781072365,0.00603908599113863,0.0002118786666518571,0.0
GAD2,-5.9020628640564095,0.0022806395411977803,0.0012956573654317055,0.3185917951702066,0.02645585181391209,0.040380828051628716,0.040380828051628716,0.04038082561629085,0.0006298348891345951,0.0
NOL4,-5.8846951113627,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MPPED1,-5.88022932239129,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
TTYH1,-5.858245617903121,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CLVS2,-5.85399262508269,2.3666377259539762e-06,0.0003532732853718435,0.2644288819125815,0.021823230379316952,0.006919535149269551,0.006919535149269549,0.006919538829684151,8.674041894222053e-05,0.0
CADM2,-5.85380378337013,0.0,0.00037159066327379926,0.20789823428896906,0.021076533764090803,0.00017804295946282232,0.00017804295946282226,0.00017804304223990349,0.00022762453888022202,0.0
NEFH,-5.85226991813592,3.9295472239423465e-05,0.000410569089013033,0.2459016393442623,0.021569347049846997,0.002944318929395161,0.002944318929395161,0.0029443203730616,0.0004356357983180946,0.0
GRIK3,-5.84704267039405,0.0006939009938827222,0.0011533686829165704,0.30492898913951544,0.026816066989846628,0.05546438587335774,0.05546438587335774,0.055464416825431434,0.0009646418565166686,0.0
CACNA1E,-5.8372361688344405,0.0006605197608853683,0.00142837779952989,0.2991803278688525,0.026599540182039385,0.030249292763043282,0.030249292763043268,0.030249306577713037,0.0013154709394995353,0.0
SRRM4,-5.83022595606117,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MMRN1,-5.81705143795909,0.0,0.0003463168312906588,0.1643157262905162,0.02085496746403942,7.580461930976915e-07,7.580461930976914e-07,7.58046579981252e-07,0.0001455802572692676,0.0
POU4F2,-5.8144349905599,0.0008072123702510459,0.0009988290781914174,0.29231179925253603,0.024912912117972225,0.02944878763726849,0.02944878763726848,0.029448768769725932,0.0004900557426863031,0.0
NHLH2,-5.8111565487305485,1.914531750344009e-06,0.00024340626712138672,0.22365196078431374,0.021128422697924046,0.0015577815368233692,0.0015577815368233688,0.0015577803585617985,7.734814427968708e-05,0.0
ST18,-5.769000138731902,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SV2C,-5.754758127988651,0.0009892027065374722,0.0006603518630012947,0.24507609668755595,0.022401071576164864,0.004666646860529432,0.004666646860529432,0.00466664964255865,0.00026436490741307334,0.0
RP11-123M21.2,-5.73116645597193,,,,,,,,,12.95821642621237
SLCO1C1,-5.7306268905164,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTNND2,-5.72802104778142,0.0016807230013387653,0.0014212826327037115,0.29950765864332596,0.025295911589437798,0.017945319357958837,0.01794531935795883,0.01794532875699919,0.0006372934601901361,0.0
ADGRB3,-5.67006361283269,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ELAVL2,-5.6671769754923496,0.001507833449654625,0.000938391834448442,0.2445834264016082,0.02224082617605403,0.002571297868041176,0.002571297868041175,0.0025712963051098625,0.0004911607161760133,0.0
UNCX,-5.66369233415242,0.00028227554114678837,0.0006834632721313708,0.2556619192155032,0.02298739943897581,0.011364777404185414,0.011364777404185412,0.011364768581102259,0.00041712749236545537,0.0
DDC,-5.65615628862417,5.968329186403888e-05,0.0006686970734912399,0.2468996617812852,0.02252069847134331,0.004740691015238711,0.004740691015238711,0.004740693251837297,0.0004961330968797071,0.0
PRDM13,-5.65418528985706,2.3117740825067296e-05,0.0005851818062669785,0.2556022408963586,0.023137400440728498,0.01684943655071844,0.01684943655071843,0.016849423659798725,0.00017154713427744884,0.0
GRIN1,-5.64497695380542,0.0137104146151105,0.005050544891189154,0.3631840796019901,0.044953020821796814,0.16521073666389255,0.16521073666389255,0.16521082427678213,0.005019342077006837,0.0
AC104389.2,-5.6348525626879,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NDST4,-5.6016143689057305,1.331653677434411e-07,0.0003389493142809221,0.2144535840188014,0.021345017395668558,0.0011839437420246525,0.001183943742024652,0.0011839428670099071,0.0001400553898207191,0.0
AC107983.4,-5.59987545317775,,,,,,,,,12.684274596344334
OC90,-5.595863774236901,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KIAA2022,-5.59530388902586,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ADIPOR1P1,-5.588118647479991,,,,,,,,,12.659743738953473
ST8SIA3,-5.5795344499783095,0.0,0.0001820509675737619,0.25155065472088217,0.020950441213104416,0.0013565999479397425,0.001356599947939742,0.0013566004140393082,0.00010469623815000502,0.0
NRXN1,-5.57839433212862,0.003872486739590433,0.0024690745637047,0.2962662337662338,0.029198887602086925,0.02499060454404065,0.024990604544040645,0.02499061851735071,0.0019052505396321485,0.0
NKAIN4,-5.57747622064829,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MAP2,-5.5469582867699305,0.00269639360598028,0.0015830918616129132,0.3180365959918676,0.02774046594720014,0.054714262223657065,0.05471426222365705,0.054714289543342745,0.0014682335244519177,0.0
ADCYAP1,-5.53664735249634,0.00036695834427716637,0.0003459734153786104,0.2634744947064485,0.02171984877128485,0.004820365701026054,0.004820365701026053,0.00482036486356861,0.0004472380199600475,0.0
XKR7,-5.52918303716963,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PIRT,-5.528981722489459,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZIM2,-5.50571800944094,0.0012266421264369599,0.000921161132114286,0.23645001079680414,0.021730688950514648,0.0005041131912934291,0.0005041131912934288,0.0005041133587622243,0.00010110507430844812,0.0
GALP,-5.48549667762177,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TCEB1P2,-5.47635267108342,,,,,,,,,12.426541345495773
PDZRN4,-5.46885379807008,0.0003679157352830851,0.000492690455581415,0.26385542168674697,0.02190610440709791,0.0023840381055224512,0.0023840381055224504,0.002384039392713275,0.00016519353671161743,0.0
RIIAD1,-5.468043036748071,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CALCA,-5.46711352895184,0.0,0.00017613741502105088,0.2526534379326257,0.020980861008794437,0.002624115670381155,0.002624115670381154,0.002624117057898077,0.00010469623815000501,0.0
NEFHP1,-5.46191067909728,,,,,,,,,12.396407782437954
RP11-367O10.1,-5.45887607141419,,,,,,,,,12.390076000640686
INSM1,-5.45876609338027,8.02420372576734e-05,0.0003433973067375253,0.2271784232365145,0.02108769701711356,0.0006232883003143893,0.0006232883003143892,0.0006232879220217344,0.00015580126204908396,0.0
FXYD7,-5.4545826939352,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC18A3,-5.44244136036264,0.0005505572919215271,0.0004795446734646962,0.2427399689647528,0.0213392122107467,0.0012945787967979284,0.001294578796797928,0.001294579075542843,7.513819730026743e-05,0.0
VSTM2A,-5.43926101002455,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TMEM261P1,-5.43841096593737,,,,,,,,,12.347375066658552
REEP1,-5.4182295571087895,0.0,0.00020544607561688601,0.22027761013880506,0.020875492857893987,0.0004503625535188154,0.0004503625535188153,0.0004503628110923581,7.182327683113803e-05,0.0
