,sign_id,pert_id,pert_desc,score
21,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;HOG003_A549_6H:BRD-K22503835-001-06-0:0.0412,BRD-K22503835;BRD-K22503835,Scriptaid;scriptaid,0.873907204925704
22,CPC006_MCF7_6H:BRD-A01145011-001-01-4:11.1;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-A01145011;BRD-K77830450,py 7715;forskolin,0.8739368274753624
23,CPC004_PC3_24H:BRD-K77830450-001-02-4:10;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-K77830450;BRD-K22503835,forskolin;Scriptaid,0.8739566500643408
24,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_PC3_24H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.8740462639780159
25,CPC001_PC3_6H:BRD-K99174507-001-01-6:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-K99174507;BRD-K77830450,Cardiogenol C;forskolin,0.8743440604454952
26,CPC012_VCAP_6H:BRD-K26818574-001-03-0:10;CPC003_HA1E_6H:BRD-K22503835-001-06-0:10,BRD-K26818574;BRD-K22503835,-666;Scriptaid,0.8745051214835367
27,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_THP1_6H:BRD-K73261812-001-01-1:10,BRD-K22503835;BRD-K73261812,Scriptaid;-666,0.8747855264744404
28,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC017_MCF7_24H:BRD-K08252256-236-17-1:10,BRD-K22503835;BRD-K08252256,Scriptaid;-666,0.8747964618672562
29,CPC012_VCAP_6H:BRD-K26818574-001-03-0:10;CPC004_PC3_24H:BRD-A55416093-001-03-1:10,BRD-K26818574;BRD-A55416093,-666;COLFORSIN,0.8751141774194764
30,CPC006_VCAP_6H:BRD-K73397362-001-03-3:44.4;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-K73397362;BRD-K77830450,Purmorphamine;forskolin,0.8751258642247133
31,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC015_MCF7_24H:BRD-K22503835-001-06-0:10,BRD-K77830450;BRD-K22503835,forskolin;-666,0.8754103269075465
32,CPC003_PC3_6H:BRD-K22503835-001-06-0:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.8757814640406558
33,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_THP1_6H:BRD-K73261812-001-01-1:10,BRD-K77830450;BRD-K73261812,forskolin;-666,0.8758388031793019
34,CPC004_PC3_24H:BRD-K09602097-001-04-5:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-K09602097;BRD-K77830450,Forskolin;forskolin,0.8761173726321849
35,CPC006_HT29_24H:BRD-A70449690-001-01-4:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.8762808539818664
36,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;HOG003_A549_6H:BRD-K22503835-001-06-0:0.0412,BRD-K77830450;BRD-K22503835,forskolin;scriptaid,0.876304372552882
37,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC017_MCF7_24H:BRD-K08252256-236-17-1:10,BRD-K77830450;BRD-K08252256,forskolin;-666,0.8764739329726039
38,CPC004_PC3_24H:BRD-K77830450-001-02-4:10;CPC012_VCAP_6H:BRD-K26818574-001-03-0:10,BRD-K77830450;BRD-K26818574,forskolin;-666,0.8766076935055995
39,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC006_A375_24H:BRD-K89391146-001-02-3:80,BRD-A70449690;BRD-K89391146,forskolin;RG 108,0.8767168098346888
40,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC012_VCAP_6H:BRD-K26818574-001-03-0:10,BRD-A70449690;BRD-K26818574,forskolin;-666,0.8767259011539816
41,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC017_MCF7_24H:BRD-K08252256-236-17-1:10,BRD-A70449690;BRD-K08252256,forskolin;-666,0.8767432915511648
42,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;MUC.CP003_MCF7_24H:BRD-K09602097-001-04-5:3.3333,BRD-K22503835;BRD-K09602097,Scriptaid;SA792333,0.8767996374375531
43,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;forskolin,0.8769702544073811
44,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;MUC.CP003_MCF7_24H:BRD-K09602097-001-04-5:3.3333,BRD-K77830450;BRD-K09602097,forskolin;SA792333,0.8769710488346094
45,CPC006_VCAP_6H:BRD-K73397362-001-03-3:44.4;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-K73397362;BRD-K22503835,Purmorphamine;Scriptaid,0.8769821042433594
46,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC006_VCAP_6H:BRD-A70449690-001-01-4:10,BRD-A70449690;BRD-A70449690,forskolin;forskolin,0.8770005003019496
47,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC001_PC3_6H:BRD-K99174507-001-01-6:10,BRD-K22503835;BRD-K99174507,Scriptaid;Cardiogenol C,0.8770458698138046
48,CPC006_HT29_24H:BRD-A70449690-001-01-4:10;CPC012_VCAP_6H:BRD-K26818574-001-03-0:10,BRD-A70449690;BRD-K26818574,forskolin;-666,0.8770974075678124
49,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_VCAP_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,Scriptaid;forskolin,0.8771692524615817
