,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
PITX1,6.39717296065768,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.245073978251825
ZIC4,6.3921020245804,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.242510437059104
FOXL2,6.3802490711941,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.236518341359592
TRIM71,6.37105710049234,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.231871468439658
HES3,6.3523241065782425,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.222401263958689
FOXA3,6.31784734856675,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.20497201854779
PSG1,6.3092945690314615,4.757133321415464e-06,0.0019560193868462914,0.75,0.02286229204396033,2.305330657204336e-26,2.305330657204334e-26,1.9252769374264307e-24,0.0008790935672514614,5.786148844101566
GALNT5,6.2739867415196375,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.182798898794466
KLRG2,6.271707597111501,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.1816467090438225
HSPE1P2,6.25526189891311,,,,,,,,,4.127630949456555
LCE3D,6.24210030957636,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.166679156693656
PDCD5P1,6.23728226948282,,,,,,,,,4.118641134741409
RPSAP1,6.219873323100631,,,,,,,,,4.109936661550316
OR2A25,6.21383162164192,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.152388314750534
FOXF1,6.20914802540372,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.150020587825226
KPRP,6.20163406488062,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.146222009608525
MKX,6.17308864197458,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.1317912681501365
NLRP10,6.16883001116562,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.12963837658594
L1TD1,6.156382205136019,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.123345561407527
EIF4A1P13,6.155517014316549,,,,,,,,,4.077758507158275
IL13RA2,6.146034434779731,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.118114390050428
LARGE2,6.14560851395815,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.1178990717040085
FOXE1,6.13765463010838,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.113878096369227
HOXD13,6.134359330689651,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.112212203588581
VRTN,6.13405933082888,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,6.1734386444313
SEMG1,6.12073272354732,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.105323461905781
GLDC,6.09157386048718,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.090582604310974
GREM2,6.08933986649652,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.089453239725803
RPSAP52,6.08687580136729,,,,,,,,,4.043437900683645
SYT6,6.04768672330142,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,6.1078851524486
RP11-382N13.3,6.0421081044752,,,,,,,,,4.0210540522376
RAB3B,6.026746765632089,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,6.0919925287743855
OXTR,6.01337936172047,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.0510524632132245
SP9,5.9926984156852106,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.040597498635118
WNT16,5.99097901155998,0.0,0.0006465301292702321,0.43478260869565216,0.022198666770089054,2.737042541796906e-25,2.737042541796906e-25,1.7840527065584922e-23,0.0002386940653760667,4.920239145444152
NKX2-3,5.95764480609567,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.022876633933445
MYL8P,5.95168138453583,,,,,,,,,3.975840692267915
HOXC13,5.931637229204942,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.009728865224444
RP11-567G24.1,5.89665385631183,,,,,,,,,3.948326928155915
ACTBP6,5.8943366850917815,,,,,,,,,3.9471683425458908
ALPPL2,5.887016088024829,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.987171268019876
TMEM158,5.85263223065871,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.969788987237916
ELFN2,5.838329909895752,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.9625586479339745
RP4-569D19.5,5.82444186006339,,,,,,,,,3.912220930031695
PSG9,5.818758404262072,2.503754379692349e-07,0.0010715175379675493,0.42857142857142855,0.02241172687552113,9.957744760292513e-27,9.957744760292507e-27,8.313454882897027e-25,0.000505555555555555,4.80408517084096
MAGEC1,5.785514386434032,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.9358584947579542
PIPSL,5.78488427081506,,,,,,,,,3.89244213540753
KLHDC7A,5.78442455311117,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.935307544682114
AHRR,5.77272923927802,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.9293951414657933
OR52A1,5.77062448176397,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.9283311105835805
ADH5P3,5.755541123644202,,,,,,,,,3.877770561822101
ZSCAN10,5.75142868432332,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.9186269422177653
CBLC,5.74871511656944,0.00047114050888201535,0.0009533830040425207,0.2316746923488497,0.02273282309344984,4.2704290436541573e-05,4.2704290436541573e-05,4.270491382303134e-05,0.0002943824898571909,4.376330640614274
FOXD1,5.744941503973418,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.9153474384342157
LECT1,5.73572759593635,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.9106894753995824
MARCH4,5.73298949225445,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.9093052651726117
CH507-42P11.1,5.727326145434869,,,,,,,,,3.8636630727174346
ISL2,5.71422529706447,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.8998192873206574
IL11,5.693397660224191,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.8892901652466705
FOXF2,5.68185954271245,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.8834572304439003
CPNE7,5.67765221786479,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.8813302758947286
HOXC6,5.673115773973299,6.259385949230872e-08,0.00129350538191003,0.14564413050790448,0.024168595915460136,4.341481833585514e-06,4.341481833585514e-06,4.34202484847421e-06,0.0009793994101348793,4.170444958229804
KRTAP4-12,5.67190361153227,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.8784241479314567
PADI3,5.66047954512142,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.8726488700761914
RP11-168P6.2,5.65937527371424,,,,,,,,,3.82968763685712
RNASEH1P1,5.641138912743652,,,,,,,,,3.820569456371826
IVL,5.62091862609785,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.8526493977907554
IFNE,5.616499011156911,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.850415122938067
TRPA1,5.58848425361512,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.836252651972556
RP11-341D18.2,5.588387714694741,,,,,,,,,3.7941938573473704
INA,5.588212810465031,0.0,0.0009037034474263844,0.10992637725310994,0.02242072033514416,3.3172520381947245e-12,3.3172520381947245e-12,3.3202691005925734e-12,0.00018544061683155425,4.0497179886535335
DNMT3B,5.58366490909716,0.0002256469434502896,0.0010876650515433764,0.2079731027857829,0.02491048297035274,0.07179505046338383,0.07179505046338383,0.07179504935011344,0.0010003497703321175,4.716734443581785
CRYGEP,5.57777807839332,,,,,,,,,3.78888903919666
POU5F1,5.575340266516871,2.2533789417231138e-06,0.001488624572942347,0.6363636363636364,0.022644813315671825,1.2021708111791122e-25,1.2021708111791122e-25,8.728685537946232e-24,0.0006873625030554808,5.054869511640101
PLPP4,5.55422561418051,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.8189336733739796
CCKBR,5.5340984267065725,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,5.718091359636027
ACTG1P11,5.52068246061519,,,,,,,,,3.760341230307595
ACTG1P2,5.52068246061519,,,,,,,,,3.760341230307595
RPL19P20,5.5167235621281305,,,,,,,,,3.7583617810640653
CTD-2228K2.2,5.50334502522177,,,,,,,,,3.751672512610885
SEPT7P7,5.5007266177421785,,,,,,,,,3.7503633088710893
GDF5,5.49695304067301,5.007508759384698e-07,0.0017414834948260825,1.0,0.022407153502437733,2.746032559599501e-33,2.746032559599501e-33,7.601896933253286e-31,0.0005,5.6920841717250905
TMEM200A,5.48827803454512,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.7855947918777293
CAPN12,5.46364786754028,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.7731433535755636
WNT5A,5.46330503722531,1.902853328566185e-05,0.0038503551470577533,0.7142857142857142,0.023526277818980208,7.7267698575610525e-25,7.7267698575610525e-25,4.9905117481710756e-23,0.0018227150111075504,5.138550799413195
TFAP2A,5.448202766179769,0.0,0.0006581507680654437,0.1429042904290429,0.02218750009043117,1.1274774053264778e-08,1.1274774053264781e-08,1.1275526212921664e-08,5.2794907697039944e-05,4.0358969027712694
AC226119.4,5.444788911395018,,,,,,,,,3.722394455697509
GS1-309P15.4,5.442004227327829,,,,,,,,,3.7210021136639146
CYP2S1,5.44101828549332,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.7617032831689703
USP44,5.42330498948958,0.0,0.00024925399778414747,0.1733386709367494,0.022233489644465827,0.0057339064723345295,0.0057339064723345295,0.005733906212236718,5.028086447337117e-05,4.113969089734103
MKI67P1,5.4177860565004,,,,,,,,,3.7088930282502
DPPA5,5.40836666673329,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.7451967115173668
BEND4,5.390508170496,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.7361685971718823
THY1,5.38794220253913,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.734871407766142
TDGF1,5.32723601838938,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.7041822408452685
CPA4,5.31982419474442,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.700435296506498
OVOL2,5.31959678369376,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.700320332013323
FOXH1,5.31249316898279,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.6967291984136765
MAGEA6,5.30280616413658,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.691832067868371
IFNWP19,5.29987887562413,,,,,,,,,3.649939437812065
PTPRN,5.2949282672447,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.6878495066831065
UGT3A2,5.29138945878818,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.6860605112958287
RPSAP15,5.2875548624269015,,,,,,,,,3.6437774312134508
RP11-694O4.1,5.27693171071344,,,,,,,,,3.63846585535672
RP11-432F4.2,5.2640482130425195,,,,,,,,,3.6320241065212597
RGS7,5.25070145132649,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.665491255129286
ZNF804A,5.2439674308678494,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.662086964762525
SIM1,5.236639657158,0.0,0.0008014656270185807,0.4444444444444444,0.022187519915235564,1.4357030543243586e-30,1.4357030543243581e-30,2.3281997154484005e-28,0.00032704918032786965,4.47397518751892
LOX,5.22337555800228,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.6516770298862693
CRABP1,5.20873172437818,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.6442740435061194
PSG6,5.205036840571231,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.6424061463965764
PADI1,5.19896508487463,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.639336654767584
FGF4,5.16714407927335,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.623249988043832
CHGA,5.16452145673001,3.338339172923132e-07,0.001294089458823032,0.7142857142857142,0.022644881731129173,5.266729387831562e-25,5.266729387831562e-25,3.3908227314832404e-23,0.0005915991902834005,4.921322617558256
TWIST2,5.16253546203897,0.0,0.0007546564115849646,0.5555555555555556,0.02219413509936793,4.0919073814146235e-28,4.0919073814146235e-28,4.5310836632569335e-26,0.00037167329458550014,4.629451218921306
C16ORF92,5.15267953675416,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.615937639787673
LEFTY1,5.13731637917344,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,5.41694902392995
SDC1,5.13296974311857,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.6059736277956413
TRBV12-4,5.1293008803203,,,,,,,,,3.56465044016015
DPPA4,5.1270186667044,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.602965143899127
RP5-1155K23.4,5.1237894941050195,,,,,,,,,3.5618947470525097
TFAP2C,5.1112506468171395,0.00043164725505896094,0.000915361843016294,0.1997232472324723,0.022433086038840318,6.2310459452252865e-06,6.231045945225287e-06,6.231161039152324e-06,0.00010463208464220611,3.9574681493611155
AK5,5.1039777275475195,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.5913171176279506
CALM2P3,5.10353997863575,,,,,,,,,3.551769989317875
LIN28B,5.101543009856191,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.5900862799681486
RP11-443I9.1,5.09201014402553,,,,,,,,,3.546005072012765
UCN2,5.0743261073837305,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.5763271535340766
HOXB8,5.06469178217588,0.0,0.0011675627262990238,0.14559515803631473,0.02393164889668117,4.171421964923517e-06,4.171421964923517e-06,4.171926230183458e-06,0.0006621510985767043,3.838369603606333
PSAT1,5.06013333732912,0.0,0.0005629130403271915,0.14371058745436446,0.022192006154455816,1.599337996698957e-08,1.599337996698957e-08,1.5995383569102867e-08,4.944285006548187e-05,3.826876286821027
FAM167A,5.05514813656114,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.5666319971670375
CYP4F22,5.05232810023786,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.565206367032971
AC013470.6,5.04854833562241,,,,,,,,,3.524274167811205
CD24,5.04350410527717,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.560745519130069
PPIAL4A,5.04052513001788,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.5592395396278826
RP11-824M15.3,5.0362065361622985,,,,,,,,,3.5181032680811493
FAM150A,5.02403924674748,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.5509053306735643
ERVV-2,5.020222738496179,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.548975948018082
SOX21,4.99123635401704,0.0,0.0006228047309267744,0.4666666666666667,0.022194225262060004,5.198815760629146e-26,5.198815760629146e-26,3.775533503952834e-24,0.0002444390124663872,4.360995352115163
EME1,4.9772352066945595,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.527244199309879
C1ORF94,4.96530379314276,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.5212124391651485
C1QL4,4.96172845377925,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.519404976086018
FGF5,4.95373911820867,0.00014593304784221606,0.0011555309078852475,0.17673469387755106,0.02266379013364118,6.452676783660945e-07,6.452676783660945e-07,6.453080347395542e-07,0.00021261622691597069,3.8298937696875672
LHX8,4.9509986259825,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.513980660904646
GAL,4.94743669621166,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.512179976858551
WNT5B,4.9469906501629195,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.5119544844835007
ANPEP,4.94608936662521,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.5114988531286526
C12ORF75,4.9432053074748,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.510040857144944
CNTD1,4.94173432265875,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.509297221233873
NRG1,4.93747217454709,0.0,0.00043426782577345743,0.21868686868686868,0.022227806277624964,3.609724174576917e-05,3.609724174576917e-05,3.609764525166318e-05,7.075235929467254e-05,3.8919793414481
FAM159B,4.93266638579387,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.5047130518947536
TMEM132D,4.928681706315441,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.5026986526148045
SPOCD1,4.91534458219187,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.495956255045177
BTBD17,4.91462810304345,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4955940489785435
OR7E19P,4.91223915816874,,,,,,,,,3.45611957908437
RP11-807H22.5,4.91043670457583,,,,,,,,,3.455218352287915
HOXB5,4.9087281535127,0.0001406782088789764,0.0015562874703543255,0.1696708463949843,0.02463790101914806,1.4898491921438754e-05,1.4898491921438754e-05,1.4899324215992275e-05,0.0011611288203029204,3.799088937648929
KRT8P14,4.904685600631081,,,,,,,,,3.4523428003155403
SERINC2,4.8963049227099,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4863310200523565
COL1A1,4.88219921063725,0.002174519859465803,0.001055234643060523,0.18316412859560066,0.02265229246690104,4.430018044184082e-07,4.430018044184082e-07,4.4303021547530354e-07,0.00015934245384299398,3.8052287881373785
