,sign_id,pert_id,pert_desc,score
10,CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K73789395;BRD-K37312348,ZM 336372;Kenpaullone,0.9644295627863033
11,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09602097;BRD-K73789395,Forskolin;ZM 336372,0.9645220628103852
12,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09416995;BRD-K73789395,Lovastatin;ZM 336372,0.9645376277912667
13,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K09416995;BRD-K22503835,Lovastatin;-666,0.964561765820242
14,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9645674746058164
15,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,-666;ZM 336372,0.9645881210132634
16,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K71879491;BRD-K73789395,tretinoin;ZM 336372,0.9645960897484824
17,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-K76723084;BRD-K73789395,GR-102;ZM 336372,0.9646215331779768
18,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;Forskolin,0.964668590026592
19,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K09416995;BRD-K09602097,Lovastatin;Forskolin,0.9647449486995604
20,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A375_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,-666;forskolin,0.9647842124318635
21,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K35483542;BRD-K09602097,R4643;Forskolin,0.9648045024599252
22,NMH002_NEU_6H:BRD-K71879491-001-29-1:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,"Retinoic acid, all trans;-666",0.9648280220600856
23,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K53903639;BRD-K73789395,480743.cdx;ZM 336372,0.9649327883345411
24,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC004_HA1E_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.9649517038105606
25,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,tretinoin;-666,0.9650073276887797
26,CPC014_MCF7_24H:BRD-K71879491-001-22-6:10;CPC018_A375_6H:BRD-K09602097-001-04-5:10,BRD-K71879491;BRD-K09602097,tretinoin;-666,0.9650123570626289
27,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9650258467679262
28,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234,BRD-A70449690;BRD-K71879491,forskolin;ATRA,0.9650338090924113
29,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K71879491;BRD-K71879491,tretinoin;tretinoin,0.9650667563670556
30,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,-666;Kenpaullone,0.9650668288298616
31,HOG003_A549_6H:BRD-K22503835-001-06-0:0.0412;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,scriptaid;forskolin,0.9650749371082941
32,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9651127490307494
33,CPC002_HA1E_24H:BRD-K37312348-001-06-9:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K37312348;BRD-K71879491,Kenpaullone;tretinoin,0.9651402516573788
34,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC009_PC3_6H:BRD-K09416995-001-31-6:10,BRD-K22503835;BRD-K09416995,-666;lovastatin,0.9651799546103768
35,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K09602097;BRD-K71879491,Forskolin;tretinoin,0.9652073784410979
36,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K09602097;BRD-K22503835,Forskolin;Scriptaid,0.9652536899320651
37,HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K71879491;BRD-K09602097,ATRA;Forskolin,0.9652710380714338
38,HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K71879491;BRD-K35483542,ATRA;GR-101,0.9652832839597276
39,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC012_PC3_6H:BRD-K35483542-001-03-1:10,BRD-K22503835;BRD-K35483542,-666;R4643,0.965288111560584
40,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-A70449690;BRD-A70449690,forskolin;forskolin,0.9653034680113077
41,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K35483542;BRD-A55416093,R4643;-666,0.9653039725223431
42,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-A70449690;BRD-K09602097,forskolin;Forskolin,0.96532558324168
43,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.965335423266722
44,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K35483542;BRD-K22503835,R4643;-666,0.9653415999758995
45,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.9653548888210071
46,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_A375_6H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.9653635868144397
47,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K09416995;BRD-A70449690,Lovastatin;forskolin,0.9653636465546804
48,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K53903639;BRD-K22503835,480743.cdx;-666,0.9653802631037263
49,HOG002_MCF7_24H:BRD-K71879491-001-22-6:3.3333;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K71879491;BRD-A70449690,ATRA;forskolin,0.9654130844275566
