,sign_id,pert_id,pert_desc,score
30,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K26521938;BRD-K06926592,PGE2;Retinoic acid,0.4994031680339804
31,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,scriptaid;Kenpaullone,0.4996412340078356
32,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.4998606883621293
33,CPC004_PC3_24H:BRD-A55416093-001-03-1:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-A55416093;BRD-K06926592,COLFORSIN;Retinoic acid,0.49999646073860454
34,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.50048616143506
35,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,Scriptaid;-666,0.501712627361278
36,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;-666,0.5024477427987188
37,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K37312348;BRD-K71879491,-666;tretinoin,0.5025321481550027
38,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_HA1E_24H:BRD-K54233340-300-01-0:10,BRD-K73789395;BRD-K54233340,ZM 336372;Dorsomorphin dihydrochloride,0.5030461025665993
39,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K26521938;BRD-K37312348,PGE2;Kenpaullone,0.5032353134773548
40,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_VCAP_24H:BRD-K09602097-001-04-5:10,BRD-A70449690;BRD-K09602097,forskolin;Forskolin,0.5033078259502417
41,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K73789395;BRD-K06926592,ZM 336372;Retinoic acid,0.5034905936491716
42,CPC004_HCC515_6H:BRD-A55416093-001-03-1:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.5035488962103167
43,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3,BRD-K53903639;BRD-K37312348,480743.cdx;-666,0.5038105608869086
44,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC015_A549_6H:BRD-K22503835-001-06-0:10,BRD-K73789395;BRD-K22503835,ZM 336372;-666,0.5039136113142539
45,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.5042248068465838
46,CPC006_PC3_24H:BRD-K53903639-001-01-3:80;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K53903639;BRD-A70449690,480743.cdx;forskolin,0.5053130773429974
47,CPC004_PC3_24H:BRD-A55416093-001-03-1:10;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-A55416093;BRD-K37312348,COLFORSIN;Kenpaullone,0.5053338271783105
48,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;NMH002_NPC_6H:BRD-K35483542-001-05-6:10,BRD-K54233340;BRD-K35483542,Dorsomorphin dihydrochloride;9-cis Retinoic acid,0.5053704664428313
49,NMH002_NPC_6H:BRD-K35483542-001-05-6:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-K35483542;BRD-K53903639,9-cis Retinoic acid;480743.cdx,0.5057648506850569
