,sign_id,pert_id,pert_desc,score
26,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K26521938;BRD-K09602097,PGE2;Forskolin,0.23699842905405694
27,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.23744434845449058
28,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K06926592;BRD-K73789395,-666;ZM 336372,0.23749244502417588
29,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.23764219353781751
30,CPC006_A549_6H:BRD-K53903639-001-01-3:80;CPC016_ASC_24H:BRD-K06926592-001-01-7:10,BRD-K53903639;BRD-K06926592,480743.cdx;-666,0.2378425164523792
31,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;-666,0.23869893094315953
32,CPC004_HCC515_6H:BRD-A55416093-001-03-1:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.2392070414878436
33,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K73789395;BRD-K09602097,ZM 336372;Forskolin,0.23928515393935934
34,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.23992478898631786
35,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K37312348;BRD-K73789395,-666;ZM 336372,0.24010696990042396
36,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.24025759313248146
37,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC012_NPC_24H:BRD-K35483542-001-03-1:10,BRD-K73789395;BRD-K35483542,ZM 336372;R4643,0.24027419965485586
38,CPC018_NPC_24H:BRD-K54233340-001-02-2:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,-666;ZM 336372,0.24057760943213813
39,CPC006_A549_6H:BRD-K53903639-001-01-3:80;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K53903639;BRD-K35483542,480743.cdx;GR-101,0.24071467719516532
40,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC014_NEU_24H:BRD-K35483542-001-04-9:10,BRD-K73789395;BRD-K35483542,ZM 336372;GR-101,0.2415967014019701
41,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC016_A549_24H:BRD-K06926592-001-01-7:10,BRD-K77830450;BRD-K06926592,forskolin;-666,0.24185298735975247
42,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.24189218711207078
43,HOG003_A549_6H:BRD-K22503835-001-06-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.24250750520811848
44,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_PC3_24H:BRD-K54233340-300-01-0:10,BRD-K73789395;BRD-K54233340,ZM 336372;Dorsomorphin dihydrochloride,0.2426419089026604
45,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;NMH002_NPC_6H:BRD-K26521938-001-06-4:10,BRD-A70449690;BRD-K26521938,forskolin;PGE2,0.2427334552724661
46,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K37312348;BRD-K71879491,-666;tretinoin,0.24273659507363193
47,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.2430412559611847
48,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC015_A549_6H:BRD-K22503835-001-06-0:10,BRD-K73789395;BRD-K22503835,ZM 336372;-666,0.24314228877758504
49,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;Kenpaullone,0.24321803913750445
