,sign_id,pert_id,pert_desc,score
21,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A375_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,-666;forskolin,0.9675231698894016
22,NMH002_NEU_6H:BRD-K71879491-001-29-1:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,"Retinoic acid, all trans;-666",0.9675650244125324
23,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC004_HA1E_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.9676890983405526
24,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K53903639;BRD-K73789395,480743.cdx;ZM 336372,0.9677064884512039
25,CPC014_MCF7_24H:BRD-K71879491-001-22-6:10;CPC018_A375_6H:BRD-K09602097-001-04-5:10,BRD-K71879491;BRD-K09602097,tretinoin;-666,0.9677230721747299
26,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,tretinoin;-666,0.9677271697523031
27,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9677515062361738
28,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K71879491;BRD-K71879491,tretinoin;tretinoin,0.967765853231399
29,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234,BRD-A70449690;BRD-K71879491,forskolin;ATRA,0.9677699603258988
30,HOG003_A549_6H:BRD-K22503835-001-06-0:0.0412;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,scriptaid;forskolin,0.9677912366124817
31,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,-666;Kenpaullone,0.9677923437536109
32,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9678241595948118
33,CPC002_HA1E_24H:BRD-K37312348-001-06-9:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K37312348;BRD-K71879491,Kenpaullone;tretinoin,0.9678475339518346
34,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC009_PC3_6H:BRD-K09416995-001-31-6:10,BRD-K22503835;BRD-K09416995,-666;lovastatin,0.9678888760295934
35,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K09602097;BRD-K71879491,Forskolin;tretinoin,0.9679027821186652
36,HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K71879491;BRD-K09602097,ATRA;Forskolin,0.9679771770957577
37,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC012_PC3_6H:BRD-K35483542-001-03-1:10,BRD-K22503835;BRD-K35483542,-666;R4643,0.9679850093069788
38,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K09602097;BRD-K22503835,Forskolin;Scriptaid,0.9679865629160374
39,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K35483542;BRD-A55416093,R4643;-666,0.968026358645157
40,HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K71879491;BRD-K35483542,ATRA;GR-101,0.9680330173637923
41,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-A70449690;BRD-K09602097,forskolin;Forskolin,0.9680433159401725
42,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-A70449690;BRD-A70449690,forskolin;forskolin,0.9680441765966903
43,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K35483542;BRD-K22503835,R4643;-666,0.9680532098320997
44,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.968061241618282
45,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.9680701930693107
46,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_A375_6H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.9680711335776472
47,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K09416995;BRD-A70449690,Lovastatin;forskolin,0.9680979762660351
48,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K53903639;BRD-K22503835,480743.cdx;-666,0.9681222576344293
49,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9681475354397642
