,sign_id,pert_id,pert_desc,score
12,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K53903639;BRD-K37312348,480743.cdx;Kenpaullone,0.2650389746387521
13,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.2657772672515721
14,CPC004_PC3_24H:BRD-A55416093-001-03-1:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-A55416093;BRD-K06926592,COLFORSIN;Retinoic acid,0.26655930698028935
15,CPC018_HT29_6H:BRD-K09602097-001-04-5:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-K09602097;BRD-K53903639,-666;480743.cdx,0.26692665341448757
16,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K73789395;BRD-K06926592,ZM 336372;Retinoic acid,0.2669952069118286
17,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-A55416093;BRD-K54233340,COLFORSIN;Dorsomorphin dihydrochloride,0.2675907922621744
18,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.26774699175758687
19,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K09602097;BRD-K37312348,Forskolin;-666,0.26804181314261766
20,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.2693546371686692
21,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K53903639;BRD-A70449690,480743.cdx;forskolin,0.27059635802282167
22,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K26521938;BRD-K09602097,PGE2;Forskolin,0.2708027868566271
23,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.2717259951642494
24,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-A70449690;BRD-K53903639,forskolin;480743.cdx,0.27179434347164383
25,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;-666,0.27277333462750486
26,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.2729804703055044
27,CPC004_VCAP_24H:BRD-K09602097-001-04-5:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K09602097;BRD-K06926592,Forskolin;Retinoic acid,0.2732428849235354
28,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K37312348;BRD-K71879491,-666;tretinoin,0.2734777258469758
29,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.2740584390822807
30,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K73789395;BRD-K09602097,ZM 336372;Forskolin,0.27413615311548784
31,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.27444527574848787
32,CPC006_A549_6H:BRD-K53903639-001-01-3:80;CPC016_ASC_24H:BRD-K06926592-001-01-7:10,BRD-K53903639;BRD-K06926592,480743.cdx;-666,0.27446599514182163
33,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,-666;Kenpaullone,0.2746198389810638
34,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,-666;-666,0.2747962967698651
35,CPC004_HCC515_6H:BRD-A55416093-001-03-1:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.2748001171975293
36,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC012_NPC_24H:BRD-K35483542-001-03-1:10,BRD-K73789395;BRD-K35483542,ZM 336372;R4643,0.27502695677075295
37,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC012_NPC_24H:BRD-K35483542-001-03-1:10,BRD-K37312348;BRD-K35483542,-666;R4643,0.27516936514064666
38,CPC018_NPC_24H:BRD-K54233340-001-02-2:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,-666;ZM 336372,0.27633262060319397
39,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;NMH002_NPC_6H:BRD-K26521938-001-06-4:10,BRD-A70449690;BRD-K26521938,forskolin;PGE2,0.27641049228408104
40,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K37312348;BRD-K73789395,-666;ZM 336372,0.27644102660508646
41,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.2767025400662321
42,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC014_NEU_24H:BRD-K35483542-001-04-9:10,BRD-K73789395;BRD-K35483542,ZM 336372;GR-101,0.2772612473875391
43,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.27736170047845227
44,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K06926592;BRD-K73789395,-666;ZM 336372,0.27752036684847337
45,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;-666,0.27774874861846105
46,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_PC3_24H:BRD-A55416093-001-03-1:10,BRD-A70449690;BRD-A55416093,forskolin;COLFORSIN,0.2781633893498328
47,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,Scriptaid;-666,0.27819538131464855
48,HOG003_A549_6H:BRD-K22503835-001-06-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.2786094017441272
49,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K73789395;BRD-K71879491,ZM 336372;tretinoin,0.27875681015893367
