,sign_id,pert_id,pert_desc,score
21,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A375_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,-666;forskolin,0.9507164090186206
22,NMH002_NEU_6H:BRD-K71879491-001-29-1:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,"Retinoic acid, all trans;-666",0.950763622973063
23,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC004_HA1E_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.9508332950360163
24,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234,BRD-A70449690;BRD-K71879491,forskolin;ATRA,0.9508964169357463
25,HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K71879491;BRD-K35483542,ATRA;GR-101,0.9509219574610299
26,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K35483542;BRD-K09602097,R4643;Forskolin,0.9509428444629053
27,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9510017274140723
28,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-A70449690;BRD-A70449690,forskolin;forskolin,0.9510270054743702
29,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,-666;Kenpaullone,0.9510301151926865
30,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,tretinoin;-666,0.9510432072152419
31,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K53903639;BRD-K22503835,480743.cdx;-666,0.9510630224969778
32,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K09602097;BRD-K22503835,Forskolin;Scriptaid,0.951070719015753
33,HOG002_MCF7_24H:BRD-K71879491-001-22-6:3.3333;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K71879491;BRD-A70449690,ATRA;forskolin,0.9510742095402691
34,HOG003_A549_6H:BRD-K22503835-001-06-0:0.0412;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,scriptaid;forskolin,0.9511246138064477
35,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K09416995;BRD-A70449690,Lovastatin;forskolin,0.9511282065729234
36,CPC014_MCF7_24H:BRD-K71879491-001-22-6:10;CPC018_A375_6H:BRD-K09602097-001-04-5:10,BRD-K71879491;BRD-K09602097,tretinoin;-666,0.9511388531000519
37,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;-666,0.9511486946591303
38,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9511924055498686
39,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.9511974156508223
40,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K35483542;BRD-A55416093,R4643;-666,0.9512007551010492
41,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-A55416093;BRD-K76723084,-666;GR-102,0.9512068869927477
42,CPC002_HA1E_24H:BRD-K37312348-001-06-9:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K37312348;BRD-K71879491,Kenpaullone;tretinoin,0.9512518857383994
43,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-A70449690;BRD-K09602097,forskolin;Forskolin,0.9512617448752214
44,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC009_PC3_6H:BRD-K09416995-001-31-6:10,BRD-K22503835;BRD-K09416995,-666;lovastatin,0.9512630851773429
45,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K71879491;BRD-K71879491,tretinoin;tretinoin,0.9512828876815189
46,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9513001480393269
47,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.9513124364058139
48,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.9513346486984238
49,HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K71879491;BRD-K09602097,ATRA;Forskolin,0.9513351334975689
