,sign_id,pert_id,pert_desc,score
10,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K26521938;BRD-K09602097,PGE2;Forskolin,0.29203938613256275
11,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.2923610300837572
12,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K53903639;BRD-K37312348,480743.cdx;Kenpaullone,0.2926290798462036
13,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.2926818383474996
14,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.29277666061265345
15,CPD001_MCF7_6H:BRD-K06926592-001-02-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,Retinoic acid;-666,0.29377206330744926
16,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K73789395;BRD-K09602097,ZM 336372;Forskolin,0.29441174992119046
17,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;Kenpaullone,0.2946553643352657
18,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC012_NPC_24H:BRD-K35483542-001-03-1:10,BRD-K73789395;BRD-K35483542,ZM 336372;R4643,0.29532085413428727
19,CPC004_PC3_24H:BRD-A55416093-001-03-1:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-A55416093;BRD-K06926592,COLFORSIN;Retinoic acid,0.29550667328537866
20,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K73789395;BRD-K06926592,ZM 336372;Retinoic acid,0.2955097272440657
21,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;Kenpaullone,0.2955223940678578
22,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.2955324202867027
23,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.29600123653361216
24,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.29673134931675627
25,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-A55416093;BRD-K54233340,COLFORSIN;Dorsomorphin dihydrochloride,0.2970333657569098
26,CPC018_NPC_24H:BRD-K54233340-001-02-2:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,-666;ZM 336372,0.29732967669912447
27,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K53903639;BRD-A70449690,480743.cdx;forskolin,0.29832723885572787
28,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.2991727117532656
29,CPC004_HCC515_6H:BRD-A55416093-001-03-1:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.29955632924021874
30,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,-666;Kenpaullone,0.3000909196243889
31,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.30037541860407435
32,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC014_NEU_24H:BRD-K35483542-001-04-9:10,BRD-K73789395;BRD-K35483542,ZM 336372;GR-101,0.300728115125782
33,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.3013866695182104
34,CPC006_A549_6H:BRD-K53903639-001-01-3:80;HOG002_A549_24H:BRD-K71879491-001-22-6:0.013,BRD-K53903639;BRD-K71879491,480743.cdx;ATRA,0.30169844256977446
35,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.3017194161299304
36,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_PC3_24H:BRD-K54233340-300-01-0:10,BRD-K73789395;BRD-K54233340,ZM 336372;Dorsomorphin dihydrochloride,0.3019083297239214
37,HOG003_A549_6H:BRD-K22503835-001-06-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.3020461429251997
38,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;NMH002_NPC_6H:BRD-K26521938-001-06-4:10,BRD-A70449690;BRD-K26521938,forskolin;PGE2,0.302542685824225
39,CPC004_PC3_24H:BRD-A55416093-001-03-1:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-A55416093;BRD-K09602097,COLFORSIN;Forskolin,0.3028922473268971
40,CPC006_HA1E_24H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.3030980451532943
41,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_PC3_24H:BRD-A55416093-001-03-1:10,BRD-A70449690;BRD-A55416093,forskolin;COLFORSIN,0.3031033755098691
42,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC015_A549_6H:BRD-K22503835-001-06-0:10,BRD-K73789395;BRD-K22503835,ZM 336372;-666,0.3042908626192159
43,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;-666,0.3047675118939207
44,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,-666;-666,0.30482243797367903
45,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.3050730368113554
46,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K06926592;BRD-K73789395,-666;ZM 336372,0.30531745071632643
47,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;-666,0.3053394137574896
48,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_HA1E_24H:BRD-K54233340-300-01-0:10,BRD-K73789395;BRD-K54233340,ZM 336372;Dorsomorphin dihydrochloride,0.3056080298639664
49,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,scriptaid;-666,0.3065043789239978
