,sign_id,pert_id,pert_desc,score
16,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;Kenpaullone,0.3166422801674881
17,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.31687084104728774
18,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.31689975153440386
19,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC012_NPC_24H:BRD-K35483542-001-03-1:10,BRD-K73789395;BRD-K35483542,ZM 336372;R4643,0.3172357983086459
20,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K53903639;BRD-K37312348,480743.cdx;Kenpaullone,0.31728462834361776
21,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K73789395;BRD-K09602097,ZM 336372;Forskolin,0.3175652146262827
22,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.31805958921070643
23,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K73789395;BRD-K06926592,ZM 336372;Retinoic acid,0.3189773297616474
24,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.31929114408348713
25,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;Kenpaullone,0.3194480950731337
26,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K53903639;BRD-A70449690,480743.cdx;forskolin,0.31958083090171036
27,CPC018_NPC_24H:BRD-K54233340-001-02-2:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,-666;ZM 336372,0.32064044367256866
28,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;NMH002_NPC_6H:BRD-K26521938-001-06-4:10,BRD-A70449690;BRD-K26521938,forskolin;PGE2,0.32123806139205835
29,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.3213680583409858
30,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_PC3_24H:BRD-A55416093-001-03-1:10,BRD-A70449690;BRD-A55416093,forskolin;COLFORSIN,0.32205695788244754
31,CPC004_HCC515_6H:BRD-A55416093-001-03-1:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.3227028469982564
32,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC014_NEU_24H:BRD-K35483542-001-04-9:10,BRD-K73789395;BRD-K35483542,ZM 336372;GR-101,0.3230197857937219
33,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,-666;Kenpaullone,0.3230271320424273
34,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.32319714650507614
35,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-A55416093;BRD-K54233340,COLFORSIN;Dorsomorphin dihydrochloride,0.3234181543307776
36,CPC004_PC3_24H:BRD-A55416093-001-03-1:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-A55416093;BRD-K09602097,COLFORSIN;Forskolin,0.3235215924059097
37,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_PC3_24H:BRD-K54233340-300-01-0:10,BRD-K73789395;BRD-K54233340,ZM 336372;Dorsomorphin dihydrochloride,0.32388139016451045
38,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;-666,0.324717515186477
39,CPC006_HA1E_24H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.32539103911654005
40,HOG003_A549_6H:BRD-K22503835-001-06-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.3255038944532194
41,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.325585892291243
42,CPC006_A549_6H:BRD-K53903639-001-01-3:80;HOG002_A549_24H:BRD-K71879491-001-22-6:0.013,BRD-K53903639;BRD-K71879491,480743.cdx;ATRA,0.3256643056592596
43,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,scriptaid;-666,0.3259686337278273
44,CPC004_VCAP_24H:BRD-K09602097-001-04-5:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K09602097;BRD-K06926592,Forskolin;Retinoic acid,0.32633144680434634
45,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC015_A549_6H:BRD-K22503835-001-06-0:10,BRD-K73789395;BRD-K22503835,ZM 336372;-666,0.32737649541893493
46,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,-666;-666,0.32742503125228706
47,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-A70449690;BRD-K53903639,forskolin;480743.cdx,0.3274465226937684
48,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_VCAP_24H:BRD-K09602097-001-04-5:10,BRD-A70449690;BRD-K09602097,forskolin;Forskolin,0.32751950165161536
49,NMH002_NPC_6H:BRD-K35483542-001-05-6:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-K35483542;BRD-K53903639,9-cis Retinoic acid;480743.cdx,0.32817446688146845
