,sign_id,pert_id,pert_desc,score
13,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-K76723084;BRD-K73789395,GR-102;ZM 336372,0.9500575500163255
14,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9501677825036803
15,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,-666;ZM 336372,0.9502058080267504
16,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K71879491;BRD-K73789395,tretinoin;ZM 336372,0.950217365414997
17,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K53903639;BRD-K73789395,480743.cdx;ZM 336372,0.9502656569607213
18,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K09416995;BRD-K09602097,Lovastatin;Forskolin,0.950287487438953
19,CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K73789395;BRD-K37312348,ZM 336372;Kenpaullone,0.9503196394644982
20,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;Forskolin,0.9503866657040168
21,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A375_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,-666;forskolin,0.9505229139268238
22,NMH002_NEU_6H:BRD-K71879491-001-29-1:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,"Retinoic acid, all trans;-666",0.950570087234935
23,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC004_HA1E_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.9506382736860286
24,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234,BRD-A70449690;BRD-K71879491,forskolin;ATRA,0.9507007807078138
25,HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K71879491;BRD-K35483542,ATRA;GR-101,0.9507211615206179
26,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K35483542;BRD-K09602097,R4643;Forskolin,0.9507531979449617
27,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9508085087604399
28,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-A70449690;BRD-A70449690,forskolin;forskolin,0.9508279256825947
29,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,-666;Kenpaullone,0.9508365500398095
30,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,tretinoin;-666,0.9508511918455509
31,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K53903639;BRD-K22503835,480743.cdx;-666,0.950862919839726
32,HOG002_MCF7_24H:BRD-K71879491-001-22-6:3.3333;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K71879491;BRD-A70449690,ATRA;forskolin,0.9508734832068355
33,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K09602097;BRD-K22503835,Forskolin;Scriptaid,0.9508736303035762
34,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K09416995;BRD-A70449690,Lovastatin;forskolin,0.9509298048528947
35,HOG003_A549_6H:BRD-K22503835-001-06-0:0.0412;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,scriptaid;forskolin,0.9509327559884033
36,CPC014_MCF7_24H:BRD-K71879491-001-22-6:10;CPC018_A375_6H:BRD-K09602097-001-04-5:10,BRD-K71879491;BRD-K09602097,tretinoin;-666,0.9509486963070486
37,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;-666,0.9509495275325381
38,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9510009939991626
39,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.9510011068609883
40,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-A55416093;BRD-K76723084,-666;GR-102,0.9510035016915522
41,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K35483542;BRD-A55416093,R4643;-666,0.9510050731999288
42,CPC002_HA1E_24H:BRD-K37312348-001-06-9:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K37312348;BRD-K71879491,Kenpaullone;tretinoin,0.9510610706531003
43,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-A70449690;BRD-K09602097,forskolin;Forskolin,0.951066826598772
44,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC009_PC3_6H:BRD-K09416995-001-31-6:10,BRD-K22503835;BRD-K09416995,-666;lovastatin,0.9510716219636395
45,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K71879491;BRD-K71879491,tretinoin;tretinoin,0.9510943346202934
46,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9511037850085597
47,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.9511179983741853
48,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.9511351513251944
49,HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K71879491;BRD-K09602097,ATRA;Forskolin,0.9511428535204167
