,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
WNT2,7.32379669786139,0.002573639199075467,0.001499746131461167,0.3439442924645611,0.0287078470480987,0.036991790023012026,0.036991790023012026,0.03699179204600899,0.0008768963122588397,0.0
CEMIP,7.27134370722659,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
XG,7.26286888745172,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MYH6,7.236027607288281,0.0020644330657766875,0.001958476761705947,0.3292857142857143,0.03268775022788665,0.0770118511920359,0.0770118511920359,0.07701184006535318,0.0021829039881002318,0.0
IL24,7.135186143810659,4.3559613202892336e-06,0.00039395277750329264,0.2217412217412217,0.02068131239011179,0.0003266618771409614,0.0003266618771409614,0.00032666190956371564,0.00014500610465644834,0.0
PRKCDBP,7.12244951986948,6.605014489328501e-05,0.0004480259029556116,0.2878251821019771,0.02158762314115749,0.005775295537855712,0.005775295537855712,0.005775295147659782,0.0004094850445554641,0.0
AC004231.7,7.115522015111692,,,,,,,,,7.115522015111692
S100A4,7.066987490279441,0.0011456528579876196,0.0009682207688038927,0.3306239540999283,0.024867996529721315,0.02294931803142107,0.02294931803142107,0.02294931698834218,0.001128036977090902,0.0
KRTAP2-3,7.05178951248844,1.0015017518769395e-06,0.0008532949581222438,0.75,0.02044394825022509,1.2007283129752394e-76,1.2007283129752394e-76,4.52592594398332e-74,0.0006840659340659329,0.0
FAM180A,7.034077006845862,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ITGBL1,7.02135259848259,0.00013507462695986236,0.000740039961750189,0.3027583187390543,0.024886554003563332,0.038367318283083686,0.038367318283083686,0.03836731800770453,0.0007964855682837786,0.0
C10ORF54,7.009273573170849,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
LTBP2,7.0002322428379715,0.00030575059598027796,0.0007393943853683051,0.3009138381201044,0.02448588112802909,0.02904111861312231,0.029041118613122308,0.029041121373605774,0.0002753401067392489,0.0
DCN,6.99182459846717,0.009934616234440623,0.003293447397077145,0.3708769106999196,0.03981200430557452,0.1173994694287348,0.11739946942873478,0.11739947798415172,0.0023119041626763373,0.0
AREG,6.99127201734993,0.00012889541441302437,0.0003988920618111311,0.31633119853613906,0.021950432691281656,0.010436288962715394,0.010436288962715394,0.010436289374826876,0.00046645853377002167,0.0
ENG,6.97548948383676,0.0003247282534160909,0.0008971423371454904,0.3264101958933207,0.02612811034383259,0.046424455909577465,0.046424455909577465,0.04642445774421915,0.0009481608104737039,0.0
TWIST2,6.967898216874058,0.0005021308956834576,0.0005809241697944731,0.2963994856408058,0.022592607140269304,0.0065772955647529574,0.0065772955647529574,0.00657729583465326,0.00036089561395442015,0.0
KRT34,6.96551548375054,2.356889133610828e-06,0.0005488444305524722,0.2476275738585497,0.02179557992260678,0.0012113968124432266,0.0012113968124432262,0.001211396863088802,0.00029725298720638616,0.0
KRT7,6.95501290250242,0.0005364982671893074,0.0005166613293528353,0.31367657065094123,0.022417694012362592,0.009718027881236184,0.009718027881236184,0.009718028312745723,0.0002833430717794208,0.0
SIAE,6.94508076732064,0.0,0.0006572677380130794,1.0,0.02044601371276805,2.235687440276656e-71,2.2356874402766545e-71,5.51555307835192e-69,0.0005298050139275768,0.0
ACKR4,6.9440645424740985,0.00014298524992469768,0.0006173105083928905,0.2484728710025153,0.02210886070401051,0.0011532162929734245,0.0011532162929734245,0.0011532164130198122,0.0005527762281318762,0.0
IL1B,6.917866400166969,0.0012517331361088927,0.0010385930436180846,0.3114163476694438,0.024780437754733563,0.01376139519652128,0.013761395196521276,0.013761396285144426,0.0009254857428598836,0.0
LY96,6.8889567275471295,1.3052955963230145e-05,0.00026961001043372673,0.29450596252129474,0.02136594623437325,0.006944553225340947,0.006944553225340947,0.006944553858343756,0.0003349812509671968,0.0
COL6A3,6.88503214757863,0.00013509533274665226,0.0008878363773891795,0.3098812457987901,0.026198947174907783,0.04318648299202197,0.04318648299202197,0.04318648735280817,0.00041291488671553787,0.0
SERPINE1,6.836423959059192,0.0018987057687683273,0.0010927522284677027,0.3347857661583152,0.02587351677579754,0.029523257234159536,0.029523257234159536,0.029523258859125018,0.0009897000099679302,0.0
MMP12,6.78121266112595,2.6140183022887533e-05,0.0003329085235553928,0.2585530005608525,0.0212815669626901,0.0036928124860368867,0.0036928124860368867,0.0036928128404143186,0.00023818348333845058,0.0
CAV1,6.76941763907009,0.01191664328853658,0.002852324073018051,0.3771475320425416,0.03365222429298026,0.053759226911048334,0.053759226911048334,0.05375922890063548,0.0029490926173033572,0.0
MT1L,6.76551795497903,,,,,,,,,6.76551795497903
FN1,6.7487679248787,0.028554379802183776,0.005051494181450556,0.4022687609075044,0.049328897871785515,0.17089579266481542,0.17089579266481542,0.17089579754821482,0.005847499789352293,0.0
OSR2,6.74005095879189,0.0004366146795179267,0.0006975552401575212,0.2643348623853211,0.022279571758379014,0.0021333986989412962,0.0021333986989412962,0.0021333988180005747,0.00018978459952407733,0.0
KRT14,6.72428407530215,0.0013691774980332373,0.0009885512188725725,0.32991412213740456,0.024702109200333992,0.015614646990932316,0.015614646990932316,0.015614647327612504,0.0008115387644307687,0.0
CD248,6.718086070136219,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
DPP4,6.70020763117545,0.00147732706032206,0.0007047552882106522,0.31057713900741074,0.022958363358083368,0.010145950718493372,0.010145950718493372,0.01014595076164953,0.0005668766903455124,0.0
PTGS2,6.69814162640446,0.004092222852717561,0.0014974370888801015,0.3478370221327968,0.027494507180442992,0.025778837876165108,0.025778837876165108,0.025778838911464937,0.000706166391401838,0.0
IGFBP3,6.6913291060018,0.00100604133326027,0.0008340093760130156,0.3410604192355117,0.02488613789921572,0.029428476941170793,0.029428476941170793,0.029428478657377907,0.0010321919433955095,0.0
PTGS1,6.685027895189919,0.00044916402089383153,0.000744878824609959,0.3089122180031271,0.02315478769939892,0.009812016288264796,0.009812016288264796,0.00981201666434194,0.0004736993116635103,0.0
MYBPC3,6.608659231274,1.5322667923765748e-05,0.0005647926104509459,0.29350594227504245,0.023845746167528548,0.027988875641128303,0.027988875641128303,0.0279888710899734,0.0005400095934249352,0.0
CASP1,6.59587060523906,0.006306819597340843,0.0019630097893970104,0.3465296918065648,0.02962722057163257,0.029540677477011525,0.029540677477011532,0.02954067920563438,0.0012793311257074855,0.0
APCDD1L,6.5917607955623305,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
INHBA,6.5449600637898895,0.00033374136961673834,0.000736456802893379,0.3141040199863729,0.023966278691535003,0.020139970861243254,0.02013997086124325,0.02013997211390526,0.0009348225354067508,0.0
COL12A1,6.541986925450409,0.0006400322815477339,0.0011152341848073672,0.3027583187390543,0.026564009166069786,0.037469621113916315,0.0374696211139163,0.037469624884930684,0.0004035780941686707,0.0
TRPA1,6.526254903325138,0.0007161777684510331,0.00043661770633176536,0.2598158932932557,0.020967374947252298,0.0018770504339005614,0.0018770504339005614,0.0018770502826954325,5.735458278789888e-05,0.0
MEDAG,6.505080321114369,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ECM1,6.50396896198174,0.0,0.0001800245378893633,0.26267806267806265,0.020703215595093045,0.00533870811055916,0.00533870811055916,0.005338708675309543,0.00014443446429643646,0.0
TRBV12-4,6.4651268190271605,,,,,,,,,6.4651268190271605
S100A3,6.4502956604189805,4.681643599842164e-07,0.00020506590270544977,0.24674397859054414,0.020513968530999262,0.0007291758920991207,0.0007291758920991206,0.0007291758451480883,0.00030277884401983847,0.0
MRGPRF,6.4499123086069,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
LCE2A,6.44010469187224,0.0,0.0005715935785559496,0.5714285714285714,0.020673591974150102,1.157482708361298e-52,1.1574827083612977e-52,6.436512598683891e-51,0.0008446033810143095,0.0
NNMT,6.416382582730678,0.0,0.00014720622096671854,0.3080864335041212,0.020686806075249836,0.006155064067786478,0.006155064067786478,0.0061550643268904245,2.0960146533783648e-05,0.0
COL6A2,6.392721303481211,0.0009477874623692207,0.0012505919734777265,0.3199907450254512,0.028032255218111517,0.051049583426471125,0.05104958342647112,0.05104958833784444,0.000525146944064616,0.0
CXCL9,6.384050490927381,0.0001055947679093579,0.0007075652034588188,0.2584563632965801,0.02258058022497444,0.001558069191531873,0.001558069191531873,0.001558069313984505,0.0004653152530499972,0.0
TNFAIP6,6.36245670152634,0.0008775142118151855,0.0008601647932372046,0.3235844642021526,0.024578216030383487,0.02121023714299141,0.02121023714299141,0.0212102386967442,0.0009887472760345766,0.0
PTCH2,6.34756237386703,0.0,0.00018888956845805588,0.2735905044510385,0.020683329048508583,0.0039007934831769213,0.0039007934831769204,0.003900793789703008,7.050231106818137e-05,0.0
TIMP1,6.33484800242048,0.0017708376538553227,0.0010989437582618747,0.3119079837618403,0.0254376685014056,0.024562270700173864,0.024562270700173864,0.02456227301457648,0.0012526545755735794,0.0
S100A6,6.331683697024388,0.0,0.00025010993164387797,0.2671947449768161,0.02080816046464138,0.00260264283559652,0.00260264283559652,0.002602642677884504,0.00016653789155024468,0.0
EPAS1,6.30887210196162,0.0008364941578818898,0.0008457926171874753,0.31969486823855753,0.02404082018630784,0.0143687006534632,0.014368700653463197,0.014368701424416331,0.0007231250554155358,0.0
FOXL1,6.307783499421201,5.533603787319244e-05,0.0003616047920198092,0.2619318181818181,0.02125354742393924,0.0020154745396257444,0.0020154745396257444,0.0020154745929863945,9.851268870878311e-05,0.0
DKK1,6.29578884555954,2.113223723776232e-05,0.0005615205011118602,0.2730503455083909,0.02258038325366416,0.006435393311557629,0.006435393311557629,0.006435393606064406,0.00020045521957764,0.0
WNT16,6.28227799766555,0.0006336521963246094,0.0007908118824625097,0.3210306406685237,0.023624790277627296,0.012937503588219846,0.012937503588219846,0.01293750435561017,0.00048646594637045135,0.0
LOX,6.2728201137264,0.0003232730029091721,0.0008451093980215496,0.3152496010941418,0.02525829503108502,0.03684149328139018,0.03684149328139018,0.03684149632637932,0.0007050231106818138,0.0
PDCD1LG2,6.26667831060891,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
IL1R1,6.2488983928692114,0.00027623034175962736,0.0006874932760694102,0.302229020979021,0.023363630196758026,0.010894925619050748,0.010894925619050748,0.010894926534221082,0.0008765152186854979,0.0
CDA,6.24572065607228,0.0006374589304374437,0.0005232151261494434,0.2810975609756097,0.021677401883736677,0.0025875039241641143,0.0025875039241641143,0.002587504045413776,0.0005922194129727236,0.0
C1S,6.24555210123986,0.0009154511464696648,0.0005460647681680218,0.2978677579151411,0.021797860676500226,0.00987679746591216,0.00987679746591216,0.009876798059320586,0.00027934158925933486,0.0
LGALS1,6.219649392127532,0.002097167264131568,0.0009282919207346006,0.3449738089299077,0.02517864911177746,0.03185432573907072,0.03185432573907072,0.03185432627880529,0.0011124121405838997,0.0
CXCL12,6.218944175584401,0.0046852670642793855,0.0015729002273536705,0.3131084446456871,0.026116011732160032,0.011801501436080874,0.011801501436080874,0.01180150217985008,0.001241983955520017,0.0
AKR1C3,6.208291221849179,0.00013221278229395887,0.00038386684174801457,0.2890282131661442,0.02113878427146313,0.0030259985257606197,0.0030259985257606184,0.003025998687080296,0.00021627060287131322,0.0
HOXC11,6.20268942575529,4.109909038083263e-05,0.00047467824545947287,0.2649932937344319,0.02203553386803429,0.0035654584777779844,0.0035654584777779844,0.0035654586010457883,0.00022370192755147262,0.0
C1R,6.20073802651845,0.0006048551174705194,0.0004969965810242579,0.2779340836012862,0.021632580902194862,0.006925225155790279,0.006925225155790279,0.006925225793545717,0.00035956178644772513,0.0
CCNL1,6.1677137644781,4.2188352035494085e-06,0.0002473836175384598,0.2823025107164728,0.020899752653774882,0.003665607075890887,0.003665607075890887,0.003665607260038536,0.0001894035059507358,0.0
CD109,6.15966087907143,0.0001815276908173221,0.00026699437646047797,0.2610911836888805,0.020526823360747,0.0016142725146890788,0.0016142725146890786,0.0016142726112213946,6.00222378012896e-05,0.0
VIT,6.12759412616081,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
GPNMB,6.12473519275522,0.0,0.00014720622096671854,0.3080864335041212,0.020686806075249836,0.006155064067786478,0.006155064067786478,0.0061550643268904245,6.0974971734643336e-05,0.0
FERMT1,6.12280634560534,7.868807392872505e-06,0.0003502663922966419,0.29456869009584663,0.02197118471735495,0.01582468421414971,0.01582468421414971,0.015824684088174022,0.0002936325982596419,0.0
RCN3,6.1203148602112405,9.285234549725567e-06,0.00027770959798121083,0.240271021542738,0.02045805251083577,0.00024228428407210265,0.0002422842840721026,0.0002422842979550912,1.9816865813759078e-05,0.0
GALNT5,6.10903162015887,0.0,0.00031564043240565507,0.17424719667380625,0.020243615579822863,3.2333142468906287e-06,3.2333142468906287e-06,3.233314668475445e-06,7.221723214821816e-05,0.0
ANXA10,6.098216617021482,0.0005903792660655156,0.0005992010474355071,0.26786751888436955,0.02202144185203458,0.005376491682766091,0.005376491682766091,0.0053764910422655285,0.0003275499262870372,0.0
CCL11,6.08836950189296,0.0003654555916424464,0.000905430974364618,0.2667824074074074,0.023222109270794943,0.0018120717594675656,0.0018120717594675656,0.0018120719002404208,0.0006876833530947747,0.0
SAA1,6.06643148246204,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PTRF,5.9814585257337205,0.0003936890548362906,0.0005750031660320468,0.3204355885078777,0.02250552646453885,0.012993773708389441,0.012993773708389441,0.012993773739004715,0.00040472137488869504,0.0
KRTAP4-12,5.98023310800003,1.0015017518769395e-06,0.0008532949581222438,0.75,0.02044394825022509,1.2007283129752394e-76,1.2007283129752394e-76,4.52592594398332e-74,0.0007060439560439549,0.0
AOX1,5.96636851635205,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TBX3,5.95956923346052,0.0013275285735644335,0.0014753450356303679,0.30685600177501665,0.02767853146802456,0.02209527790135281,0.02209527790135281,0.02209527896003998,0.0006167999484532513,0.0
FXYD5,5.94882823038494,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
S100A16,5.946790293655178,0.0,0.00030022115263028036,0.16388197653750444,0.020241558877161232,9.290469997735893e-07,9.290469997735893e-07,9.290471372342037e-07,0.0001227121306159697,0.0
CLEC3B,5.94668764020882,0.0008662760283589131,0.000575222940002081,0.2869890018676074,0.021905972499815175,0.007980050459425356,0.007980050459425356,0.007980051185210236,0.00023151434580497403,0.0
BGN,5.9420632077724,0.00450573850564349,0.0023846449566568484,0.3474001507159005,0.03448611381343638,0.08262522871871282,0.08262522871871282,0.08262523535454053,0.0013290638370285547,0.0
LOXL4,5.93817977331141,0.0,0.00014449461845786476,0.2391078838174274,0.020302090098336008,0.0013238017010614475,0.0013238017010614475,0.0013238018242322266,1.124226041357487e-05,0.0
CASP4,5.93569389940454,8.214490233998983e-05,0.0005201186924303944,0.2869890018676074,0.022160065843331796,0.005772300176184758,0.005772300176184758,0.0057723006635878,0.0003917641933950833,0.0
TNFRSF11B,5.92700959691442,0.00024071314539212074,0.00028976526603896586,0.29876863253402464,0.02139547393541787,0.011246991968621426,0.011246991968621426,0.011246992503239312,0.00027305354529919977,0.0
FCGR2A,5.924530648114519,0.00018707246489961985,0.00030542581479833385,0.2860984691766653,0.021106930997859458,0.003519768885595746,0.003519768885595746,0.0035197690222887085,0.0002528555859120992,0.0
FOLR3,5.90200038551092,1.0780287809179821e-05,0.0001865449388751166,0.2891490696215764,0.02071894590773441,0.0038445063572905133,0.0038445063572905133,0.003844506678752625,2.343725476050354e-05,0.0
CSF3,5.89854378238395,0.0,0.00015554767308578477,0.25720662079226336,0.02032018475777953,0.0007737299736918001,0.0007737299736917997,0.0007737300328503727,7.221723214821825e-05,0.0
PODN,5.8965457398598895,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
COL1A1,5.89426705695145,0.011438324527994929,0.003260591380055017,0.3799450549450549,0.04133301376044556,0.13451266359577646,0.13451266359577646,0.13451267328174304,0.0029012653738489983,0.0
NANOGNB,5.8910269550444605,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
COPZ2,5.88713155433344,4.35395182176658e-06,0.00032767358303212107,0.22664700098328416,0.020707034930606428,0.00013445810670115053,0.00013445810670115053,0.0001344581092371352,4.97327113210685e-05,0.0
APBB1IP,5.88578272414462,1.835598912490785e-05,0.00031946061953285317,0.2915261382799325,0.021542542018109914,0.008955183245909895,0.008955183245909895,0.008955182804976295,0.00031954696124686523,0.0
TGM2,5.8857733943384885,0.00042917639201459133,0.0006597649387804272,0.32388758782201404,0.024143122667602882,0.028532281342457607,0.028532281342457607,0.02853228281400973,0.0009451120618869717,0.0
TMEM171,5.87596114690776,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
BDKRB1,5.873770121340621,0.0001125766244337875,0.0005957866901087782,0.26453710788064266,0.022199072333035516,0.002022509600148953,0.002022509600148953,0.0020225097429275264,0.00020007412600429848,0.0
BDKRB2,5.871972198643731,1.3672843720389124e-05,0.00021498456757377876,0.2549308755760369,0.020505632777692368,0.0007917419766390632,0.0007917419766390632,0.0007917419756457723,0.00014443446429643635,0.0
SH2D4A,5.87066739662203,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PCOLCE,5.867063966322651,0.0007143708530774965,0.0007037482528942807,0.29269841269841274,0.023646679326211558,0.01943980292938283,0.01943980292938283,0.01943980483573426,0.0008993808330859896,0.0
APOL3,5.86310135778189,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
HOXA13,5.85185223347069,8.471184939897142e-05,0.00041127863827451305,0.2632781267846945,0.021485686476048604,0.0023630137293177,0.0023630137293177,0.002363013761050306,8.631769436185443e-05,0.0
COL1A2,5.80600808600021,0.00332512037551412,0.002439794949410973,0.35155058464667005,0.03700191955740933,0.11399901672552372,0.11399901672552372,0.1139990262442815,0.0017543642648776918,0.0
HSPB3,5.79716124027097,0.0011595764696705538,0.0006546581338625616,0.2958921694480103,0.02291644647104512,0.010585206939272793,0.010585206939272793,0.010585205981548136,0.000488371414237159,0.0
SLC17A9,5.779510012616769,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
EHD2,5.77929845851523,9.744524868030191e-05,0.0003116330632430269,0.212671074888513,0.020462266339403245,0.00010000696874811197,0.00010000696874811191,0.00010000696243006332,9.241519153531883e-05,0.0
IGFBP4,5.77907647552305,0.0007190832886359771,0.00044802856781848516,0.2520043731778426,0.020691395052120937,0.0005689988558371746,0.0005689988558371745,0.0005689988825723614,0.00031021016869999814,0.0
HSPB7,5.764549971628782,0.00020773633320995895,0.0005766241397697768,0.2909741216074058,0.022552424956408777,0.013251548402155998,0.013251548402156,0.013251547491049936,0.00046550579983666777,0.0
EMILIN1,5.75398612582569,0.0006920377105469653,0.00034765008135360736,0.2773210346901945,0.02068009014380341,0.0052235937769188005,0.0052235937769188005,0.005223593846786799,0.0001444344642964364,0.0
PRRX2,5.7537559488,0.0005088498473622133,0.0005316475336347372,0.2855667974396036,0.022037657527046287,0.004842339954090664,0.004842339954090664,0.004842340253402775,0.0002271317697115464,0.0
POSTN,5.74177217209646,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CTSZ,5.7372449055508605,3.902700977373176e-05,0.00036504469438354624,0.2573981016192072,0.02093750234720819,0.0008725313522672238,0.0008725313522672237,0.0008725313884259548,9.413011261535573e-05,0.0
SMYD1,5.72151883982468,0.00022702205431755697,0.0005713033252927503,0.2868699439950218,0.02309258841043093,0.01440551453468054,0.01440551453468054,0.014405512391011613,0.0001854020234306499,0.0
CLEC2B,5.72051935373005,7.643705980032917e-05,0.000341249191334793,0.28681045209456657,0.021489769446430686,0.004738341692568732,0.004738341692568732,0.004738342070658616,6.0403331374631054e-05,0.0
THBS2,5.71281282847335,0.00023537019640409318,0.0011526130659748205,0.3060411595485727,0.028265979905390738,0.06121775703353681,0.06121775703353681,0.061217761398081126,0.0006417615775071215,0.0
HGF,5.706688521799519,0.002880022657066087,0.0014487123474457922,0.3446299526538749,0.027317938610369772,0.0324358837112173,0.0324358837112173,0.03243588563710862,0.0010478167799025117,0.0
ADAM33,5.70249118509287,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
UBL4B,5.679108074279469,1.798342434799364e-05,0.00030993459435274773,0.2753334660561417,0.02108249600021085,0.0034750893959475076,0.0034750893959475076,0.0034750892256057413,0.00027076698385915054,0.0
CCL7,5.67796150307883,0.00021207067113162225,0.0005447191801828653,0.2762684778266081,0.022261776703432292,0.006091718276503353,0.006091718276503351,0.006091718859698172,0.0005563966170786206,0.0
FMOD,5.6761322087316906,0.0007944893430647053,0.0011724495922631909,0.3180772769089236,0.02755849266318424,0.05030902735721977,0.05030902735721976,0.05030903123146314,0.0003995766116485847,0.0
SQRDL,5.67567555046162,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ADH1B,5.66690995532718,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FBLN2,5.6628729928086114,0.00023276225670893077,0.0012638397390265553,0.3217027215631542,0.02912009443414798,0.06716146819681966,0.06716146819681966,0.06716147398818041,0.001081924654716578,0.0
GBP1,5.66284056540017,0.0003457684798355134,0.00040815025504790416,0.25568496949528563,0.020729972828923457,0.0009099170027332873,0.0009099170027332873,0.0009099169973155812,0.00032335789698028023,0.0
MT2A,5.6622301457708515,0.00011492232602788059,0.00032408118003171744,0.22425814820820494,0.020477644482285437,0.00011565721591429841,0.00011565721591429841,0.00011565722539879229,5.7164036001228125e-05,0.0
IL15RA,5.66090801403422,0.0,0.00025205087898949894,0.2127365020766036,0.020242735894512517,5.686701362576448e-05,5.686701362576448e-05,5.686701904828383e-05,0.00017377866944373352,0.0
WISP1,5.6565001723797,2.4543273905388133e-07,0.00017950232458730439,0.2750596658711217,0.020780074619028543,0.006367436930439105,0.006367436930439105,0.006367437540658885,0.00014443446429643646,0.0
ADM,5.65516218326514,2.2688774887422596e-05,0.00032291236400996644,0.22152811148486304,0.020688602234655483,0.00023010291551658262,0.00023010291551658256,0.00023010293390847552,0.00021665169644465463,0.0
FAP,5.6416820346367516,9.210077712480413e-05,0.0003649475686406127,0.3037557654293872,0.02154694359654537,0.008229060565589403,0.008229060565589403,0.008229060870558486,0.00032907430058040323,0.0
PSG1,5.63078120417153,0.0028168484734895425,0.0008771152609195103,0.2791120080726539,0.021786798848400873,0.006796768761532082,0.006796768761532081,0.006796769324199669,0.0006792992944812611,0.0
MFAP5,5.63054871380864,0.0006929805517500967,0.00037482885125708615,0.2712828560219694,0.02120219734602628,0.008051456150211892,0.008051456150211892,0.008051456802279438,0.00022408302112481425,0.0
