,sign_id,pert_id,pert_desc,score
28,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234,BRD-A70449690;BRD-K71879491,forskolin;ATRA,0.9415454877592937
29,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K53903639;BRD-K22503835,480743.cdx;-666,0.9415465588957601
30,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K35483542;BRD-A55416093,R4643;-666,0.9415925496039477
31,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-A55416093-001-03-1:10,BRD-A70449690;BRD-A55416093,forskolin;-666,0.9415970733207866
32,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC006_LOVO_6H:BRD-K53903639-001-01-3:80,BRD-K76723084;BRD-K53903639,GR-102;480743.cdx,0.9416655149503441
33,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9416957428763696
34,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_A375_6H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.9417115973399054
35,CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K73789395;BRD-K37312348,ZM 336372;Kenpaullone,0.9417691048071597
36,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.941769324113108
37,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.9418487576939885
38,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-K76723084;BRD-K76723084,GR-102;GR-102,0.9418614036533327
39,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;Scriptaid,0.9418778926227165
40,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;-666,0.9419119721823552
41,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K35483542;BRD-K09602097,R4643;Forskolin,0.9419572224158406
42,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.9419740968691598
43,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9419976773056353
44,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.942007400718112
45,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333,BRD-K76723084;BRD-K71879491,GR-102;ATRA,0.9420136861513545
46,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K35483542;BRD-K22503835,R4643;-666,0.942017683374416
47,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-A70449690;BRD-K09602097,forskolin;Forskolin,0.9420235444671167
48,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC017_NPC_24H:BRD-K26521938-001-04-9:10,BRD-K53903639;BRD-K26521938,480743.cdx;-666,0.942028455403997
49,HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K71879491;BRD-K73789395,ATRA;ZM 336372,0.9420358492466023
