,sign_id,pert_id,pert_desc,score
16,CPC006_A549_6H:BRD-K53903639-001-01-3:80;CPC016_ASC_24H:BRD-K06926592-001-01-7:10,BRD-K53903639;BRD-K06926592,480743.cdx;-666,0.26775531816910725
17,CPC002_HCC515_24H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,Kenpaullone;forskolin,0.2682197584864621
18,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-A55416093;BRD-K54233340,COLFORSIN;Dorsomorphin dihydrochloride,0.26824195461260963
19,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K37312348;BRD-K71879491,-666;tretinoin,0.2684728102863509
20,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-A70449690;BRD-K53903639,forskolin;480743.cdx,0.2690302615289303
21,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K53903639;BRD-A70449690,480743.cdx;forskolin,0.2695161048499506
22,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.2696623421187005
23,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC012_NPC_24H:BRD-K35483542-001-03-1:10,BRD-K37312348;BRD-K35483542,-666;R4643,0.2707079409922839
24,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K09602097;BRD-K37312348,Forskolin;-666,0.27079963760326803
25,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.27092869421929
26,CPC004_VCAP_24H:BRD-K09602097-001-04-5:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K09602097;BRD-K06926592,Forskolin;Retinoic acid,0.27162851328314946
27,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;-666,0.2722621396747466
28,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;CPC006_MCF7_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.27293309063963483
29,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K26521938;BRD-K09602097,PGE2;Forskolin,0.27351262326807735
30,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K73789395;BRD-K71879491,ZM 336372;tretinoin,0.273533686503095
31,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;HOG003_A549_6H:BRD-K22503835-001-06-0:3.33,BRD-K54233340;BRD-K22503835,Dorsomorphin dihydrochloride;scriptaid,0.2736299678164689
32,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-K77830450;BRD-K54233340,forskolin;Dorsomorphin dihydrochloride,0.27367469846148684
33,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,Scriptaid;-666,0.2740120477781008
34,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC014_NEU_24H:BRD-K35483542-001-04-9:10,BRD-K77830450;BRD-K35483542,forskolin;GR-101,0.27401321311241494
35,CPC006_THP1_6H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.2743386119978034
36,CPC018_SKB_24H:BRD-K54233340-001-02-2:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K54233340;BRD-K06926592,-666;Retinoic acid,0.27445452383665314
37,CVD001_PHH_24H:BRD-K37312348-001-05-1:3.825;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K37312348;BRD-K06926592,-666;Retinoic acid,0.2746572098857538
38,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K37312348;BRD-K06926592,-666;Retinoic acid,0.2747111548399246
39,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K54233340;BRD-K37312348,Dorsomorphin dihydrochloride;-666,0.27477601609186736
40,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.27493991224113423
41,CPC009_PC3_6H:BRD-K09416995-001-31-6:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K09416995;BRD-K06926592,lovastatin;Retinoic acid,0.2749933908270536
42,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-K37312348;BRD-K77830450,-666;forskolin,0.2750823245568944
43,CPC006_A549_6H:BRD-K53903639-001-01-3:80;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K53903639;BRD-K35483542,480743.cdx;GR-101,0.2750945097786103
44,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_PC3_24H:BRD-K54233340-300-01-0:10,BRD-K77830450;BRD-K54233340,forskolin;Dorsomorphin dihydrochloride,0.27510138422001124
45,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K37312348;BRD-K73789395,-666;ZM 336372,0.2754562825150401
46,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K54233340;BRD-K37312348,Dorsomorphin dihydrochloride;-666,0.27598018371368405
47,CPC004_HCC515_6H:BRD-A55416093-001-03-1:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;forskolin,0.2761930767922119
48,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.2763849461692722
49,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;CPC018_A549_6H:BRD-K09602097-001-04-5:10,BRD-K54233340;BRD-K09602097,Dorsomorphin dihydrochloride;-666,0.27646941500923955
