,sign_id,pert_id,pert_desc,score
22,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC006_A375_24H:BRD-K53903639-001-01-3:80,BRD-K76723084;BRD-K53903639,GR-102;480743.cdx,0.8570966682521064
23,CPC002_HA1E_24H:BRD-K37312348-001-06-9:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K37312348;BRD-K22503835,Kenpaullone;-666,0.8571211237960119
24,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC004_HA1E_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.857194126672398
25,HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.013;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,scriptaid;-666,0.8572879160528718
26,CPC015_SKB_24H:BRD-K22503835-001-06-0:10;CPC015_A549_24H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,-666;-666,0.857369468092936
27,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC006_A375_24H:BRD-K53903639-001-01-3:80,BRD-K22503835;BRD-K53903639,-666;480743.cdx,0.8573911786438055
28,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-A55416093;BRD-K22503835,COLFORSIN;-666,0.8574353617126507
29,CPC015_SKB_24H:BRD-K22503835-001-06-0:10;CPC004_HA1E_24H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,-666;Forskolin,0.8574552188213126
30,HOG003_A549_6H:BRD-K22503835-001-06-0:10;CPC006_A375_24H:BRD-K53903639-001-01-3:80,BRD-K22503835;BRD-K53903639,scriptaid;480743.cdx,0.8576340043852684
31,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-K76723084;BRD-K22503835,GR-102;Scriptaid,0.8576497817981559
32,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CVD001_HUH7_24H:BRD-K37312348-001-05-1:15.3,BRD-K76723084;BRD-K37312348,GR-102;-666,0.8577773580264609
33,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,Scriptaid;-666,0.8578269669156207
34,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC002_HA1E_24H:BRD-K37312348-001-06-9:10,BRD-K76723084;BRD-K37312348,GR-102;Kenpaullone,0.8581040234006718
35,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,-666;-666,0.8582001217745341
36,CPC006_THP1_6H:BRD-K73789395-001-06-5:102.71;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K73789395;BRD-K22503835,ZM 336372;-666,0.8585014128888301
37,HOG003_A549_6H:BRD-K22503835-001-06-0:10;CPC004_HA1E_24H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,scriptaid;Forskolin,0.8585552737143467
38,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC004_HA1E_24H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.8587390413117901
39,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC004_PC3_24H:BRD-K09602097-001-04-5:10,BRD-K76723084;BRD-K09602097,GR-102;Forskolin,0.8587435989797088
40,ASG001_PC3_24H:BRD-K71879491-001-17-6:0.4;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,tretinoin;-666,0.8587686768544505
41,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_A375_24H:BRD-K53903639-001-01-3:80,BRD-K22503835;BRD-K53903639,Scriptaid;480743.cdx,0.8587789956175376
42,CPC015_SKB_24H:BRD-K22503835-001-06-0:10;CPC018_HEPG2_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,-666;-666,0.8588883913533703
43,HOG003_A549_6H:BRD-K22503835-001-06-0:10;CPC015_ASC_24H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,scriptaid;-666,0.8589708794761751
44,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC004_HA1E_24H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;Forskolin,0.8591561098604774
45,CPC015_SKB_24H:BRD-K22503835-001-06-0:10;HOG003_A549_6H:BRD-K22503835-001-06-0:3.33,BRD-K22503835;BRD-K22503835,-666;scriptaid,0.8591578591539049
46,CPC004_HA1E_6H:BRD-A55416093-001-03-1:10;HOG003_A549_6H:BRD-K22503835-001-06-0:10,BRD-A55416093;BRD-K22503835,COLFORSIN;scriptaid,0.8592400038574903
47,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_THP1_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.8592937368915574
48,CPC014_A375_6H:BRD-K76723084-001-15-8:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;-666,0.8593214720099405
49,CPC015_SKB_24H:BRD-K22503835-001-06-0:10;CPC006_VCAP_24H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,-666;forskolin,0.859364753426729
