,sign_id,pert_id,pert_desc,score
14,CPC002_HCC515_24H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,Kenpaullone;forskolin,0.27083941959833296
15,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K73789395;BRD-K06926592,ZM 336372;Retinoic acid,0.2708523977462396
16,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.2713907381242344
17,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-A55416093;BRD-K54233340,COLFORSIN;Dorsomorphin dihydrochloride,0.271856398696152
18,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.27307553743212176
19,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K37312348;BRD-K71879491,-666;tretinoin,0.2731381636950765
20,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K09602097;BRD-K37312348,Forskolin;-666,0.27332158716824845
21,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K53903639;BRD-A70449690,480743.cdx;forskolin,0.27333862505349543
22,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.2734487405268033
23,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-A70449690;BRD-K53903639,forskolin;480743.cdx,0.2745024065299249
24,CPC006_A549_6H:BRD-K53903639-001-01-3:80;CPC016_ASC_24H:BRD-K06926592-001-01-7:10,BRD-K53903639;BRD-K06926592,480743.cdx;-666,0.27593756391624
25,CPC004_VCAP_24H:BRD-K09602097-001-04-5:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K09602097;BRD-K06926592,Forskolin;Retinoic acid,0.2761132746469064
26,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC012_NPC_24H:BRD-K35483542-001-03-1:10,BRD-K37312348;BRD-K35483542,-666;R4643,0.2763150994391508
27,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K26521938;BRD-K09602097,PGE2;Forskolin,0.276413824635559
28,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K73789395;BRD-K71879491,ZM 336372;tretinoin,0.2776725296754864
29,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;CPC006_MCF7_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.2778162171315323
30,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;HOG003_A549_6H:BRD-K22503835-001-06-0:3.33,BRD-K54233340;BRD-K22503835,Dorsomorphin dihydrochloride;scriptaid,0.278787406610364
31,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC014_NEU_24H:BRD-K35483542-001-04-9:10,BRD-K77830450;BRD-K35483542,forskolin;GR-101,0.27887926292749027
32,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;-666,0.2789128935731196
33,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-K77830450;BRD-K54233340,forskolin;Dorsomorphin dihydrochloride,0.27916717558172843
34,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,Scriptaid;-666,0.27925388476880286
35,CPC018_SKB_24H:BRD-K54233340-001-02-2:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K54233340;BRD-K06926592,-666;Retinoic acid,0.27985109951740306
36,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.2799231705168201
37,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.28010241157505067
38,CVD001_PHH_24H:BRD-K37312348-001-05-1:3.825;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K37312348;BRD-K06926592,-666;Retinoic acid,0.2801516716225921
39,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K37312348;BRD-K06926592,-666;Retinoic acid,0.28023602707056094
40,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K54233340;BRD-K37312348,Dorsomorphin dihydrochloride;-666,0.2802715112091054
41,CPC009_PC3_6H:BRD-K09416995-001-31-6:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K09416995;BRD-K06926592,lovastatin;Retinoic acid,0.2803352498461645
42,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_PC3_24H:BRD-K54233340-300-01-0:10,BRD-K77830450;BRD-K54233340,forskolin;Dorsomorphin dihydrochloride,0.2804742106822314
43,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.2806475967980689
44,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;NMH002_NPC_6H:BRD-K26521938-001-06-4:10,BRD-A70449690;BRD-K26521938,forskolin;PGE2,0.2807574043505489
45,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.28093854598819
46,CPC004_HCC515_6H:BRD-A55416093-001-03-1:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;forskolin,0.28109397106708917
47,CPC006_THP1_6H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.2814969189245336
48,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;-666,0.2816068760687793
49,CPC004_HCC515_6H:BRD-A55416093-001-03-1:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.28161179844062345
