,sign_id,pert_id,pert_desc,score
39,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;-666,0.29940525294708387
40,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC004_PC3_24H:BRD-A55416093-001-03-1:10,BRD-A70449690;BRD-A55416093,forskolin;COLFORSIN,0.2998321746266157
41,CPC018_NPC_24H:BRD-K54233340-001-02-2:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,-666;ZM 336372,0.30028005207072417
42,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;HOG003_A549_6H:BRD-K22503835-001-06-0:3.33,BRD-K54233340;BRD-K22503835,Dorsomorphin dihydrochloride;scriptaid,0.30047187235836004
43,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,-666;Kenpaullone,0.300519113621751
44,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K54233340;BRD-K37312348,Dorsomorphin dihydrochloride;-666,0.3008568737878504
45,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC014_NEU_24H:BRD-K35483542-001-04-9:10,BRD-K73789395;BRD-K35483542,ZM 336372;GR-101,0.30093163017290264
46,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.3011775360584534
47,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,-666;-666,0.3013858232609397
48,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;CPC006_MCF7_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.30164207266402043
49,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.3017959219304538
